id,prediction
1818,53.608482
1819,11.748321
1820,1.2090324
1821,0.00031219082
1822,0.00031219082
1823,0.00031219082
1824,0.00031219082
1825,0.00031219082
1826,7.517819
1827,15.662854
1828,36.11949
1829,78.43647
1830,100.629265
1831,120.170876
1832,146.39679
1833,190.20233
1834,254.03339
1835,223.2691
1836,167.37672
1837,185.91124
1838,172.97528
1839,117.91091
1840,118.159966
1841,89.26862
1842,65.97863
1843,20.16645
1844,4.7198267
1845,0.00031219082
1846,0.00031219082
1847,0.00031219082
1848,0.00031219082
1849,0.00031219082
1850,13.408238
1851,33.841206
1852,77.426765
1853,179.06169
1854,299.78845
1855,459.3737
1856,611.11005
1857,664.5986
1858,712.93
1859,732.3598
1860,739.7422
1861,703.7382
1862,565.1755
1863,438.1068
1864,290.34283
1865,190.77078
1866,116.093666
1867,36.78926
1868,10.500325
1869,0.00031219082
1870,0.00031219082
1871,0.00031219082
1872,0.00031219082
1873,0.00031219082
1874,11.618302
1875,39.52186
1876,87.49345
1877,165.14523
1878,273.24915
1879,337.19492
1880,468.19318
1881,602.8482
1882,634.59674
1883,527.38153
1884,215.9315
1885,253.35503
1886,195.94675
1887,195.61517
1888,218.74554
1889,101.462395
1890,37.208275
1891,26.944538
1892,3.415819
1893,0.00031219082
1894,0.00031219082
1895,0.00031219082
1896,0.00031219082
1897,0.00031219082
1898,8.183135
1899,26.878914
1900,66.10945
1901,100.16416
1902,277.33777
1903,378.32996
1904,475.75214
1905,459.74963
1906,607.13605
1907,637.2139
1908,647.3361
1909,670.4373
1910,558.2125
1911,459.98502
1912,283.79514
1913,196.5981
1914,114.12823
1915,46.180046
1916,9.234653
1917,0.00031219082
1918,0.00031219082
1919,0.00031219082
1920,0.00031219082
1921,0.00031219082
1922,17.631176
1923,53.965233
1924,86.40303
1925,177.51001
1926,343.41122
1927,436.2628
1928,602.6075
1929,707.61115
1930,700.7596
1931,765.33344
1932,709.8809
1933,704.61633
1934,538.80164
1935,425.87723
1936,298.76584
1937,180.99515
1938,110.80573
1939,39.510635
1940,10.923369
1941,0.00031219082
1942,0.00031219082
1943,0.00031219082
1944,0.00031219082
1945,0.00031219082
1946,10.7939
1947,47.14191
1948,73.5362
1949,171.57831
1950,335.96692
1951,460.646
1952,666.9465
1953,651.76556
1954,679.3038
1955,661.80853
1956,493.26575
1957,577.12555
1958,424.66516
1959,303.40747
1960,236.9391
1961,170.02852
1962,78.24738
1963,44.91238
1964,5.7995963
1965,0.00031219082
1966,0.00031219082
1967,0.00031219082
1968,0.00031219082
1969,0.00031219082
1970,1.3296186
1971,8.201152
1972,33.278984
1973,29.488626
1974,104.25862
1975,151.79912
1976,172.34195
1977,81.08379
1978,239.97421
1979,391.97034
1980,398.89807
1981,531.39075
1982,542.6331
1983,406.0733
1984,305.33893
1985,199.40587
1986,116.829735
1987,35.526924
1988,11.031806
1989,0.00031219082
1990,0.00031219082
1991,0.00031219082
1992,0.00031219082
1993,0.00031219082
1994,5.0411086
1995,13.491372
1996,13.32905
1997,42.073532
1998,52.08083
1999,65.03903
2000,152.1142
2001,180.41432
2002,217.00047
2003,261.1497
2004,183.35483
2005,245.96045
2006,373.717
2007,320.82153
2008,174.68584
2009,111.933586
2010,71.06248
2011,13.481598
2012,5.2030997
2013,0.00031219082
2014,0.00031219082
2015,0.00031219082
2016,0.00031219082
2017,0.00031219082
2018,9.92727
2019,38.76481
2020,74.96962
2021,177.93245
2022,333.95602
2023,445.47046
2024,623.2972
2025,506.80853
2026,632.3793
2027,655.5781
2028,578.41376
2029,611.0345
2030,388.94965
2031,300.18286
2032,312.29205
2033,169.5476
2034,66.31867
2035,24.859241
2036,20.368172
2037,0.00031219082
2038,0.00031219082
2039,0.00031219082
2040,0.00031219082
2041,0.00031219082
2042,13.079168
2043,36.56301
2044,78.16372
2045,174.22372
2046,314.99088
2047,410.23804
2048,504.82004
2049,633.9105
2050,575.03705
2051,677.32904
2052,747.3097
2053,677.48065
2054,481.31888
2055,363.90063
2056,242.78821
2057,133.33908
2058,76.62458
2059,38.92799
2060,12.262729
2061,0.00031219082
2062,0.00031219082
2063,0.00031219082
2064,0.00031219082
2065,0.00031219082
2066,9.081433
2067,39.843063
2068,58.211117
2069,82.64886
2070,115.99032
2071,140.77797
2072,132.5975
2073,149.25519
2074,281.5661
2075,155.07718
2076,151.65425
2077,212.22372
2078,138.32626
2079,130.43811
2080,77.2062
2081,56.909035
2082,32.586143
2083,7.319918
2084,1.0158349
2085,0.00031219082
2086,0.00031219082
2087,0.00031219082
2088,0.00031219082
2089,0.00031219082
2090,8.870996
2091,7.508364
2092,11.321086
2093,18.420105
2094,23.400488
2095,52.253735
2096,58.057526
2097,44.48989
2098,8.565342
2099,83.88465
2100,178.2374
2101,135.9926
2102,120.93757
2103,93.57066
2104,105.85219
2105,31.094496
2106,46.819984
2107,14.89123
2108,3.9782546
2109,0.00031219082
2110,0.00031219082
2111,0.00031219082
2112,0.00031219082
2113,0.00031219082
2114,4.182365
2115,37.669117
2116,91.42903
2117,188.21173
2118,203.39468
2119,388.50427
2120,463.54837
2121,509.75714
2122,483.6928
2123,544.33124
2124,536.76917
2125,529.9726
2126,335.06888
2127,267.35016
2128,311.16614
2129,212.64311
2130,115.501045
2131,81.25937
2132,19.717215
2133,0.00031219082
2134,0.00031219082
2135,0.00031219082
2136,0.00031219082
2137,0.00031219082
2138,6.36434
2139,20.260511
2140,31.573372
2141,12.958638
2142,11.955129
2143,54.359627
2144,211.17175
2145,168.5179
2146,229.91171
2147,275.4751
2148,328.33313
2149,356.29364
2150,225.7676
2151,163.07227
2152,104.24272
2153,77.223724
2154,44.393208
2155,27.737865
2156,10.843842
2157,0.00031219082
2158,0.00031219082
2159,0.00031219082
