id,prediction
1911,85.11806
1912,80.00424
1913,91.403114
1914,95.43384
1915,75.4639
1916,51.809387
1917,29.638441
1918,18.915947
1919,15.145188
1920,0.0
1921,10.023487
1922,22.282377
1923,36.888294
1924,52.23867
1925,61.760643
1926,68.47655
1927,71.23207
1928,85.3544
1929,101.88742
1930,109.17259
1931,112.656265
1932,111.89305
1933,104.301285
1934,93.33637
1935,84.376915
1936,79.74364
1937,88.92952
1938,95.46979
1939,78.08716
1940,54.70527
1941,28.810293
1942,16.528872
1943,12.889171
1944,12.192427
1945,11.912596
1946,22.52374
1947,36.038643
1948,46.682995
1949,59.14275
1950,68.18265
1951,72.37991
1952,82.38927
1953,91.06227
1954,97.36246
1955,92.633286
1956,83.53961
1957,95.56123
1958,79.215935
1959,71.00242
1960,79.6396
1961,85.14852
1962,87.18033
1963,73.89662
1964,49.539146
1965,27.784975
1966,20.878689
1967,17.826443
1968,15.095266
1969,14.102071
1970,20.86919
1971,29.803019
1972,40.014843
1973,54.919968
1974,61.091816
1975,69.17791
1976,76.05858
1977,87.99337
1978,73.24603
1979,78.39832
1980,91.43913
1981,97.35854
1982,91.30641
1983,82.80751
1984,78.62799
1985,86.414764
1986,90.29251
1987,71.73297
1988,50.522427
1989,27.965254
1990,19.50365
1991,16.22363
1992,22.828054
1993,25.241135
1994,30.149529
1995,33.73563
1996,32.7146
1997,46.635914
1998,53.56405
1999,82.555954
2000,74.35164
2001,71.958305
2002,75.06979
2003,77.782906
2004,77.49996
2005,82.15488
2006,79.02246
2007,78.99904
2008,76.19069
2009,86.924225
2010,88.80668
2011,69.675285
2012,47.032104
2013,29.239096
2014,21.350586
2015,17.067469
2016,10.326607
2017,0.0
2018,21.37097
2019,35.185062
2020,49.103493
2021,65.306274
2022,71.31863
2023,73.38716
2024,88.02376
2025,101.46704
2026,110.45572
2027,115.25897
2028,110.43607
2029,90.58052
2030,78.81984
2031,76.11302
2032,89.72352
2033,89.107994
2034,80.16634
2035,60.86962
2036,39.326675
2037,25.887573
2038,16.464128
2039,13.223115
2040,11.018653
2041,11.279033
2042,23.194675
2043,36.910492
2044,52.09754
2045,59.10956
2046,66.94399
2047,76.028496
2048,89.56707
2049,93.44925
2050,108.82796
2051,112.4294
2052,107.31448
2053,99.168976
2054,84.833374
2055,72.494255
2056,79.52363
2057,87.04106
2058,89.529625
2059,76.188126
2060,53.139492
2061,31.29855
2062,21.654251
2063,17.288588
2064,14.739537
2065,14.610553
2066,24.24299
2067,37.912758
2068,44.366184
2069,45.932243
2070,54.598362
2071,60.543945
2072,58.33
2073,67.01521
2074,61.82056
2075,63.92723
2076,74.29733
2077,78.27543
2078,75.31636
2079,79.597725
2080,84.34091
2081,83.51854
2082,70.0084
2083,48.15815
2084,33.40903
2085,25.132303
2086,21.222614
2087,19.960804
2088,17.909237
2089,17.785955
2090,18.878544
2091,19.597517
2092,26.881247
2093,37.948734
2094,52.24231
2095,75.58748
2096,80.82768
2097,66.21823
2098,89.67885
2099,84.07086
2100,80.51567
2101,81.57779
2102,84.973015
2103,93.27139
2104,92.82734
2105,90.612
2106,80.21495
2107,59.158695
2108,40.42306
2109,26.059105
2110,20.381426
2111,16.790792
2112,11.002327
2113,11.314248
2114,21.606754
2115,37.291092
2116,52.578995
2117,56.8064
2118,59.75729
2119,55.781994
2120,66.56659
2121,81.68643
2122,84.25133
2123,80.35184
2124,76.53206
2125,79.23137
2126,68.91244
2127,69.82414
2128,84.9986
2129,90.37423
2130,89.733574
2131,70.228645
2132,46.82469
2133,28.19527
2134,18.688885
2135,15.369273
2136,13.509427
2137,12.833063
2138,18.437403
2139,25.412058
2140,36.411396
2141,41.248486
2142,45.269207
2143,61.35006
2144,59.40945
2145,58.90793
2146,65.796776
2147,73.96635
2148,74.87676
2149,66.76722
2150,72.19574
2151,89.31946
2152,94.25545
2153,90.271484
2154,82.930374
2155,69.00387
2156,49.32935
2157,29.194355
2158,22.47706
2159,18.607706
