id,prediction
1762,388.02704
1763,381.15866
1764,315.6857
1765,291.82687
1766,221.36821
1767,153.82132
1768,113.64863
1769,83.39224
1770,35.893314
1771,14.827415
1772,2.7054613
1773,0.000639084
1774,0.000639084
1775,0.000639084
1776,0.000639084
1777,0.000639084
1778,3.2072709
1779,6.4066725
1780,38.040886
1781,76.10949
1782,116.359985
1783,148.97534
1784,200.04512
1785,224.46767
1786,240.50371
1787,264.69247
1788,255.95107
1789,234.93689
1790,208.97662
1791,174.79395
1792,128.14005
1793,93.81969
1794,43.537144
1795,22.74731
1796,6.1410456
1797,0.000639084
1798,0.000639084
1799,0.000639084
1800,0.000639084
1801,0.000639084
1802,4.6569366
1803,18.334562
1804,44.959305
1805,72.285576
1806,111.19003
1807,185.25824
1808,242.7457
1809,290.80905
1810,320.29822
1811,307.12802
1812,325.59253
1813,281.2485
1814,243.49217
1815,176.48767
1816,140.84521
1817,110.797554
1818,59.6726
1819,22.22928
1820,1.9500121
1821,0.000639084
1822,0.000639084
1823,0.000639084
1824,0.000639084
1825,0.000639084
1826,2.522846
1827,12.425795
1828,31.278845
1829,70.31186
1830,96.20827
1831,135.97104
1832,178.05988
1833,204.44904
1834,243.65076
1835,241.96587
1836,253.12375
1837,266.732
1838,217.82953
1839,158.08173
1840,134.59888
1841,91.45455
1842,71.73001
1843,36.66446
1844,4.9651566
1845,0.000639084
1846,0.000639084
1847,0.000639084
1848,0.000639084
1849,0.000639084
1850,13.253307
1851,48.70777
1852,124.39135
1853,212.56276
1854,315.62735
1855,491.94763
1856,594.08826
1857,674.256
1858,760.9424
1859,761.8258
1860,761.9453
1861,690.8879
1862,573.88165
1863,431.2037
1864,334.87396
1865,189.70853
1866,97.91641
1867,40.07769
1868,7.9211464
1869,0.000639084
1870,0.000639084
1871,0.000639084
1872,0.000639084
1873,0.000639084
1874,10.078917
1875,34.33467
1876,88.65379
1877,195.11873
1878,274.77106
1879,361.61996
1880,444.93472
1881,580.12384
1882,606.11487
1883,543.74194
1884,338.46988
1885,251.74893
1886,223.10007
1887,200.78423
1888,196.74971
1889,107.20823
1890,47.59523
1891,20.631315
1892,3.0975451
1893,0.000639084
1894,0.000639084
1895,0.000639084
1896,0.000639084
1897,0.000639084
1898,3.1141407
1899,15.559338
1900,46.011456
1901,98.020164
1902,249.15039
1903,394.19092
1904,503.3017
1905,483.62387
1906,563.79126
1907,641.03455
1908,688.6918
1909,637.48334
1910,533.335
1911,456.41245
1912,334.85806
1913,210.67252
1914,108.11876
1915,44.384495
1916,10.680431
1917,0.000639084
1918,0.000639084
1919,0.000639084
1920,0.000639084
1921,0.000639084
1922,13.826031
1923,40.591984
1924,104.33537
1925,214.33923
1926,336.0851
1927,450.81372
1928,577.7887
1929,679.938
1930,710.45636
1931,731.7278
1932,704.4563
1933,667.6408
1934,558.1797
1935,434.7681
1936,339.92017
1937,212.0615
1938,112.190025
1939,45.057877
1940,16.516815
1941,0.000639084
1942,0.000639084
1943,0.000639084
1944,0.000639084
1945,0.000639084
1946,8.676252
1947,33.35535
1948,86.3609
1949,199.41974
1950,332.73776
1951,450.09885
1952,561.1019
1953,642.02454
1954,669.98987
1955,628.8353
1956,500.4953
1957,545.4774
1958,428.37436
1959,290.6212
1960,223.85608
1961,144.85278
1962,70.3195
1963,24.36836
1964,7.1620073
1965,0.000639084
1966,0.000639084
1967,0.000639084
1968,0.000639084
1969,0.000639084
1970,0.008134953
1971,5.70313
1972,30.670147
1973,62.81911
1974,105.30014
1975,135.60776
1976,129.87704
1977,119.437126
1978,199.00636
1979,358.47458
1980,432.20294
1981,486.00885
1982,493.99362
1983,396.32944
1984,285.17227
1985,171.50026
1986,88.91367
1987,36.65168
1988,12.969458
1989,0.000639084
1990,0.000639084
1991,0.000639084
1992,0.000639084
1993,0.000639084
1994,6.900522
1995,7.4703507
1996,18.060614
1997,28.002348
1998,48.32563
1999,82.45306
2000,157.85907
2001,193.15771
2002,220.67651
2003,229.13693
2004,229.32187
2005,249.70686
2006,317.34274
2007,341.13223
2008,265.51678
2009,147.55023
2010,81.51695
2011,30.073444
2012,7.2703276
2013,0.000639084
2014,0.000639084
2015,0.000639084
2016,0.000639084
2017,0.000639084
2018,9.9953
2019,35.15309
2020,93.28373
2021,203.17523
2022,308.0663
2023,436.16504
2024,569.4388
2025,659.4502
2026,672.3032
2027,683.21484
2028,608.14075
2029,513.9568
2030,456.89212
2031,292.90012
2032,235.80176
2033,158.21034
2034,78.86569
2035,33.41995
2036,12.649317
2037,0.000639084
2038,0.000639084
2039,0.000639084
2040,0.000639084
2041,0.000639084
2042,8.47657
2043,38.903107
2044,84.25557
2045,189.27563
2046,274.39297
2047,413.57874
2048,506.29373
2049,609.43225
2050,669.29236
2051,718.6492
2052,701.99
2053,657.15564
2054,540.6658
2055,356.88235
2056,241.37097
2057,144.07582
2058,79.47394
2059,32.25798
2060,13.486275
2061,0.000639084
2062,0.000639084
2063,0.000639084
2064,0.000639084
2065,0.000639084
2066,0.84914196
2067,21.366364
2068,58.970055
2069,96.31406
2070,130.86673
2071,179.14497
2072,176.39404
2073,207.74533
2074,326.76132
2075,281.95557
2076,243.01883
2077,262.94894
2078,217.74939
2079,170.75687
2080,126.68728
2081,75.07449
2082,32.099937
2083,8.987152
2084,3.7017214
2085,0.000639084
2086,0.000639084
2087,0.000639084
2088,0.000639084
2089,0.000639084
2090,4.1303363
2091,4.6277604
2092,16.571499
2093,30.293116
2094,43.768005
2095,97.71228
2096,72.73311
2097,103.41224
2098,78.199875
2099,132.18579
2100,173.28627
2101,193.27438
2102,182.05748
2103,148.04346
2104,119.146454
2105,73.824745
2106,46.19422
2107,19.061716
2108,5.3356833
2109,0.000639084
2110,0.000639084
2111,0.000639084
2112,0.000639084
2113,0.000639084
2114,5.4039984
2115,21.5537
2116,69.75188
2117,160.36313
2118,249.87076
2119,390.5274
2120,471.053
2121,543.7313
2122,582.6936
2123,596.2771
2124,543.2912
2125,547.62384
2126,418.63507
2127,289.51562
2128,216.9059
2129,126.0853
2130,63.1402
2131,26.310255
2132,8.889131
2133,0.000639084
2134,0.000639084
2135,0.000639084
2136,0.000639084
2137,0.000639084
2138,2.7901235
2139,12.1667595
2140,39.411858
2141,57.12017
2142,65.14131
2143,135.22412
2144,242.4165
2145,353.49982
2146,425.3536
2147,440.83353
2148,472.36856
2149,420.6315
2150,240.7515
2151,161.35031
2152,99.78006
2153,89.251816
2154,47.488556
2155,22.41556
2156,7.524301
2157,0.000639084
2158,0.000639084
2159,0.000639084
