id,prediction
1903,499.66638
1904,519.4121
1905,644.24884
1906,756.59973
1907,797.5019
1908,830.28467
1909,738.5353
1910,739.5685
1911,623.65936
1912,454.80515
1913,358.23447
1914,207.61191
1915,129.15846
1916,67.62812
1917,23.66533
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,34.815563
1923,73.75434
1924,129.65508
1925,242.08206
1926,387.08734
1927,590.2804
1928,702.9114
1929,802.73035
1930,818.19446
1931,832.7244
1932,872.09015
1933,802.83813
1934,726.20197
1935,639.47687
1936,467.13416
1937,364.35
1938,210.04486
1939,130.40007
1940,70.874245
1941,27.972235
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,26.417246
1947,67.03678
1948,117.30738
1949,206.63974
1950,411.67166
1951,613.0143
1952,697.20905
1953,756.8501
1954,805.76337
1955,723.30316
1956,663.4026
1957,721.22815
1958,560.95886
1959,451.02518
1960,334.9382
1961,254.81035
1962,173.80502
1963,103.874245
1964,52.937298
1965,16.706278
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,13.554245
1971,33.58143
1972,53.835075
1973,95.20775
1974,148.76598
1975,254.8808
1976,287.32037
1977,223.06165
1978,307.4988
1979,503.90707
1980,723.94476
1981,735.10565
1982,701.4469
1983,581.2374
1984,398.8506
1985,332.08557
1986,201.04929
1987,115.98014
1988,62.88874
1989,25.89876
1990,10.127552
1991,0.0
1992,10.476658
1993,0.0
1994,13.516009
1995,25.010052
1996,25.296652
1997,41.02576
1998,63.92901
1999,109.78152
2000,189.13931
2001,265.47
2002,252.27939
2003,291.30853
2004,265.61713
2005,302.52124
2006,451.9571
2007,472.1245
2008,317.96713
2009,205.4024
2010,162.9245
2011,90.055435
2012,47.952232
2013,15.34394
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,29.07588
2019,62.67237
2020,113.35866
2021,220.31561
2022,427.6034
2023,602.9726
2024,687.3835
2025,753.15906
2026,834.23627
2027,833.5464
2028,757.02673
2029,705.3069
2030,596.9964
2031,473.01535
2032,361.22983
2033,329.58218
2034,174.99783
2035,110.47951
2036,59.288616
2037,25.620157
2038,11.422461
2039,0.0
2040,0.0
2041,0.0
2042,26.283781
2043,63.115475
2044,111.675644
2045,195.8025
2046,373.48077
2047,546.0237
2048,652.3226
2049,665.58014
2050,843.71265
2051,871.3635
2052,846.7216
2053,792.25146
2054,699.604
2055,532.3175
2056,321.40955
2057,262.25882
2058,180.9716
2059,111.471375
2060,55.052998
2061,21.091091
2062,10.298872
2063,0.0
2064,0.0
2065,0.0
2066,21.269815
2067,59.45098
2068,82.43686
2069,89.0749
2070,130.79842
2071,176.66568
2072,142.91328
2073,241.76363
2074,392.022
2075,253.37306
2076,210.86165
2077,252.02988
2078,175.40945
2079,166.39012
2080,136.54283
2081,100.19161
2082,72.66385
2083,41.40308
2084,20.397951
2085,10.178813
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,18.962397
2092,23.002083
2093,38.462585
2094,65.95305
2095,108.94211
2096,112.83691
2097,101.40775
2098,153.60522
2099,158.11292
2100,181.1112
2101,197.73341
2102,190.32545
2103,181.13255
2104,149.01349
2105,134.5116
2106,98.71174
2107,57.12019
2108,31.322601
2109,13.7322445
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,21.549997
2115,59.777702
2116,111.685905
2117,161.53146
2118,289.49896
2119,421.4435
2120,524.91956
2121,685.0133
2122,727.74365
2123,701.3118
2124,640.70447
2125,653.1604
2126,525.25354
2127,404.97375
2128,258.11337
2129,194.55766
2130,159.22287
2131,95.35311
2132,45.286777
2133,23.451777
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,12.959601
2139,30.025135
2140,59.48311
2141,49.96763
2142,79.280914
2143,143.2879
2144,291.51523
2145,360.57852
2146,462.34567
2147,539.63586
2148,646.52985
2149,518.5395
2150,310.82953
2151,266.22577
2152,180.5245
2153,149.57278
2154,129.97972
2155,94.15645
2156,50.69543
2157,17.948988
2158,0.0
2159,0.0
