id,prediction
1897,0.0
1898,5.032003
1899,6.8566837
1900,9.512307
1901,13.775408
1902,27.243208
1903,34.5642
1904,41.426872
1905,54.260006
1906,66.67213
1907,73.43539
1908,79.28261
1909,73.30925
1910,64.903534
1911,54.254124
1912,42.70398
1913,38.134136
1914,40.265312
1915,32.364403
1916,21.693674
1917,7.6072536
1918,1.7180598
1919,0.0
1920,0.0
1921,1.5118502
1922,6.3007064
1923,9.099507
1924,12.508499
1925,22.269339
1926,30.530529
1927,43.66378
1928,59.83178
1929,74.203316
1930,81.739174
1931,85.18838
1932,85.59419
1933,76.875465
1934,64.79286
1935,53.811417
1936,42.242615
1937,35.90392
1938,38.67082
1939,33.190815
1940,24.124489
1941,8.501742
1942,2.420327
1943,1.0754665
1944,0.0
1945,1.2930533
1946,6.1855817
1947,8.903968
1948,10.4458275
1949,18.256794
1950,30.216927
1951,43.874207
1952,55.180794
1953,61.602795
1954,68.46959
1955,62.384453
1956,53.55066
1957,63.4909
1958,45.19491
1959,33.111385
1960,30.193096
1961,27.696415
1962,31.725174
1963,28.67183
1964,20.513634
1965,5.956333
1966,1.3188225
1967,0.0
1968,1.0969537
1969,1.2473776
1970,6.1709485
1971,9.219885
1972,10.255448
1973,14.683524
1974,20.54209
1975,24.066803
1976,29.238617
1977,43.91766
1978,32.162037
1979,47.487724
1980,60.99386
1981,66.13796
1982,62.751698
1983,50.190865
1984,38.03034
1985,34.709908
1986,36.745853
1987,27.93307
1988,22.00622
1989,7.8978453
1990,3.829527
1991,1.3731174
1992,6.9964476
1993,6.834292
1994,10.930686
1995,11.397144
1996,9.461525
1997,16.066277
1998,15.698479
1999,22.351343
2000,17.788364
2001,24.151854
2002,26.765451
2003,30.110891
2004,29.15281
2005,34.159264
2006,41.57962
2007,41.48975
2008,29.754023
2009,28.827042
2010,28.468632
2011,25.917263
2012,15.939914
2013,5.655711
2014,1.4161288
2015,0.0
2016,1.09541
2017,1.4963164
2018,6.3729544
2019,8.659811
2020,11.072027
2021,19.125225
2022,32.880413
2023,44.20093
2024,57.70229
2025,70.17287
2026,78.437
2027,82.475365
2028,75.93874
2029,61.096977
2030,48.813156
2031,40.214855
2032,38.599304
2033,34.305435
2034,30.336195
2035,22.408104
2036,15.730193
2037,7.4832654
2038,3.450374
2039,1.4327518
2040,1.0307068
2041,1.7507073
2042,6.228284
2043,8.876824
2044,11.906188
2045,17.244839
2046,29.01464
2047,44.65898
2048,60.65653
2049,63.77767
2050,80.47822
2051,85.79271
2052,81.07601
2053,72.5881
2054,57.143665
2055,40.049236
2056,30.491411
2057,28.938757
2058,32.618233
2059,29.549076
2060,21.618433
2061,7.8468447
2062,2.6200762
2063,1.0459107
2064,0.0
2065,1.1133044
2066,5.8094897
2067,8.956678
2068,8.6210575
2069,8.225926
2070,10.507114
2071,12.00429
2072,11.63463
2073,22.789112
2074,28.357986
2075,23.388601
2076,25.432442
2077,28.359362
2078,20.074205
2079,20.957535
2080,19.962841
2081,25.431435
2082,25.462944
2083,18.172222
2084,10.313521
2085,5.369137
2086,4.379286
2087,3.109587
2088,1.2277056
2089,1.3146366
2090,2.0482485
2091,3.4966438
2092,6.218744
2093,12.34898
2094,15.019612
2095,17.251072
2096,27.626186
2097,25.572247
2098,36.895973
2099,20.301857
2100,18.952602
2101,22.562288
2102,22.720802
2103,30.050522
2104,28.882067
2105,29.343058
2106,28.22776
2107,22.604866
2108,13.728647
2109,4.767547
2110,1.5860666
2111,0.0
2112,1.2000843
2113,1.386832
2114,5.344571
2115,8.978444
2116,11.663429
2117,11.832585
2118,21.757978
2119,26.165873
2120,36.73117
2121,49.10157
2122,53.393585
2123,49.591713
2124,44.69869
2125,46.962303
2126,34.53156
2127,26.687492
2128,28.814407
2129,30.027775
2130,29.55941
2131,27.610497
2132,19.44893
2133,7.445752
2134,2.1728354
2135,1.1618466
2136,1.1003618
2137,0.0
2138,3.509493
2139,6.227542
2140,7.525318
2141,15.024413
2142,15.094792
2143,16.00257
2144,25.492802
2145,30.130629
2146,35.517303
2147,42.416428
2148,44.68321
2149,38.661453
2150,30.037254
2151,33.16961
2152,38.399727
2153,35.03856
2154,32.28816
2155,28.595005
2156,20.398092
2157,6.40302
2158,2.3893178
2159,1.1032878
