id,prediction
1920,0.0
1921,0.0
1922,13.062487
1923,43.974236
1924,87.35459
1925,201.05635
1926,365.17484
1927,600.9462
1928,619.93945
1929,723.9287
1930,754.74274
1931,825.8278
1932,802.656
1933,713.49475
1934,652.26965
1935,584.4539
1936,449.27222
1937,398.56763
1938,312.05908
1939,210.81696
1940,86.817795
1941,48.73188
1942,54.986004
1943,0.0
1944,0.0
1945,0.0
1946,10.945638
1947,38.27937
1948,103.81231
1949,187.00473
1950,321.3686
1951,442.76703
1952,461.49146
1953,559.6962
1954,600.8654
1955,600.45074
1956,494.95935
1957,515.58594
1958,417.6149
1959,305.4881
1960,244.28831
1961,124.225525
1962,94.67004
1963,34.022583
1964,18.145966
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,13.459516
1972,41.094242
1973,54.743965
1974,113.25327
1975,161.30208
1976,151.44347
1977,126.84891
1978,200.02283
1979,401.83307
1980,453.22565
1981,516.21185
1982,493.0136
1983,395.50888
1984,286.90234
1985,184.65582
1986,111.694786
1987,47.17846
1988,20.058842
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,26.756449
1996,13.461896
1997,34.70841
1998,65.730415
1999,99.886345
2000,215.71817
2001,241.37119
2002,244.9236
2003,258.53833
2004,256.61542
2005,255.30869
2006,345.4291
2007,334.24597
2008,300.8562
2009,170.52129
2010,108.05297
2011,69.313225
2012,27.762867
2013,0.0
2014,0.0
2015,0.0
2016,20.70709
2017,0.0
2018,25.471577
2019,75.42008
2020,177.5954
2021,160.55823
2022,309.7535
2023,532.73535
2024,573.5589
2025,827.0346
2026,834.033
2027,845.5113
2028,786.0057
2029,521.3276
2030,656.39655
2031,414.3501
2032,389.997
2033,305.5193
2034,260.00934
2035,164.51721
2036,49.22288
2037,41.78331
2038,11.122804
2039,24.84275
2040,0.0
2041,0.0
2042,11.023384
2043,43.251495
2044,113.47573
2045,183.30019
2046,312.2896
2047,440.51593
2048,512.87897
2049,638.94806
2050,678.9007
2051,709.74554
2052,674.4085
2053,594.1941
2054,573.8623
2055,328.255
2056,246.2314
2057,146.00694
2058,76.715385
2059,46.959026
2060,13.106954
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,13.665715
2067,32.20922
2068,88.295784
2069,122.92627
2070,165.68936
2071,215.69029
2072,205.4024
2073,244.68288
2074,353.902
2075,274.1001
2076,249.54828
2077,293.57986
2078,232.07443
2079,179.38228
2080,143.9636
2081,79.73498
2082,40.14115
2083,14.861318
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,16.389929
2092,25.11354
2093,44.231636
2094,56.990932
2095,95.60364
2096,78.74746
2097,90.20838
2098,86.29053
2099,142.18631
2100,175.38185
2101,188.84091
2102,187.35785
2103,152.36913
2104,115.757996
2105,83.33657
2106,54.79297
2107,18.582003
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.37296
2115,55.584084
2116,136.25003
2117,231.10788
2118,334.1994
2119,408.81284
2120,582.69867
2121,654.1185
2122,657.0605
2123,593.7767
2124,583.5192
2125,481.54993
2126,416.64236
2127,366.85956
2128,153.17888
2129,112.72097
2130,32.109127
2131,16.545298
2132,21.74208
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,19.796164
2139,24.393044
2140,72.158264
2141,35.685493
2142,107.94093
2143,175.28232
2144,337.09412
2145,518.12146
2146,566.8593
2147,597.5922
2148,614.02386
2149,397.14752
2150,330.74243
2151,193.32797
2152,186.78598
2153,126.14383
2154,81.62612
2155,36.262337
2156,26.888977
2157,0.0
2158,18.43367
2159,0.0
