id,prediction
1850,22.99052
1851,46.793243
1852,80.112656
1853,155.89737
1854,273.4315
1855,406.23325
1856,511.34286
1857,607.0662
1858,628.1383
1859,647.5284
1860,659.1721
1861,624.69885
1862,554.7251
1863,449.188
1864,330.5545
1865,248.7164
1866,156.09854
1867,89.541916
1868,54.88322
1869,23.349207
1870,16.41645
1871,16.404146
1872,14.118004
1873,14.890678
1874,25.06923
1875,35.243942
1876,57.80068
1877,121.859505
1878,179.65134
1879,306.10416
1880,401.3997
1881,502.7973
1882,561.19403
1883,397.5028
1884,278.7045
1885,289.77246
1886,240.78812
1887,265.0665
1888,230.07538
1889,132.89648
1890,85.74477
1891,57.778553
1892,38.533318
1893,21.182838
1894,15.442946
1895,15.539969
1896,12.528701
1897,11.310621
1898,17.733381
1899,28.746254
1900,49.047684
1901,95.37803
1902,205.96742
1903,306.2295
1904,370.1846
1905,474.52332
1906,519.9355
1907,575.1722
1908,597.7495
1909,596.77026
1910,530.0297
1911,461.83704
1912,331.35706
1913,245.42433
1914,170.50784
1915,92.08792
1916,55.980293
1917,23.660408
1918,14.027618
1919,12.782614
1920,11.8571
1921,12.47266
1922,22.425625
1923,35.8755
1924,72.270935
1925,134.61697
1926,233.1463
1927,370.01465
1928,465.42267
1929,570.44763
1930,651.4506
1931,670.0266
1932,651.7932
1933,612.8048
1934,535.6513
1935,460.15192
1936,344.86145
1937,240.76993
1938,160.61227
1939,94.746284
1940,58.097015
1941,25.623991
1942,15.993279
1943,15.140001
1944,11.382037
1945,12.286807
1946,20.016853
1947,27.091879
1948,48.144783
1949,111.80482
1950,228.77873
1951,364.81003
1952,462.97552
1953,541.1992
1954,587.79126
1955,506.8705
1956,422.59805
1957,509.2578
1958,366.0612
1959,293.3412
1960,220.26459
1961,137.77783
1962,95.11769
1963,61.202965
1964,35.23225
1965,14.861225
1966,11.213965
1967,9.985804
1968,11.852998
1969,12.271993
1970,16.222412
1971,29.64593
1972,46.736145
1973,89.27517
1974,111.98945
1975,185.2646
1976,178.37952
1977,156.46286
1978,220.93323
1979,370.87134
1980,491.22177
1981,559.27734
1982,503.88788
1983,407.97583
1984,291.13425
1985,223.04893
1986,140.20905
1987,79.0026
1988,53.75611
1989,27.764269
1990,19.923376
1991,17.547466
1992,11.502451
1993,10.028902
1994,14.347444
1995,12.648245
1996,6.6384864
1997,20.587957
1998,34.214138
1999,85.41186
2000,123.066826
2001,168.92305
2002,183.97493
2003,233.61414
2004,206.48637
2005,243.82721
2006,298.1404
2007,321.3999
2008,243.28036
2009,158.85223
2010,117.68848
2011,62.61544
2012,35.166042
2013,18.012892
2014,14.04465
2015,12.617751
2016,9.566837
2017,10.243847
2018,19.288445
2019,30.149088
2020,46.70013
2021,125.676636
2022,246.8996
2023,361.0838
2024,426.66895
2025,525.42505
2026,543.6967
2027,581.433
2028,543.25604
2029,467.81723
2030,384.76514
2031,297.50867
2032,253.48996
2033,181.81284
2034,112.80721
2035,66.90406
2036,45.264874
2037,22.362953
2038,14.684707
2039,13.08299
2040,9.990481
2041,11.510784
2042,22.99867
2043,34.002342
2044,70.337326
2045,133.01375
2046,244.19337
2047,411.30652
2048,540.6215
2049,558.93994
2050,619.80786
2051,661.1246
2052,631.0775
2053,579.05774
2054,442.8777
2055,328.7878
2056,229.66168
2057,149.84418
2058,109.587234
2059,71.48244
2060,42.86488
2061,20.017149
2062,13.466158
2063,11.142862
2064,9.745388
2065,8.671809
2066,18.781103
2067,35.91839
2068,51.90274
2069,61.43522
2070,90.945915
2071,118.546234
2072,95.091995
2073,165.47984
2074,185.55354
2075,158.67754
2076,178.7976
2077,199.57864
2078,157.34062
2079,177.31375
2080,109.90813
2081,83.85291
2082,51.731262
2083,26.759418
2084,15.004494
2085,12.316629
2086,9.562497
2087,10.204562
2088,7.367482
2089,8.054595
2090,5.4154444
2091,5.706094
2092,11.152267
2093,16.258667
2094,34.65368
2095,73.66284
2096,73.5881
2097,66.65003
2098,80.74959
2099,87.24846
2100,110.58908
2101,128.51659
2102,122.976654
2103,138.75897
2104,117.0582
2105,91.04815
2106,77.32495
2107,47.05931
2108,24.893435
2109,13.669194
2110,9.932644
2111,9.992022
2112,11.833087
2113,12.709509
2114,15.52953
2115,25.784245
2116,46.85537
2117,83.64511
2118,152.0989
2119,210.56357
2120,332.64322
2121,412.46198
2122,397.90012
2123,402.32892
2124,381.56757
2125,374.2437
2126,342.52512
2127,240.48218
2128,204.72624
2129,166.95634
2130,107.27779
2131,74.244354
2132,40.399696
2133,20.3168
2134,14.05457
2135,12.974459
2136,10.963405
2137,11.024511
2138,10.643376
2139,19.266777
2140,34.610798
2141,43.54894
2142,51.18673
2143,104.471535
2144,204.08618
2145,268.29633
2146,378.61163
2147,445.5851
2148,410.08243
2149,336.10785
2150,222.05084
2151,189.99658
2152,130.55757
2153,127.58389
2154,96.833084
2155,61.338783
2156,36.114697
2157,17.19428
2158,11.819098
2159,10.737933
