id,prediction
1903,457.92828
1904,525.9418
1905,639.62286
1906,712.5533
1907,807.5105
1908,830.82965
1909,779.04785
1910,660.7012
1911,564.16156
1912,417.4969
1913,271.00195
1914,163.07172
1915,94.98418
1916,41.2647
1917,11.788302
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.619879
1923,45.6225
1924,95.006836
1925,212.06815
1926,307.27353
1927,492.05667
1928,628.90356
1929,774.98645
1930,853.97656
1931,853.53827
1932,861.2238
1933,806.44275
1934,652.5132
1935,552.4615
1936,414.46033
1937,276.21518
1938,165.9292
1939,88.076195
1940,40.773357
1941,13.241297
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,14.425391
1947,38.124653
1948,98.82716
1949,191.9671
1950,363.05252
1951,569.3048
1952,688.7362
1953,778.4524
1954,815.4823
1955,587.7793
1956,613.168
1957,715.11505
1958,472.52997
1959,400.77014
1960,276.12003
1961,193.19136
1962,113.53534
1963,73.08887
1964,28.595814
1965,10.651876
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,13.660696
1972,42.243443
1973,89.20336
1974,135.89883
1975,250.27547
1976,181.37842
1977,150.45941
1978,292.18185
1979,530.1667
1980,705.96533
1981,709.1744
1982,627.35974
1983,448.70203
1984,317.53864
1985,220.90683
1986,124.75241
1987,75.992966
1988,33.397728
1989,13.356676
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,23.083246
1996,32.462
1997,38.65757
1998,56.224037
1999,132.79825
2000,221.86159
2001,279.1634
2002,251.7177
2003,309.34225
2004,276.68866
2005,316.05164
2006,421.32022
2007,389.60547
2008,282.6169
2009,166.79398
2010,125.82608
2011,74.05655
2012,34.533737
2013,14.623671
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.488487
2019,35.430805
2020,67.692406
2021,160.06271
2022,362.4238
2023,553.4283
2024,632.9398
2025,755.48193
2026,804.9215
2027,808.255
2028,755.942
2029,690.73486
2030,537.7194
2031,435.94888
2032,246.36703
2033,208.85303
2034,107.965645
2035,71.426674
2036,29.88138
2037,11.395218
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,29.619759
2044,76.17768
2045,146.98381
2046,324.11038
2047,508.26263
2048,651.36255
2049,711.64087
2050,797.8045
2051,863.50745
2052,817.97046
2053,733.97626
2054,587.972
2055,407.15628
2056,234.26459
2057,156.10817
2058,105.08327
2059,69.64822
2060,29.513422
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,12.844419
2067,30.946402
2068,75.6217
2069,105.38635
2070,110.07871
2071,188.08914
2072,219.65843
2073,282.09332
2074,394.79245
2075,268.78528
2076,262.26703
2077,279.98618
2078,221.50795
2079,204.40509
2080,148.32378
2081,98.38618
2082,51.243668
2083,23.442133
2084,16.180391
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,10.680413
2092,19.563932
2093,17.170698
2094,67.64898
2095,114.39835
2096,129.50946
2097,160.80524
2098,177.85526
2099,196.49953
2100,202.75018
2101,187.49779
2102,178.1041
2103,212.27
2104,122.10917
2105,121.532715
2106,74.63507
2107,31.413544
2108,20.30532
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,34.170498
2116,84.0306
2117,151.6254
2118,172.68695
2119,225.56035
2120,360.73843
2121,693.17206
2122,649.7095
2123,644.1657
2124,542.9542
2125,575.80664
2126,387.01483
2127,346.5513
2128,261.76825
2129,173.76146
2130,107.3517
2131,77.343
2132,31.681236
2133,12.354103
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,22.412712
2140,53.4531
2141,60.977547
2142,86.25834
2143,140.5434
2144,244.41472
2145,328.05328
2146,371.40436
2147,438.47827
2148,407.72168
2149,484.9804
2150,338.458
2151,245.0434
2152,153.83467
2153,106.47256
2154,81.77488
2155,59.788456
2156,29.24579
2157,11.402244
2158,0.0
2159,0.0
