id,prediction
1911,241.35863
1912,200.12009
1913,164.26782
1914,116.86419
1915,74.124054
1916,42.19372
1917,13.633551
1918,2.5258806
1919,0.0
1920,0.0
1921,0.0
1922,16.514109
1923,27.565231
1924,45.86788
1925,72.88498
1926,104.39724
1927,179.9438
1928,264.1948
1929,323.75595
1930,358.432
1931,365.30322
1932,361.8639
1933,337.69897
1934,290.2363
1935,253.4773
1936,206.10164
1937,164.15668
1938,120.956795
1939,80.083015
1940,45.556656
1941,16.59078
1942,5.162441
1943,2.1046968
1944,0.0
1945,0.0
1946,19.11513
1947,30.399498
1948,40.605038
1949,65.9157
1950,114.39687
1951,215.1418
1952,255.28418
1953,283.27765
1954,310.17087
1955,292.46603
1956,265.99368
1957,347.43674
1958,279.62503
1959,167.62482
1960,133.8706
1961,97.74625
1962,76.164345
1963,60.47399
1964,30.75395
1965,5.1679425
1966,1.3297842
1967,0.0
1968,0.0
1969,1.7023488
1970,15.694743
1971,24.248371
1972,26.63183
1973,44.850895
1974,57.186394
1975,91.68648
1976,117.9411
1977,114.01883
1978,122.61886
1979,210.50005
1980,256.64502
1981,331.11682
1982,311.17816
1983,279.65234
1984,216.9928
1985,188.38864
1986,121.52336
1987,75.74703
1988,49.613373
1989,18.246265
1990,8.035808
1991,4.876702
1992,0.0
1993,0.0
1994,9.353114
1995,13.386882
1996,14.651289
1997,27.739273
1998,37.11337
1999,50.113686
2000,72.292305
2001,89.205185
2002,92.92277
2003,111.368355
2004,96.97003
2005,141.65912
2006,172.96066
2007,197.06958
2008,134.27109
2009,95.70695
2010,72.52534
2011,52.54897
2012,27.162014
2013,4.945785
2014,1.3769772
2015,1.0490099
2016,0.0
2017,2.0076716
2018,19.75209
2019,35.680466
2020,54.21405
2021,76.20075
2022,136.1134
2023,212.80406
2024,312.95627
2025,338.16486
2026,374.87607
2027,397.4253
2028,379.29633
2029,337.06152
2030,276.64944
2031,224.91405
2032,221.89578
2033,187.3035
2034,124.78381
2035,75.567
2036,52.30613
2037,20.322453
2038,8.957985
2039,7.425514
2040,1.0576444
2041,2.726197
2042,20.438025
2043,34.253296
2044,49.947304
2045,75.30502
2046,117.25047
2047,218.6812
2048,301.22836
2049,290.26666
2050,352.02737
2051,376.78143
2052,343.96042
2053,323.0132
2054,270.90445
2055,207.32126
2056,149.23723
2057,112.41228
2058,86.646545
2059,68.28365
2060,41.172894
2061,13.059535
2062,4.021669
2063,3.5522425
2064,0.0
2065,0.0
2066,14.892378
2067,27.401564
2068,25.82276
2069,26.981543
2070,39.74584
2071,51.445904
2072,55.55359
2073,75.31631
2074,94.45587
2075,89.65998
2076,94.27161
2077,98.67527
2078,78.580246
2079,66.97144
2080,71.65008
2081,64.781296
2082,47.503983
2083,32.56892
2084,21.84881
2085,1.2341399
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,9.087737
2091,13.615454
2092,14.34181
2093,22.76985
2094,36.369682
2095,45.17117
2096,48.092197
2097,26.923813
2098,57.14649
2099,79.00567
2100,77.5961
2101,68.26569
2102,76.23886
2103,82.22407
2104,76.327415
2105,68.84104
2106,56.26199
2107,32.54284
2108,22.372408
2109,7.252736
2110,5.5631685
2111,6.1672463
2112,0.0
2113,0.0
2114,5.9338465
2115,26.248951
2116,42.08943
2117,51.29341
2118,74.5216
2119,112.27565
2120,172.5745
2121,242.50174
2122,248.26158
2123,233.16681
2124,215.40034
2125,241.2221
2126,175.14859
2127,142.60088
2128,138.48526
2129,105.19525
2130,82.156105
2131,51.34135
2132,35.333878
2133,9.33561
2134,1.4914758
2135,0.0
2136,0.0
2137,0.0
2138,6.183563
2139,15.449419
2140,19.66469
2141,25.870575
2142,28.365046
2143,50.284306
2144,91.88606
2145,123.02871
2146,143.30602
2147,177.21211
2148,180.69615
2149,167.51433
2150,118.95555
2151,108.67747
2152,96.41867
2153,85.65845
2154,66.08479
2155,45.67622
2156,25.28358
2157,4.543548
2158,0.0
2159,0.0
