id,prediction
1400,641.3961857910156
1401,687.5552983203124
1402,739.2256134277344
1403,699.3795435546874
1404,633.1624768066406
1405,602.6204603515625
1406,493.3628227050781
1407,376.7655791796875
1408,248.6606442578125
1409,161.99794255126955
1410,99.17579832641601
1411,48.01051544836426
1412,9.53435848475647
1413,2.5836543848983764
1414,1.10289085
1415,0.3095196
1416,1.0907300200325012
1417,2.3859349527038574
1418,12.05442133654785
1419,57.21957989074707
1420,91.79629715332031
1421,84.43451882080078
1422,123.62917806762695
1423,181.92733210937502
1424,390.4363713574219
1425,521.4967052539063
1426,563.4593355078125
1427,628.3947120605469
1428,639.6931760546875
1429,526.2670287109374
1430,333.35540567382816
1431,292.35075469970707
1432,207.73001161376953
1433,141.3200289941406
1434,93.56933449951171
1435,50.0989663852539
1436,14.646751574523925
1437,4.256062007278443
1438,0.0115017995
1439,0.193737475
1440,0.18910016
1441,0.2481962
1442,0.073467465
1443,7.131243561462402
1444,27.05200937194824
1445,62.34960675537109
1446,135.60804580322264
1447,315.0299436303711
1448,320.1995262646484
1449,406.0555104199219
1450,416.6533074511719
1451,486.9868769628906
1452,407.5526273974609
1453,396.25277525390624
1454,382.91833563964843
1455,302.5535954980469
1456,220.047690390625
1457,151.05533432617187
1458,67.8281248918457
1459,23.01245556491699
1460,2.639693958383179
1461,0.9402344361512757
1462,0.36904633
1463,0.7855712167907715
1464,0.6846338676390076
1465,0.12317291
1466,0.8248779027352905
1467,17.173939694335935
1468,52.48525397033691
1469,123.44451370483398
1470,198.56433604736327
1471,273.7158796875
1472,399.34919649902344
1473,534.3538207519532
1474,607.1139242187501
1475,631.4138590332032
1476,647.7099150390625
1477,584.5759423925781
1478,500.9044681152344
1479,447.4569686962891
1480,307.61037316894533
1481,198.39636334472658
1482,102.70370659960938
1483,46.22459942431641
1484,9.990660726450196
1485,4.768472194671631
1486,1.7917873859405518
1487,0.6622124467878723
1488,0.0
1489,0.0
1490,0.7102015018463135
1491,24.49547600854492
1492,56.39608699157715
1493,141.9824745214844
1494,291.1951657348633
1495,463.43817795410155
1496,615.3129554882812
1497,713.3988826660157
1498,801.1374508300781
1499,784.4335200195312
1500,744.4594404785156
1501,718.9176408203125
1502,605.4951379394531
1503,379.89193645507817
1504,246.95944793945313
1505,173.24011044677735
1506,103.78354472509766
1507,50.71493803222656
1508,12.453240394592285
1509,1.1625051498413086
1510,1.318841809096985
1511,0.9528412818908691
1512,0.0
1513,0.0
1514,1.6021942272964478
1515,18.463886275573728
1516,59.52210995727539
1517,144.61225685058594
1518,296.49672788085934
1519,455.3641778076172
1520,556.8151231933593
1521,613.8489467773438
1522,616.3655549804687
1523,645.7312333984376
1524,560.4777363867188
1525,501.61744888671876
1526,542.4845724609374
1527,506.3631585839844
1528,343.4125692138672
1529,181.88404073242188
1530,104.22969651904296
1531,54.207580630126955
1532,11.448150634765625
1533,3.6160072376275636
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,8.130614017993164
1539,30.687456615600585
1540,47.71490118395996
1541,128.08604989990235
1542,290.0388770361328
1543,455.8006334716797
1544,625.7675255371093
1545,716.3479937207031
1546,709.9621931640625
1547,775.2163990527345
1548,759.1340319140625
1549,719.3144227050782
1550,607.9420920410156
1551,478.98808333984374
1552,338.2489953955078
1553,219.67439907714845
1554,114.24951279052735
1555,64.16141595410156
1556,20.867031889331056
1557,3.514631509780884
1558,1.198697805404663
1559,0.6412163376808167
1560,0.0
1561,0.015172829
1562,7.569014179748535
1563,29.267288342285156
1564,71.59001769958496
1565,174.41115156249998
1566,298.72587732910154
1567,447.74082236328127
1568,598.3302904003906
1569,661.3943451660157
1570,681.643275
1571,636.2282134765625
1572,627.4906690917969
1573,661.8137183203125
1574,563.0422735351563
1575,474.4144235351563
1576,306.9122635791016
1577,179.15314272216796
1578,122.43552303222657
1579,67.01091786303711
1580,22.123607493652344
1581,3.7243802547454834
1582,0.5969686508178711
1583,0.0
1584,0.0
1585,0.0
1586,11.358083304077148
1587,31.708306554870607
1588,75.38011173339844
1589,183.61019324951172
1590,333.7153475048828
1591,518.4498143798828
1592,657.2566047851562
1593,734.2083756835938
1594,757.3392731445313
1595,755.970566796875
1596,727.9207128417969
1597,650.2822138183594
1598,590.0254229003906
1599,468.92370368164063
1600,306.8562303173828
1601,208.8490593823242
1602,114.24477422363282
1603,63.23958784057617
1604,21.517332524658205
1605,1.9429208040237427
1606,0.5303860902786255
1607,0.7195495943265686
1608,0.0
1609,0.074391625
1610,1.537814084677124
1611,11.82987525970459
1612,21.19525719921875
1613,34.82617565515137
1614,53.65918494506836
1615,72.435443359375
1616,122.51313217163086
1617,142.67322662353516
1618,211.75910836669922
1619,298.4675773535156
1620,387.34204208007816
1621,407.5891747802734
1622,385.9682790039062
1623,342.2126619873047
1624,252.36850525390625
1625,135.68402455566405
1626,92.53975650756836
1627,58.443075046875
1628,16.62863939914551
1629,3.0921357000915526
1630,1.0849969699871826
1631,0.007540569
1632,0.0
1633,0.0
1634,8.480449176849366
1635,18.887064710144045
1636,33.34689140991211
1637,89.47627935668945
1638,177.63369557128908
1639,314.6050879541016
1640,425.1091045166016
1641,431.7742363769531
1642,414.13139213378906
1643,467.0027015771484
1644,524.8291645703125
1645,516.6130288574218
1646,353.6580647460937
1647,276.9081965576172
1648,138.21307423583983
1649,98.09238513305664
1650,64.91074553759765
1651,26.688647168579102
1652,3.3973469734191895
1653,0.6311736702919006
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.8393361408882143
1659,15.967990739868164
1660,24.614799637512206
1661,53.8178669354248
1662,119.43708173461914
1663,225.75704837402344
1664,325.0853221923828
1665,339.7202900048828
1666,348.8509768798828
1667,351.7478444824219
1668,298.9847083496094
1669,232.86547717041014
1670,150.50045967529297
1671,158.331091784668
1672,98.98634727539063
1673,78.80383107055664
1674,65.10067414672852
1675,35.63920315649414
1676,11.729271190246582
1677,1.6316123008728027
1678,0.6974725769578553
1679,0.34505575
1680,0.19151719
1681,0.14544928
1682,1.4298911830940246
1683,16.386972157455446
1684,36.29278155975342
1685,79.52655010437012
1686,166.25407488525389
1687,315.43866718749996
1688,299.4877753320312
1689,198.92386047851562
1690,214.32586071289063
1691,275.2740612988281
1692,373.9424603125
1693,333.6889175878906
1694,329.8070092138672
1695,310.91967929687496
1696,255.81758306640626
1697,201.74438249511718
1698,143.5419118798828
1699,74.1842758190918
1700,32.38665903356934
1701,4.8982014656066895
1702,0.9541609287261963
1703,0.5434881448745728
1704,0.0
1705,0.0
1706,9.326770901367187
1707,21.71177579333496
1708,57.85808347961426
1709,132.43358472290038
1710,145.89233719482422
1711,234.79811114746093
1712,312.2407071679687
1713,402.08136665039063
1714,410.63192953124997
1715,446.63644580078125
1716,364.78352291503904
1717,261.405817084961
1718,272.40590578125
1719,201.9279414941406
1720,171.27149392333985
1721,90.9350724987793
1722,65.91830607666016
1723,34.076610778198244
1724,10.420278510339356
1725,0.9357855319976807
1726,0.0
1727,0.07994826
1728,0.0
1729,0.0
1730,11.088284864501954
1731,30.900255111450196
1732,44.93882193518066
1733,118.50616266235352
1734,206.23169655029295
1735,332.2584708349609
1736,445.29448135253904
1737,501.115968515625
1738,517.6042279785156
1739,547.660086303711
1740,437.24870429687496
1741,408.34059025878906
1742,356.0127932861328
1743,323.7208993896485
1744,232.66226079589842
1745,173.15247366455077
1746,110.8597990625
1747,73.22206303417968
1748,24.26821952282715
1749,2.8626720905303955
1750,0.591138364954834
1751,0.0
1752,0.0
1753,0.0
1754,6.420316074081421
1755,35.53659061340332
1756,68.87441425109864
1757,105.48073486572265
1758,214.63765197021485
1759,374.47159125976566
1760,416.4471134082031
1761,529.7035805175781
1762,560.311368359375
1763,557.288499765625
1764,541.2053217285156
1765,474.32345749511717
1766,349.193710703125
1767,220.78060349121094
1768,166.9745785913086
1769,114.77794285839843
1770,69.78993582885742
1771,29.41816437902832
1772,11.790095348010254
1773,2.066962718963623
1774,0.6890650968128967
1775,0.090640195
1776,0.031992998
1777,0.0
1778,1.3917789440940855
1779,11.348621368637085
1780,25.75703507128906
1781,52.75778361938477
1782,124.2451596496582
1783,183.8204730517578
1784,204.0029043041992
1785,264.07608889160156
1786,316.8905798730469
1787,337.14634099121093
1788,337.4421062011719
1789,273.4304505126953
1790,205.7855287841797
1791,171.38787641357422
1792,142.12035396240233
1793,104.65943922851562
1794,69.03062232739258
1795,40.73969741833496
1796,16.371378681396486
1797,1.7163078484570313
1798,0.48636943
1799,0.781167
1800,0.7562471
1801,0.6983052
1802,4.613079199327087
1803,19.76404324185181
1804,31.620079219726563
1805,54.95308789855957
1806,138.62990431518554
1807,189.73140702392578
1808,314.46101190429687
1809,427.1310881347656
1810,478.7343577783203
1811,526.693238515625
1812,460.9453137109375
1813,424.3431704199219
1814,337.31490556640625
1815,231.72615407714844
1816,224.97061375976563
1817,172.06321491455077
1818,111.57965571044922
1819,46.34871389501953
1820,14.220545435717774
1821,1.6375402212142944
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.085918099426269
1827,17.382070608520507
1828,38.44541619140625
1829,65.9041194317627
1830,86.4702247998047
1831,140.2340466748047
1832,184.78918411376952
1833,278.662584777832
1834,351.98355291992186
1835,313.9099571777344
1836,371.35289219726565
1837,376.3401568359375
1838,270.40019876464845
1839,208.46750786621095
1840,159.92857420166015
1841,173.65700688964844
1842,103.5645217578125
1843,72.71545785375977
1844,34.07405096948242
1845,7.854147911071777
1846,1.7205049991607666
1847,0.0
1848,0.5419515371322632
1849,0.587937593460083
1850,21.928362940551757
1851,49.38515114282227
1852,100.34856425366212
1853,198.3248826538086
1854,391.9083238232422
1855,571.7383439257812
1856,683.6877016601562
1857,815.1464302734375
1858,825.1725453808594
1859,852.4448678222657
1860,874.3076278320312
1861,804.0298199707031
1862,676.4611299804687
1863,561.34505
1864,412.0754435791016
1865,283.1096933544922
1866,178.1579297216797
1867,90.49045760253907
1868,41.866784086669924
1869,9.857791900634766
1870,1.9429764819412232
1871,0.8404782997163391
1872,0.17191541
1873,1.0316379015567017
1874,19.79359058441162
1875,52.825998462280275
1876,84.4126034020996
1877,167.4040133691406
1878,284.5929877783203
1879,488.47437850585936
1880,605.6481004882812
1881,700.4060370117188
1882,749.5343923046876
1883,619.6373909570312
1884,381.4933905078125
1885,344.4414809667969
1886,300.3945482421875
1887,347.9078663085937
1888,275.5978234960937
1889,172.10845774902344
1890,83.50190355151366
1891,59.467678029785155
1892,31.462525990966796
1893,10.911460878583984
1894,2.1168727598358155
1895,1.6101676309814454
1896,2.735896253956604
1897,1.8861915406555176
1898,12.168351168518067
1899,30.141473541503906
1900,63.842221452026365
1901,145.32526907958984
1902,293.2033526953125
1903,497.2681721435547
1904,558.3957952148437
1905,638.835464453125
1906,691.793590234375
1907,783.0935467773438
1908,842.0666325683594
1909,778.974989453125
1910,656.6212146484374
1911,552.4363274902344
1912,401.3737782714844
1913,295.2564390087891
1914,176.6272674267578
1915,91.01583870849609
1916,47.59342113476563
1917,13.124204624304198
1918,2.6780272826245115
1919,1.9021445788217164
1920,1.021989641886139
1921,2.292256907182312
1922,21.360352831115723
1923,50.56467241186523
1924,103.18623993408204
1925,190.90435199951173
1926,348.33139003417966
1927,527.7341013183593
1928,673.3514734375
1929,805.3486643554688
1930,869.7504275878906
1931,884.2031238476562
1932,870.9768655859375
1933,807.5106490234375
1934,661.2389926757812
1935,558.8097699316406
1936,408.24688625976563
1937,285.2961349609375
1938,173.62968158691405
1939,92.48640270605469
1940,51.33383717651367
1941,13.377321243286133
1942,3.332738136083618
1943,1.2389875650405884
1944,0.080623115
1945,1.482717342532959
1946,20.41806588720703
1947,47.01093272241211
1948,98.6035655102539
1949,209.63621320068359
1950,345.4872281933594
1951,559.1534326171875
1952,692.1016525195312
1953,748.8918231445313
1954,789.3053905664062
1955,723.3791487792969
1956,615.1729040527343
1957,720.6394678710938
1958,508.86227353515625
1959,397.63430657714844
1960,272.9567657519531
1961,179.57477663574218
1962,110.78505705859375
1963,74.50888459057617
1964,32.23063652319336
1965,9.880721642028808
1966,1.7158992290496826
1967,0.806280255317688
1968,1.763131856918335
1969,1.9789396524429321
1970,10.594888994415284
1971,23.738221793151855
1972,47.7731150213623
1973,101.05301518432617
1974,140.60402630615235
1975,260.84850271240236
1976,267.4986507836914
1977,217.59368345214844
1978,304.0573598046875
1979,535.5595691015625
1980,660.8478373535156
1981,685.0672875
1982,653.8643503124999
1983,493.7669509667969
1984,334.09190905761716
1985,267.82545372070314
1986,152.815657734375
1987,82.80442663208008
1988,48.85674091333008
1989,13.877290725708008
1990,4.670969486236572
1991,4.251489465252686
1992,0.8436593413352966
1993,0.7741979956626892
1994,7.244693080696106
1995,11.238424503372192
1996,7.367845383605957
1997,34.465391658935545
1998,60.25732848022461
1999,139.59016900756836
2000,186.3003619165039
2001,251.9668291748047
2002,239.3705366430664
2003,290.21807666015627
2004,255.1384577270508
2005,315.88498003417965
2006,377.05131548828126
2007,424.72552665039063
2008,224.8707876123047
2009,156.02585729980467
2010,109.1583049609375
2011,55.990622706542965
2012,26.54243533154297
2013,8.87730460834961
2014,2.4807981220321658
2015,1.4797646767372132
2016,1.2127745151519775
2017,1.9000903367996216
2018,22.036067953491212
2019,48.722672266845706
2020,85.87117131103516
2021,195.69699755859375
2022,349.745356665039
2023,531.8418829101563
2024,611.1118290527344
2025,735.3765556152343
2026,792.5944208593751
2027,827.3765971191406
2028,731.6119380664063
2029,622.05530546875
2030,517.3610976464844
2031,415.5732418603516
2032,327.99185014648435
2033,226.50823112304687
2034,134.7610724951172
2035,71.29792751342774
2036,35.10100243676758
2037,13.305022239685059
2038,3.1936264038085938
2039,1.1870850324630737
2040,0.5912135243415833
2041,1.2741113901138306
2042,20.247291267089842
2043,48.4884053873291
2044,94.53861706298828
2045,166.76463725585938
2046,306.32837081054686
2047,532.5259556054688
2048,695.7641959960938
2049,702.1122751757812
2050,830.8263038574219
2051,861.9065877832031
2052,806.5285354882812
2053,741.8584612011718
2054,625.60202109375
2055,440.1174866943359
2056,286.84950291503907
2057,183.92505527832031
2058,125.47804985351563
2059,75.05025311157226
2060,36.685128109863285
2061,12.38629150390625
2062,3.1216020584106445
2063,0.8303294777870178
2064,0.8961436152458191
2065,0.6489837169647217
2066,14.386242723449708
2067,42.895727126098635
2068,47.93248210449219
2069,67.6152541595459
2070,115.67645024291993
2071,181.5796263330078
2072,172.0091958996582
2073,232.72863002685546
2074,332.83958740234374
2075,241.1344356958008
2076,255.99683278808592
2077,279.3093439208984
2078,203.49822923828125
2079,191.24634372558592
2080,120.59087479492187
2081,94.78675455859374
2082,58.07609916064453
2083,23.545997283203125
2084,8.364074393707275
2085,2.9379632472991943
2086,0.7391408085823059
2087,0.0
2088,0.0
2089,0.9930859
2090,6.314060235534668
2091,7.913072973129273
2092,8.95299504322815
2093,12.380955704315186
2094,48.08921907531739
2095,97.96554935229491
2096,119.47138821411133
2097,114.78526333618164
2098,138.97397061401367
2099,153.32824845458984
2100,175.76018120117186
2101,187.7681276635742
2102,186.20831950927735
2103,186.88279064453127
2104,145.81658234374999
2105,122.56710639038086
2106,74.69486444067383
2107,40.14442732995605
2108,16.13204050480957
2109,5.85514909987793
2110,2.3905697905532834
2111,0.043856035
2112,0.0
2113,1.2404204607009888
2114,11.98950258795166
2115,46.81633945556641
2116,86.81317163403321
2117,132.0020884765625
2118,163.27603700683594
2119,243.54004063720703
2120,453.8258352783203
2121,663.7955630273437
2122,702.3343419433594
2123,667.6755983398438
2124,633.7949203124999
2125,630.6170951464844
2126,489.6341468017578
2127,275.1198745996094
2128,203.00041323242186
2129,159.92069975341798
2130,99.41660584106445
2131,71.98185429321289
2132,29.449754888183595
2133,9.27177906036377
2134,2.0348353385925293
2135,0.9364897608757019
2136,0.7741115689277649
2137,0.7132373452186584
2138,5.164997698918151
2139,24.841337004882813
2140,44.700748606323245
2141,59.09211952453613
2142,72.22283113342286
2143,122.04476301513671
2144,281.08264248046873
2145,350.96829324218754
2146,423.7098302246094
2147,539.1826466796874
2148,542.9032579394532
2149,469.83214665527345
2150,320.4523339404297
2151,248.05404510742187
2152,172.70509446533202
2153,130.2904609033203
2154,82.72650893969727
2155,59.29716292871093
2156,29.674528107421875
2157,11.395758628845215
2158,2.405350923538208
2159,0.5868569612503052
