id,prediction
1813,61.29023
1814,43.30065
1815,43.365997
1816,43.340504
1817,39.528393
1818,36.762745
1819,24.182703
1820,11.804936
1821,1.9550595
1822,0.78876984
1823,0.8283201
1824,0.83264935
1825,0.8719448
1826,2.6806793
1827,6.538845
1828,9.112841
1829,11.749428
1830,13.877795
1831,15.8048935
1832,21.738958
1833,35.70395
1834,42.16692
1835,43.608974
1836,46.870956
1837,46.82353
1838,39.995358
1839,32.17075
1840,34.90705
1841,39.98311
1842,34.04774
1843,30.48182
1844,18.385008
1845,5.4400835
1846,0.8678612
1847,0.49408495
1848,0.77135974
1849,1.3433366
1850,5.297076
1851,8.701678
1852,14.119364
1853,20.057419
1854,46.60506
1855,76.36059
1856,96.61779
1857,108.19513
1858,112.533264
1859,117.58566
1860,122.20431
1861,116.37244
1862,102.628395
1863,91.28173
1864,68.55044
1865,53.661613
1866,44.28506
1867,33.123257
1868,19.166044
1869,6.115283
1870,1.6801825
1871,1.5456822
1872,0.945461
1873,1.3536086
1874,6.3552995
1875,9.054394
1876,14.252764
1877,18.670511
1878,35.74142
1879,59.769592
1880,82.7259
1881,96.51065
1882,101.23816
1883,87.80868
1884,53.182487
1885,57.27857
1886,47.28111
1887,50.020855
1888,50.695084
1889,39.500183
1890,36.40114
1891,28.426947
1892,16.826454
1893,6.491878
1894,1.4419584
1895,1.5698884
1896,1.2319523
1897,1.3022093
1898,6.219633
1899,7.565927
1900,10.4221115
1901,15.460353
1902,39.34613
1903,60.507603
1904,74.79569
1905,93.04745
1906,106.47256
1907,110.52724
1908,115.40444
1909,110.78986
1910,101.84642
1911,92.582275
1912,69.5363
1913,53.237705
1914,43.611897
1915,32.17692
1916,20.381935
1917,6.857224
1918,1.995904
1919,1.6618778
1920,0.8818314
1921,1.2326546
1922,5.6438646
1923,7.5155168
1924,14.360677
1925,20.746368
1926,41.992287
1927,68.45118
1928,93.77602
1929,108.744446
1930,119.51321
1931,124.39634
1932,121.96305
1933,115.998604
1934,102.17227
1935,92.053635
1936,70.86114
1937,52.20052
1938,44.087086
1939,33.294
1940,21.866528
1941,7.042277
1942,2.2845225
1943,1.513569
1944,0.8153926
1945,1.4533056
1946,5.800171
1947,7.2397356
1948,10.916375
1949,20.339937
1950,39.886723
1951,73.53621
1952,89.41399
1953,100.61442
1954,108.023094
1955,105.00129
1956,93.46942
1957,101.14612
1958,80.49126
1959,61.04802
1960,45.10556
1961,32.06957
1962,36.845432
1963,31.040047
1964,19.242443
1965,6.2757773
1966,1.2103717
1967,0.8352647
1968,1.1400766
1969,1.4172666
1970,5.0777516
1971,10.300204
1972,11.740212
1973,18.259464
1974,18.161173
1975,25.185379
1976,41.047195
1977,42.360786
1978,43.32364
1979,83.47707
1980,101.495636
1981,104.987335
1982,98.317825
1983,83.85172
1984,55.755745
1985,47.423683
1986,39.042934
1987,28.940321
1988,20.223705
1989,7.780422
1990,2.7022192
1991,1.5066184
1992,4.525886
1993,5.1136208
1994,7.6515155
1995,8.961093
1996,9.228648
1997,17.515608
1998,18.060106
1999,24.938225
2000,21.176266
2001,24.744831
2002,34.292866
2003,40.062523
2004,30.955715
2005,43.758442
2006,52.428658
2007,64.30346
2008,42.2433
2009,30.519619
2010,33.940132
2011,28.317276
2012,18.438303
2013,5.852214
2014,1.2335848
2015,0.8587895
2016,0.91258365
2017,1.2834277
2018,5.6908965
2019,7.497657
2020,10.301885
2021,20.3329
2022,42.7321
2023,68.042885
2024,92.26165
2025,101.74591
2026,107.87968
2027,114.925125
2028,108.239265
2029,95.960556
2030,75.65566
2031,58.420822
2032,56.015892
2033,44.937607
2034,35.041317
2035,27.294527
2036,17.865816
2037,6.0658283
2038,1.7909523
2039,1.0990233
2040,0.9287846
2041,1.4167392
2042,6.0113397
2043,7.848092
2044,14.483701
2045,19.288528
2046,39.871582
2047,76.860275
2048,99.86715
2049,102.69919
2050,113.62529
2051,122.88634
2052,117.54065
2053,109.94001
2054,93.73419
2055,72.08993
2056,47.099133
2057,34.965855
2058,38.787014
2059,32.028553
2060,19.640425
2061,7.0663137
2062,1.5616857
2063,0.9841626
2064,0.9130116
2065,1.1031251
2066,4.9618926
2067,8.066542
2068,9.510709
2069,9.420871
2070,12.692404
2071,13.095075
2072,12.944977
2073,22.113008
2074,32.71892
2075,23.566198
2076,26.054436
2077,30.924618
2078,21.13546
2079,22.80265
2080,23.882397
2081,30.098982
2082,28.484453
2083,18.449326
2084,9.972045
2085,3.9399195
2086,2.4268517
2087,1.6919091
2088,0.8620872
2089,0.81453156
2090,2.192295
2091,2.861201
2092,5.3630643
2093,12.945809
2094,15.200576
2095,17.36566
2096,29.885197
2097,28.680716
2098,39.009563
2099,20.81389
2100,20.060982
2101,19.780386
2102,22.362658
2103,27.611881
2104,27.929668
2105,32.336468
2106,32.071846
2107,24.429785
2108,14.983463
2109,3.02461
2110,1.1589606
2111,0.83546007
2112,0.80954385
2113,1.2438037
2114,6.1844544
2115,8.853151
2116,12.154563
2117,13.476568
2118,18.602352
2119,34.537693
2120,66.044914
2121,88.535545
2122,90.50026
2123,87.71165
2124,82.57757
2125,83.34911
2126,67.31065
2127,40.282406
2128,42.57431
2129,33.322945
2130,32.926655
2131,28.938791
2132,16.852787
2133,5.6321483
2134,1.5206567
2135,0.93959916
2136,0.9655949
2137,0.93913764
2138,2.5432527
2139,6.1734085
2140,8.7447815
2141,17.91282
2142,17.615812
2143,14.880632
2144,33.93173
2145,45.707573
2146,66.54197
2147,83.089
2148,85.74305
2149,64.21648
2150,42.810196
2151,44.52135
2152,37.57392
2153,38.378525
2154,35.90739
2155,30.396639
2156,19.391003
2157,6.613359
2158,1.5048399
2159,0.98677766
