id,prediction
1757,136.4148
1758,200.16612
1759,277.50052
1760,373.81274
1761,441.38586
1762,446.302
1763,442.41394
1764,420.396
1765,350.04718
1766,277.82507
1767,166.69173
1768,153.67061
1769,117.35126
1770,63.479355
1771,23.332611
1772,4.8162622
1773,0.0003797426
1774,0.008965822
1775,0.008512782
1776,0.00017814478
1777,0.00219229
1778,4.9234953
1779,19.88484
1780,52.80571
1781,75.786644
1782,151.96048
1783,197.8958
1784,176.41081
1785,272.8382
1786,279.53992
1787,269.60126
1788,251.72543
1789,219.23209
1790,185.04893
1791,147.27689
1792,141.67732
1793,91.81219
1794,62.51461
1795,32.58926
1796,4.136404
1797,-0.06880456
1798,0.2534542
1799,0.23224388
1800,-0.009760443
1801,0.0009045168
1802,8.613829
1803,31.436628
1804,60.648666
1805,87.2473
1806,163.88655
1807,189.01878
1808,271.65842
1809,385.30957
1810,414.90997
1811,419.29196
1812,405.6466
1813,376.58337
1814,284.87003
1815,191.70923
1816,212.07921
1817,136.91393
1818,83.223816
1819,31.108818
1820,1.7338624
1821,0.009193869
1822,0.009272547
1823,-0.036180377
1824,0.009219499
1825,0.0024037375
1826,8.438759
1827,24.766834
1828,59.871986
1829,74.86625
1830,116.46896
1831,154.6683
1832,169.11455
1833,273.02002
1834,314.13025
1835,277.36774
1836,293.05307
1837,275.3804
1838,228.0135
1839,167.57614
1840,142.30473
1841,128.2018
1842,91.85321
1843,47.161404
1844,13.01715
1845,0.00020909449
1846,0.07715665
1847,0.0021188646
1848,1.1873608
1849,1.0865504
1850,22.64664
1851,59.669163
1852,118.15924
1853,242.25133
1854,433.197
1855,593.572
1856,708.3117
1857,802.64874
1858,863.11725
1859,888.97345
1860,871.1185
1861,797.63995
1862,657.2227
1863,502.81317
1864,368.26926
1865,235.34087
1866,112.72315
1867,41.890396
1868,11.592351
1869,-0.018275337
1870,0.05202249
1871,0.43830988
1872,0.11642134
1873,0.47270733
1874,21.450655
1875,54.104584
1876,102.30932
1877,200.55904
1878,325.801
1879,448.0401
1880,546.66754
1881,634.2071
1882,692.9593
1883,530.01904
1884,298.11353
1885,271.80408
1886,269.57242
1887,291.12146
1888,261.844
1889,149.2632
1890,67.54302
1891,36.712944
1892,10.376354
1893,0.19062412
1894,0.020660546
1895,0.1908421
1896,0.061774407
1897,0.1067165
1898,10.013668
1899,29.716074
1900,61.19731
1901,126.679344
1902,309.63855
1903,486.96088
1904,529.8009
1905,568.97925
1906,645.0556
1907,764.6778
1908,787.6288
1909,751.08484
1910,618.1082
1911,496.10312
1912,369.53534
1913,242.56833
1914,120.25964
1915,49.2605
1916,15.561858
1917,0.43466666
1918,0.1478802
1919,0.49542388
1920,0.0062705292
1921,-0.0013597594
1922,19.231907
1923,52.28836
1924,110.664955
1925,228.81999
1926,372.5338
1927,531.06104
1928,690.05853
1929,790.18964
1930,837.0637
1931,850.7441
1932,828.1431
1933,770.3075
1934,634.73944
1935,515.7563
1936,378.51028
1937,251.95482
1938,129.98491
1939,52.182568
1940,18.05318
1941,0.7042739
1942,0.5846594
1943,0.6338122
1944,0.0023945137
1945,0.43384632
1946,20.759314
1947,55.87865
1948,105.68041
1949,223.28008
1950,374.1121
1951,535.14264
1952,690.5517
1953,764.5164
1954,814.7494
1955,679.03204
1956,583.50275
1957,635.43353
1958,424.57666
1959,349.53687
1960,252.99722
1961,166.33546
1962,86.64106
1963,39.786278
1964,11.717415
1965,0.008387582
1966,0.009996029
1967,0.009708138
1968,0.21688947
1969,0.27965635
1970,3.6271276
1971,15.29813
1972,37.635475
1973,108.145386
1974,143.77213
1975,234.51073
1976,271.0756
1977,241.98555
1978,321.8659
1979,423.3004
1980,515.0666
1981,662.1228
1982,621.0341
1983,445.45316
1984,299.64948
1985,206.1791
1986,115.48124
1987,49.36702
1988,18.404276
1989,0.0031699925
1990,0.0688127
1991,2.6822152
1992,0.033166632
1993,-0.0012760744
1994,5.335729
1995,21.99735
1996,15.445147
1997,48.475002
1998,104.27218
1999,166.14656
2000,214.51984
2001,269.8871
2002,291.8767
2003,334.7081
2004,367.34283
2005,363.29034
2006,392.52823
2007,403.7959
2008,260.25092
2009,175.40297
2010,117.067665
2011,44.333992
2012,15.27737
2013,1.2124672
2014,0.52799165
2015,0.19511527
2016,-0.037648756
2017,-0.038434424
2018,15.725582
2019,47.777775
2020,111.136536
2021,230.7967
2022,375.8906
2023,544.5315
2024,682.80414
2025,775.64844
2026,765.90027
2027,779.47314
2028,715.1594
2029,604.05774
2030,485.11823
2031,343.10468
2032,285.44647
2033,190.04535
2034,93.387276
2035,41.33703
2036,19.428099
2037,-0.0018677698
2038,0.009363862
2039,0.07167345
2040,0.3430475
2041,0.6970442
2042,18.277552
2043,50.231155
2044,107.23283
2045,210.874
2046,371.6593
2047,528.326
2048,652.73157
2049,691.7339
2050,820.7088
2051,851.7579
2052,815.7558
2053,762.6986
2054,589.67365
2055,447.80157
2056,288.72162
2057,176.8946
2058,99.07763
2059,53.14995
2060,19.175556
2061,0.20380522
2062,0.0030869632
2063,0.03352142
2064,0.005394162
2065,0.04040139
2066,10.719767
2067,54.62527
2068,59.058895
2069,69.94358
2070,138.47185
2071,170.43977
2072,213.61447
2073,280.4588
2074,326.024
2075,287.21854
2076,281.66412
2077,292.62952
2078,222.15968
2079,183.15256
2080,131.11519
2081,94.77163
2082,45.09759
2083,26.633083
2084,9.214256
2085,0.44178927
2086,0.9848702
2087,0.22895527
2088,0.4140386
2089,0.21803744
2090,9.05845
2091,15.708242
2092,28.914701
2093,48.344185
2094,79.02676
2095,172.14568
2096,144.39359
2097,140.09529
2098,154.49199
2099,233.1069
2100,241.57933
2101,259.70312
2102,223.18013
2103,219.78717
2104,156.76651
2105,118.929405
2106,72.52006
2107,32.75393
2108,10.078116
2109,0.028436318
2110,0.0003453954
2111,0.00085014245
2112,-0.015078304
2113,-0.0004094229
2114,18.063768
2115,50.141518
2116,108.4753
2117,196.98268
2118,318.86346
2119,465.87894
2120,570.6122
2121,689.6273
2122,762.24036
2123,690.86774
2124,640.3011
2125,650.72015
2126,507.8263
2127,319.77356
2128,258.73038
2129,161.91348
2130,101.370445
2131,50.455177
2132,13.755276
2133,-0.041803837
2134,-0.08522153
2135,0.006705226
2136,0.6887791
2137,-0.012754204
2138,6.0822587
2139,19.276838
2140,51.78973
2141,87.39593
2142,116.163994
2143,169.30727
2144,252.90459
2145,376.6624
2146,461.5021
2147,495.49533
2148,494.72913
2149,472.10388
2150,299.22095
2151,236.66127
2152,168.21455
2153,136.26756
2154,78.89727
2155,47.60127
2156,15.39184
2157,-0.022401927
2158,0.1518776
2159,-0.019575682
