id,prediction
1906,724.0316
1907,793.51086
1908,740.75244
1909,694.546
1910,663.4474
1911,563.9835
1912,415.88556
1913,331.73193
1914,215.84926
1915,104.24896
1916,58.01564
1917,16.572289
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.780304
1923,61.30761
1924,103.16123
1925,214.5877
1926,337.9846
1927,498.79156
1928,665.28406
1929,786.7445
1930,767.34863
1931,826.3888
1932,826.5143
1933,792.55554
1934,664.2007
1935,556.7479
1936,409.84573
1937,320.04028
1938,201.01468
1939,102.45069
1940,56.96311
1941,19.61113
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,20.222145
1947,51.96524
1948,106.93529
1949,166.54684
1950,327.75766
1951,522.538
1952,693.2174
1953,803.4691
1954,869.2355
1955,710.6561
1956,571.0736
1957,712.83594
1958,528.46375
1959,414.24908
1960,323.44373
1961,244.97437
1962,152.06606
1963,91.752304
1964,41.528214
1965,18.262917
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,17.496033
1972,30.11023
1973,72.82493
1974,135.29767
1975,194.83772
1976,174.12265
1977,138.04335
1978,286.55008
1979,466.88272
1980,664.8019
1981,701.73596
1982,633.5228
1983,450.21484
1984,305.04272
1985,270.0409
1986,184.71869
1987,101.15148
1988,58.180496
1989,18.593605
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,11.966202
1995,18.456795
1996,16.10707
1997,47.188972
1998,74.40536
1999,145.71684
2000,220.71103
2001,254.99985
2002,284.00253
2003,306.85413
2004,243.09714
2005,295.7871
2006,407.238
2007,504.70163
2008,316.54858
2009,173.15955
2010,143.38739
2011,81.45888
2012,27.438469
2013,18.405571
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,22.054123
2019,49.120346
2020,92.45291
2021,161.91287
2022,299.86578
2023,508.84357
2024,699.5288
2025,735.34766
2026,837.5603
2027,841.7219
2028,744.1028
2029,673.03906
2030,601.0249
2031,428.07434
2032,334.1488
2033,285.22784
2034,159.91765
2035,92.50133
2036,52.71029
2037,18.137749
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.162064
2043,55.244476
2044,80.727295
2045,156.61539
2046,318.16406
2047,543.11835
2048,708.87964
2049,702.406
2050,808.20447
2051,881.7936
2052,838.6603
2053,802.4862
2054,615.8607
2055,474.6736
2056,272.24167
2057,231.12326
2058,147.48482
2059,96.18047
2060,42.62764
2061,16.411316
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,19.099617
2067,54.479027
2068,77.803856
2069,105.97927
2070,147.0472
2071,173.97168
2072,191.5221
2073,282.07104
2074,346.0318
2075,242.74042
2076,226.08127
2077,236.46185
2078,195.18098
2079,222.5979
2080,146.36699
2081,106.157
2082,71.03179
2083,46.094704
2084,17.366066
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,13.902847
2092,18.506073
2093,39.570885
2094,65.95684
2095,127.37906
2096,122.174545
2097,78.285126
2098,109.85808
2099,156.11876
2100,175.13477
2101,192.54193
2102,199.89793
2103,200.87543
2104,162.3831
2105,141.29185
2106,116.71456
2107,54.82599
2108,29.305405
2109,10.567078
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.031487
2115,59.609573
2116,81.85085
2117,144.10152
2118,194.52936
2119,265.66208
2120,566.3524
2121,672.0807
2122,682.1244
2123,668.2987
2124,582.9359
2125,584.5111
2126,399.26035
2127,279.9355
2128,264.44678
2129,228.11197
2130,163.40082
2131,101.70004
2132,41.21415
2133,15.263588
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,36.369576
2140,52.342567
2141,45.43833
2142,69.006355
2143,125.96277
2144,237.43005
2145,218.62401
2146,295.5892
2147,333.88962
2148,471.15674
2149,384.68854
2150,289.16235
2151,305.60992
2152,212.97914
2153,167.04172
2154,131.6749
2155,77.00183
2156,40.073563
2157,16.171516
2158,0.0
2159,0.0
