id,prediction
1840,126.60341
1841,154.42464
1842,70.43544
1843,39.251953
1844,11.493477
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,22.125704
1851,52.107697
1852,113.997246
1853,234.16095
1854,445.17056
1855,597.70264
1856,696.637
1857,819.7433
1858,842.71356
1859,865.2532
1860,882.0082
1861,796.0962
1862,630.0508
1863,520.0651
1864,364.0803
1865,234.15826
1866,131.47568
1867,41.477955
1868,13.526453
1869,0.0
1870,0.20126225
1871,0.36923897
1872,0.34383082
1873,0.08234619
1874,23.402155
1875,61.239693
1876,90.70467
1877,185.16612
1878,304.54178
1879,510.21957
1880,598.61395
1881,674.94745
1882,739.15106
1883,644.50757
1884,387.26974
1885,357.20773
1886,281.07645
1887,301.5473
1888,243.37448
1889,153.07803
1890,60.609314
1891,35.58152
1892,13.825908
1893,0.44145966
1894,0.29535145
1895,1.111048
1896,1.7522326
1897,0.8731588
1898,11.2274475
1899,33.580112
1900,81.10681
1901,178.2158
1902,315.38693
1903,523.41345
1904,534.6589
1905,627.8013
1906,664.8572
1907,790.0837
1908,847.824
1909,782.9241
1910,629.93115
1911,508.8588
1912,345.31085
1913,242.80191
1914,125.83031
1915,48.617325
1916,17.712416
1917,0.5388088
1918,0.10772731
1919,0.32136112
1920,0.7376008
1921,1.1873087
1922,19.91948
1923,56.772663
1924,112.79849
1925,208.62598
1926,392.95346
1927,547.2605
1928,683.4549
1929,803.25165
1930,865.9068
1931,879.77136
1932,865.91003
1933,797.5733
1934,626.6805
1935,503.38193
1936,352.64044
1937,228.53685
1938,121.54986
1939,49.832333
1940,18.1599
1941,0.0
1942,0.009267757
1943,0.0
1944,0.16124623
1945,0.14378418
1946,18.236263
1947,50.690147
1948,121.15371
1949,249.59074
1950,383.70816
1951,591.2075
1952,701.49664
1953,737.2137
1954,756.60187
1955,701.0108
1956,579.955
1957,696.1023
1958,424.4588
1959,354.34213
1960,240.33974
1961,160.7437
1962,75.840744
1963,50.491196
1964,13.734413
1965,0.4425365
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.236591
1971,15.718427
1972,56.05603
1973,120.05309
1974,153.3385
1975,293.82257
1976,285.30057
1977,199.54604
1978,243.49387
1979,501.62573
1980,664.17535
1981,640.3377
1982,610.85956
1983,417.67117
1984,251.80775
1985,215.22653
1986,104.60446
1987,43.48882
1988,18.092472
1989,0.0
1990,0.0
1991,1.1444136
1992,0.0
1993,0.0
1994,10.584843
1995,16.588396
1996,9.84292
1997,42.20432
1998,74.69246
1999,172.41881
2000,204.72992
2001,266.6301
2002,237.98233
2003,285.76025
2004,268.1967
2005,284.87314
2006,368.92038
2007,426.40192
2008,169.87747
2009,132.55675
2010,86.91744
2011,23.195372
2012,12.248216
2013,1.2229396
2014,1.250391
2015,1.5622638
2016,0.0
2017,0.0
2018,18.011425
2019,47.71026
2020,93.73128
2021,219.399
2022,400.2983
2023,571.4063
2024,630.8016
2025,751.8916
2026,811.37683
2027,843.9941
2028,729.57434
2029,614.7444
2030,487.64877
2031,392.04367
2032,284.83215
2033,189.46916
2034,85.74178
2035,38.73014
2036,12.226747
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.25711
2043,51.641373
2044,100.99238
2045,171.1204
2046,316.85358
2047,508.91092
2048,688.3166
2049,665.16144
2050,832.9222
2051,849.27747
2052,770.84357
2053,708.34296
2054,601.3183
2055,394.131
2056,243.40503
2057,149.00279
2058,97.92015
2059,45.44669
2060,18.701906
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,14.664993
2067,49.620552
2068,63.68665
2069,88.3887
2070,139.82059
2071,217.37077
2072,217.96861
2073,259.60083
2074,355.8375
2075,268.02557
2076,266.1602
2077,278.4549
2078,219.22827
2079,200.27055
2080,112.50017
2081,86.641014
2082,40.768394
2083,12.353164
2084,4.822512
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,1.9861718
2090,8.918047
2091,13.131944
2092,12.690196
2093,12.068141
2094,60.00424
2095,116.985214
2096,158.786
2097,160.626
2098,190.50462
2099,203.64754
2100,215.2714
2101,210.13942
2102,185.71652
2103,194.96126
2104,140.58336
2105,119.09705
2106,50.641888
2107,23.748972
2108,6.1576624
2109,1.7896172
2110,1.3426809
2111,0.08771207
2112,0.0
2113,0.0
2114,12.540603
2115,50.598545
2116,100.705956
2117,146.4053
2118,177.98521
2119,255.0349
2120,432.7106
2121,688.38617
2122,757.8477
2123,688.43335
2124,642.06445
2125,635.27014
2126,533.6136
2127,266.24982
2128,142.41495
2129,133.00328
2130,75.85655
2131,48.62697
2132,8.821339
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,7.3558116
2139,33.916164
2140,46.720898
2141,61.36612
2142,82.17187
2143,127.84772
2144,285.3407
2145,363.22394
2146,367.9727
2147,539.9046
2148,570.77374
2149,459.5674
2150,322.79984
2151,230.68237
2152,166.95241
2153,108.68282
2154,50.449104
2155,36.432247
2156,6.954586
2157,0.0
2158,0.0
2159,0.0
