id,prediction
1905,606.8187
1906,656.8869
1907,699.0589
1908,796.4174
1909,782.3114
1910,621.09454
1911,531.38525
1912,391.2935
1913,275.7074
1914,167.10136
1915,82.40088
1916,64.62211
1917,17.267797
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,15.521249
1923,48.94925
1924,67.06491
1925,174.77274
1926,255.61234
1927,470.75388
1928,698.6169
1929,779.1388
1930,854.77454
1931,826.427
1932,851.355
1933,801.1043
1934,654.58264
1935,539.0752
1936,398.55188
1937,273.69617
1938,153.61035
1939,76.405495
1940,69.65799
1941,19.567345
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,14.365222
1947,37.17457
1948,74.03129
1949,172.153
1950,353.60114
1951,561.2204
1952,711.9431
1953,762.61206
1954,800.07043
1955,632.2048
1956,533.2215
1957,674.26917
1958,411.8691
1959,313.85794
1960,316.64938
1961,190.4019
1962,130.33098
1963,72.68284
1964,37.358917
1965,17.78204
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,18.313
1972,43.537106
1973,115.440254
1974,142.05354
1975,271.23697
1976,268.24036
1977,210.9608
1978,290.47415
1979,451.20575
1980,680.06
1981,730.76404
1982,587.3816
1983,405.075
1984,295.13055
1985,250.03459
1986,137.71568
1987,73.81561
1988,58.81887
1989,17.614697
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,12.68151
1995,19.267372
1996,21.701166
1997,40.809383
1998,75.36344
1999,154.84966
2000,160.93274
2001,242.61273
2002,294.2778
2003,336.94553
2004,333.7964
2005,304.7177
2006,406.28244
2007,426.41818
2008,247.50098
2009,205.43639
2010,123.46251
2011,72.90776
2012,70.79729
2013,24.626501
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,13.201313
2019,39.697544
2020,56.69629
2021,173.29118
2022,359.31918
2023,541.82245
2024,611.2967
2025,728.09906
2026,769.8711
2027,799.94366
2028,732.6609
2029,693.7694
2030,506.19946
2031,347.39774
2032,251.87114
2033,228.25189
2034,115.00382
2035,37.19852
2036,44.777416
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,46.366497
2044,84.55908
2045,163.80469
2046,335.13123
2047,480.15375
2048,699.0865
2049,706.4138
2050,808.68646
2051,847.966
2052,838.114
2053,766.6004
2054,652.57947
2055,384.44934
2056,235.19383
2057,177.08936
2058,130.28937
2059,90.899796
2060,47.60804
2061,18.233644
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,30.285053
2068,64.92297
2069,83.88862
2070,153.43724
2071,205.19191
2072,171.59792
2073,249.77188
2074,355.92703
2075,225.53513
2076,243.74863
2077,255.58516
2078,206.282
2079,199.2619
2080,145.02151
2081,119.5189
2082,69.38097
2083,35.14706
2084,23.058403
2085,13.636767
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,15.417926
2094,38.916756
2095,140.06636
2096,176.29099
2097,142.74463
2098,179.95218
2099,207.45769
2100,217.99095
2101,206.09244
2102,164.75327
2103,187.02715
2104,150.04976
2105,113.89909
2106,66.08229
2107,37.21832
2108,27.479982
2109,11.085853
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,10.410947
2115,46.95147
2116,91.10348
2117,119.86896
2118,163.58635
2119,253.89046
2120,550.1459
2121,665.5204
2122,705.95746
2123,628.1466
2124,608.9921
2125,621.10333
2126,485.79956
2127,263.04218
2128,191.40344
2129,167.82501
2130,107.46054
2131,60.37555
2132,40.43614
2133,11.408626
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,25.603615
2140,43.607136
2141,44.13027
2142,88.25692
2143,202.04475
2144,267.84396
2145,370.9387
2146,387.09677
2147,516.8776
2148,523.737
2149,511.13507
2150,325.8831
2151,251.64925
2152,148.44821
2153,112.08341
2154,61.590973
2155,51.68548
2156,37.775646
2157,15.268687
2158,11.608857
2159,0.0
