id,prediction
1779,10.541272
1780,67.407646
1781,57.417564
1782,135.9802
1783,178.00752
1784,208.14062
1785,226.64986
1786,277.44208
1787,288.27203
1788,279.7991
1789,201.09955
1790,219.88326
1791,154.2049
1792,140.984
1793,96.20369
1794,60.681328
1795,16.214348
1796,3.5184908
1797,0.28799108
1798,0.31869236
1799,0.37589255
1800,0.072373785
1801,0.077132866
1802,5.3373766
1803,32.485043
1804,57.32243
1805,87.208405
1806,174.54036
1807,159.66727
1808,271.0657
1809,334.71497
1810,366.3396
1811,373.37576
1812,390.2559
1813,334.71497
1814,286.25323
1815,151.72383
1816,192.77017
1817,135.87437
1818,87.323746
1819,31.003077
1820,-2.7614653
1821,0.3602204
1822,0.3602204
1823,0.072373785
1824,0.3602204
1825,0.40405554
1826,8.610273
1827,10.139884
1828,72.546394
1829,57.417564
1830,90.884346
1831,168.90608
1832,151.61803
1833,213.65074
1834,336.3389
1835,302.61246
1836,295.4704
1837,302.61246
1838,234.02089
1839,161.85497
1840,101.68446
1841,136.33022
1842,76.55791
1843,49.302856
1844,7.3817368
1845,0.11475149
1846,-3.522729
1847,0.077132866
1848,1.1372919
1849,0.83839995
1850,25.247902
1851,70.41652
1852,102.12756
1853,236.57559
1854,381.86334
1855,592.88
1856,684.0969
1857,793.2491
1858,793.2491
1859,793.2491
1860,793.2491
1861,793.2491
1862,623.1661
1863,523.057
1864,364.62228
1865,204.43661
1866,106.15835
1867,37.714924
1868,8.675557
1869,0.080484726
1870,0.09805322
1871,0.12755468
1872,0.25690317
1873,0.21733598
1874,18.972359
1875,49.60405
1876,116.30153
1877,188.42616
1878,320.5081
1879,365.29758
1880,638.5711
1881,647.93726
1882,684.0969
1883,531.17413
1884,283.7032
1885,224.43315
1886,221.9179
1887,215.52017
1888,212.48218
1889,137.39586
1890,81.352455
1891,23.376514
1892,9.786275
1893,0.3030426
1894,0.080484726
1895,0.3030426
1896,0.09805322
1897,0.23341395
1898,10.3171425
1899,32.577644
1900,80.30539
1901,141.1727
1902,296.4606
1903,420.88928
1904,550.50323
1905,604.16064
1906,632.0228
1907,793.2491
1908,793.2491
1909,793.2491
1910,615.1585
1911,561.9279
1912,364.62228
1913,247.0411
1914,131.68788
1915,41.393093
1916,16.370268
1917,0.12755468
1918,0.36494204
1919,0.21733598
1920,0.11475149
1921,-3.1958053
1922,13.456334
1923,32.38726
1924,106.80052
1925,193.9711
1926,388.67294
1927,589.3744
1928,725.73236
1929,793.2491
1930,793.2491
1931,793.2491
1932,793.2491
1933,793.2491
1934,647.93726
1935,587.53046
1936,373.10986
1937,253.78984
1938,86.99944
1939,53.28882
1940,17.40014
1941,0.2799052
1942,0.36993003
1943,0.33387664
1944,0.077132866
1945,0.12755468
1946,23.501244
1947,66.751366
1948,106.01248
1949,195.71469
1950,348.05
1951,638.5711
1952,725.73236
1953,793.2491
1954,793.2491
1955,623.1661
1956,604.16064
1957,632.0228
1958,446.44022
1959,342.3946
1960,226.90013
1961,167.73923
1962,77.268906
1963,35.150192
1964,11.477722
1965,0.34798107
1966,0.40405554
1967,0.50799054
1968,0.37589255
1969,0.37408796
1970,5.9422393
1971,14.876126
1972,41.895668
1973,121.66793
1974,132.47629
1975,204.43661
1976,221.9179
1977,231.17805
1978,302.83698
1979,485.7822
1980,546.21277
1981,725.73236
1982,615.1585
1983,365.29758
1984,313.1811
1985,185.57442
1986,121.31457
1987,54.49548
1988,15.017517
1989,0.077132866
1990,0.09805322
1991,2.7841055
1992,0.080484726
1993,0.40405554
1994,5.41531
1995,21.511358
1996,17.701637
1997,43.952736
1998,75.31307
1999,174.54036
2000,184.82166
2001,255.08675
2002,294.1893
2003,260.51562
2004,358.51254
2005,269.26923
2006,338.0896
2007,326.32242
2008,240.32182
2009,159.09874
2010,120.70772
2011,43.225063
2012,16.370268
2013,1.1372919
2014,0.36993003
2015,0.46382603
2016,0.072373785
2017,0.072373785
2018,17.374783
2019,41.011627
2020,115.94816
2021,193.9711
2022,388.67294
2023,599.6999
2024,684.0969
2025,793.2491
2026,706.1325
2027,793.2491
2028,706.1325
2029,592.88
2030,491.7958
2031,291.60257
2032,215.16258
2033,195.52853
2034,90.87214
2035,30.89071
2036,19.376722
2037,0.40405554
2038,0.3602204
2039,0.09805322
2040,0.34531567
2041,0.2799052
2042,15.598329
2043,46.294804
2044,113.10886
2045,186.41122
2046,348.05
2047,568.23737
2048,678.7923
2049,684.0969
2050,793.2491
2051,793.2491
2052,793.2491
2053,793.2491
2054,621.9785
2055,425.0484
2056,294.1893
2057,156.72275
2058,110.54889
2059,48.144615
2060,19.376722
2061,0.46382603
2062,0.077132866
2063,0.080484726
2064,0.11475149
2065,0.080484726
2066,9.885084
2067,75.71121
2068,74.11178
2069,85.6417
2070,128.94995
2071,142.63559
2072,192.77017
2073,282.38687
2074,324.5717
2075,312.561
2076,277.44208
2077,292.6296
2078,227.27217
2079,166.09776
2080,130.24376
2081,110.54889
2082,48.604668
2083,28.170506
2084,4.6147313
2085,0.12755468
2086,1.2734321
2087,0.37589255
2088,0.12755468
2089,0.37589255
2090,4.6147313
2091,23.638287
2092,15.512083
2093,36.937878
2094,77.95155
2095,168.45389
2096,152.85704
2097,161.01031
2098,160.54286
2099,193.9711
2100,197.26721
2101,246.64796
2102,177.49825
2103,195.24026
2104,155.24191
2105,131.68788
2106,54.9359
2107,29.805468
2108,9.322396
2109,0.080484726
2110,0.11475149
2111,0.40405554
2112,0.7746822
2113,0.40405554
2114,19.173424
2115,44.320877
2116,121.66793
2117,172.60527
2118,336.3389
2119,481.23273
2120,607.8171
2121,684.0969
2122,793.2491
2123,645.2018
2124,617.58246
2125,606.30176
2126,523.057
2127,351.72195
2128,233.6489
2129,143.60515
2130,89.5284
2131,54.49548
2132,13.941625
2133,0.28799108
2134,0.28799108
2135,0.40405554
2136,0.49111336
2137,0.072373785
2138,9.426923
2139,20.711315
2140,74.510574
2141,94.18016
2142,121.31457
2143,173.1247
2144,239.89925
2145,364.62228
2146,438.0477
2147,561.9279
2148,494.91138
2149,506.63388
2150,306.78326
2151,199.03835
2152,159.48473
2153,135.87437
2154,85.34511
2155,61.61063
2156,11.963422
2157,0.072373785
2158,0.36494204
2159,0.072373785
