id,prediction
1904,506.5107
1905,633.5072
1906,668.4527
1907,735.7342
1908,816.3186
1909,763.1125
1910,657.25714
1911,559.6028
1912,441.45142
1913,335.89407
1914,196.83685
1915,124.32242
1916,74.85581
1917,22.714329
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,24.634232
1923,49.64914
1924,89.75993
1925,158.96953
1926,247.17108
1927,434.85043
1928,628.49915
1929,760.2943
1930,846.0728
1931,862.1692
1932,842.695
1933,783.9794
1934,662.4178
1935,562.0453
1936,442.76385
1937,335.80106
1938,203.07547
1939,127.48866
1940,78.28318
1941,26.224184
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,16.177996
1947,40.446705
1948,50.266296
1949,130.63232
1950,266.41092
1951,521.2287
1952,627.4001
1953,716.66034
1954,791.9602
1955,731.2787
1956,636.0592
1957,720.9574
1958,578.4208
1959,416.91537
1960,305.11057
1961,185.64162
1962,123.64385
1963,99.386215
1964,47.26499
1965,13.187306
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,26.837744
1972,49.880478
1973,109.3564
1974,146.99863
1975,216.8754
1976,249.43668
1977,219.89127
1978,333.94263
1979,490.90228
1980,598.45605
1981,735.8767
1982,676.1779
1983,499.0065
1984,383.74274
1985,297.1933
1986,195.58438
1987,107.15196
1988,68.44347
1989,26.171913
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,13.072006
1995,12.025047
1996,0.0
1997,28.019743
1998,38.22766
1999,81.69527
2000,147.63461
2001,215.70993
2002,254.7669
2003,266.0224
2004,233.52345
2005,336.71692
2006,415.8496
2007,472.86133
2008,320.2128
2009,182.09164
2010,122.55209
2011,88.849205
2012,44.244793
2013,12.456139
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,23.882694
2019,52.380207
2020,83.674446
2021,136.55972
2022,275.21213
2023,445.42993
2024,559.6934
2025,648.3191
2026,738.02606
2027,773.084
2028,715.38403
2029,661.6273
2030,540.65674
2031,417.79904
2032,373.21036
2033,276.32462
2034,168.86789
2035,99.669846
2036,61.78572
2037,25.353188
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,26.260712
2043,50.14795
2044,91.305405
2045,153.72046
2046,262.62915
2047,552.4191
2048,702.8474
2049,691.7869
2050,798.92505
2051,861.62897
2052,824.00055
2053,775.00085
2054,640.24963
2055,477.6854
2056,312.95724
2057,202.89754
2058,139.4459
2059,101.599625
2060,51.903225
2061,22.49994
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,14.647702
2067,39.994167
2068,53.5967
2069,45.043026
2070,88.31255
2071,142.1488
2072,127.15587
2073,187.13776
2074,273.04532
2075,255.1148
2076,254.26941
2077,258.42987
2078,181.80585
2079,126.3669
2080,118.82881
2081,93.035515
2082,61.16009
2083,36.58316
2084,13.9415245
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,24.972769
2094,39.391834
2095,66.96598
2096,95.41024
2097,77.20209
2098,104.74821
2099,131.2727
2100,146.20032
2101,146.2474
2102,160.8766
2103,156.31973
2104,130.00691
2105,104.45381
2106,89.62632
2107,51.9206
2108,25.205397
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.097336
2115,44.037422
2116,81.462616
2117,101.508705
2118,167.65265
2119,258.64096
2120,437.55627
2121,569.9882
2122,569.32404
2123,584.4299
2124,556.81445
2125,583.01154
2126,409.826
2127,295.3752
2128,277.09668
2129,174.28987
2130,141.1239
2131,82.92006
2132,46.170372
2133,20.3352
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,25.985544
2140,46.039196
2141,69.73822
2142,65.92339
2143,127.5786
2144,265.5103
2145,341.69968
2146,392.73816
2147,471.26776
2148,478.65826
2149,439.10696
2150,292.05634
2151,213.84265
2152,179.0672
2153,167.12723
2154,128.14343
2155,96.076965
2156,52.120193
2157,13.934443
2158,0.0
2159,0.0
