id,prediction
1834,288.3022
1835,274.0652
1836,331.4272
1837,343.90628
1838,261.96365
1839,172.42915
1840,140.68391
1841,134.03444
1842,69.28173
1843,41.563156
1844,11.804644
1845,0.10270963
1846,0.0
1847,0.0
1848,0.0
1849,0.2088428
1850,26.523626
1851,68.6782
1852,131.18962
1853,228.98183
1854,480.70682
1855,636.3726
1856,777.3138
1857,878.9195
1858,872.4192
1859,900.90857
1860,917.657
1861,886.9677
1862,707.9354
1863,533.9401
1864,391.69644
1865,251.94366
1866,125.23274
1867,50.43846
1868,15.0525
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.22470169
1874,18.925255
1875,62.67277
1876,94.59986
1877,173.95064
1878,307.44427
1879,473.32443
1880,617.1132
1881,706.9469
1882,758.9234
1883,529.5446
1884,398.2594
1885,344.45212
1886,237.1394
1887,286.31958
1888,243.93315
1889,146.1229
1890,58.239475
1891,34.347435
1892,12.304601
1893,0.0
1894,0.0
1895,0.0
1896,0.055841804
1897,0.055841804
1898,9.466312
1899,27.331976
1900,73.95546
1901,154.13939
1902,351.01266
1903,540.9186
1904,474.23657
1905,683.00903
1906,664.6383
1907,771.5466
1908,783.3415
1909,783.502
1910,615.2237
1911,505.8184
1912,357.88208
1913,254.33377
1914,144.0903
1915,49.742832
1916,13.995864
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,17.995914
1923,56.868614
1924,107.37138
1925,185.47673
1926,400.2427
1927,542.908
1928,747.30066
1929,873.6703
1930,888.8993
1931,885.0347
1932,868.77344
1933,830.56415
1934,646.4677
1935,524.92236
1936,355.42905
1937,249.65752
1938,137.89671
1939,48.609505
1940,17.281445
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,19.774542
1947,54.29312
1948,107.81597
1949,250.07858
1950,420.2197
1951,649.12445
1952,696.9099
1953,839.64374
1954,887.35596
1955,726.7651
1956,471.0752
1957,742.5433
1958,462.4392
1959,433.89307
1960,311.21887
1961,144.24617
1962,75.21119
1963,53.64992
1964,10.996753
1965,0.0
1966,0.53724366
1967,0.4485472
1968,0.13851883
1969,1.8979269
1970,7.8941946
1971,19.663338
1972,65.49964
1973,86.2407
1974,107.64643
1975,245.9044
1976,293.26105
1977,151.4352
1978,319.30682
1979,429.8176
1980,577.49176
1981,729.5526
1982,620.4254
1983,414.6659
1984,302.30905
1985,210.36559
1986,111.91311
1987,47.723537
1988,17.999687
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,9.386688
1995,18.022293
1996,22.237642
1997,49.58363
1998,53.256992
1999,130.73329
2000,236.43338
2001,305.23822
2002,282.4397
2003,335.2119
2004,333.50943
2005,343.27057
2006,323.88046
2007,416.11517
2008,216.0364
2009,156.56415
2010,118.78915
2011,48.67553
2012,16.852928
2013,1.09839
2014,1.09839
2015,0.8949625
2016,0.0
2017,0.0
2018,17.612188
2019,47.536804
2020,108.474815
2021,207.31433
2022,338.38617
2023,632.75446
2024,703.9777
2025,829.3606
2026,888.1137
2027,898.98047
2028,859.8625
2029,744.66187
2030,612.30804
2031,385.41782
2032,311.20947
2033,247.77835
2034,94.809654
2035,43.317657
2036,18.929903
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.385994
2043,53.39151
2044,109.17324
2045,193.38991
2046,370.38898
2047,510.34357
2048,625.8553
2049,707.86304
2050,883.89594
2051,894.1711
2052,829.6765
2053,813.5297
2054,621.34015
2055,395.5685
2056,322.3102
2057,217.98618
2058,108.13071
2059,50.15394
2060,17.142174
2061,0.07956347
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,12.085087
2067,53.094784
2068,62.573395
2069,86.73899
2070,111.69574
2071,114.473564
2072,146.35426
2073,267.86487
2074,393.23776
2075,332.8201
2076,240.69559
2077,344.79965
2078,150.33847
2079,169.78058
2080,86.329094
2081,69.230545
2082,42.11867
2083,19.277325
2084,5.6897764
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.27603078
2091,9.819943
2092,23.381006
2093,36.243275
2094,60.869514
2095,83.182816
2096,145.13647
2097,155.80507
2098,173.65999
2099,168.18945
2100,212.66406
2101,218.38554
2102,203.55186
2103,186.46848
2104,133.36674
2105,125.82083
2106,58.595196
2107,18.718725
2108,0.12540652
2109,0.0
2110,0.0
2111,0.0
2112,0.8124174
2113,0.0
2114,18.386637
2115,55.42655
2116,103.61928
2117,180.91849
2118,223.12866
2119,184.85765
2120,417.18793
2121,606.3692
2122,669.4738
2123,579.70276
2124,507.0663
2125,552.9388
2126,399.66284
2127,258.26913
2128,107.89323
2129,109.368835
2130,112.69689
2131,49.681496
2132,14.564191
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,14.05621
2139,30.232388
2140,64.05711
2141,93.11181
2142,49.179626
2143,139.72655
2144,248.56905
2145,444.34802
2146,400.94568
2147,505.33566
2148,460.67178
2149,478.6865
2150,312.53683
2151,233.08813
2152,151.96776
2153,114.46134
2154,68.014656
2155,39.543354
2156,16.110853
2157,1.308438
2158,0.0
2159,0.0
