id,prediction
1904,497.08398
1905,635.3551
1906,715.2105
1907,762.9416
1908,822.08356
1909,745.6902
1910,647.2797
1911,541.36365
1912,413.01224
1913,287.39474
1914,161.55447
1915,89.91762
1916,43.409115
1917,17.321356
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,23.662226
1923,56.94132
1924,102.31105
1925,180.82254
1926,285.2059
1927,506.20544
1928,664.14
1929,793.74084
1930,841.9866
1931,871.38153
1932,863.43146
1933,780.24194
1934,654.9065
1935,541.64294
1936,406.66843
1937,288.295
1938,157.25293
1939,87.93256
1940,45.953808
1941,17.221346
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,20.998556
1947,51.331894
1948,89.404816
1949,162.39096
1950,339.21014
1951,556.6819
1952,708.79346
1953,794.33984
1954,820.58765
1955,580.0325
1956,596.34973
1957,732.2799
1958,492.2638
1959,365.1692
1960,314.41086
1961,206.16312
1962,113.32275
1963,71.576775
1964,28.95758
1965,10.198878
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,34.902145
1973,86.129265
1974,127.0035
1975,271.89084
1976,232.12512
1977,137.86589
1978,301.15823
1979,460.44757
1980,663.63104
1981,684.69305
1982,598.3462
1983,461.92444
1984,326.24246
1985,256.9338
1986,146.84055
1987,83.031555
1988,46.6503
1989,20.29342
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,15.639837
1996,19.001888
1997,36.507893
1998,78.01595
1999,156.13046
2000,215.94733
2001,278.9356
2002,263.19714
2003,335.46802
2004,288.61505
2005,318.66467
2006,393.4806
2007,429.69275
2008,274.6804
2009,153.42908
2010,124.20506
2011,71.0608
2012,34.387108
2013,17.62831
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,17.38053
2019,47.919144
2020,73.735245
2021,161.38206
2022,370.15164
2023,543.2603
2024,664.7612
2025,734.0555
2026,812.2193
2027,821.2161
2028,756.22595
2029,638.78235
2030,491.7652
2031,453.98898
2032,276.8981
2033,208.45378
2034,107.12853
2035,54.721817
2036,35.3915
2037,11.618647
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,16.977644
2043,42.321793
2044,61.504913
2045,147.69794
2046,320.07407
2047,497.72418
2048,650.2394
2049,685.4944
2050,804.97314
2051,863.67676
2052,822.3476
2053,742.38684
2054,583.70746
2055,381.666
2056,279.04016
2057,170.56111
2058,112.38975
2059,68.4644
2060,36.043945
2061,14.364631
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,11.134907
2067,41.68283
2068,69.30646
2069,70.35802
2070,125.49909
2071,189.43958
2072,234.17638
2073,282.79123
2074,398.025
2075,300.2179
2076,271.04178
2077,290.614
2078,217.0284
2079,179.21857
2080,143.56807
2081,104.12637
2082,42.342693
2083,23.737747
2084,14.019097
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,13.315129
2092,11.503875
2093,23.555439
2094,85.929054
2095,166.35545
2096,131.28676
2097,165.50554
2098,218.66437
2099,204.17648
2100,204.32162
2101,202.46263
2102,176.05235
2103,194.71342
2104,136.25157
2105,120.24037
2106,75.80744
2107,31.574623
2108,22.32342
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.630266
2115,52.872185
2116,95.654465
2117,154.22426
2118,213.86597
2119,278.44968
2120,372.03183
2121,673.71985
2122,734.0769
2123,700.0957
2124,529.9041
2125,611.0149
2126,380.56207
2127,312.53406
2128,240.05696
2129,187.00829
2130,112.4203
2131,71.95033
2132,33.90312
2133,14.338459
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,30.60254
2140,64.29102
2141,64.48199
2142,109.60529
2143,176.2023
2144,287.15582
2145,358.3998
2146,375.02313
2147,390.68918
2148,413.46924
2149,406.80173
2150,342.42642
2151,246.09508
2152,141.0331
2153,103.20932
2154,81.69374
2155,63.115894
2156,31.133125
2157,15.343811
2158,0.0
2159,0.0
