id,prediction
1907,729.9055
1908,797.3917
1909,769.378
1910,715.3245
1911,626.16345
1912,473.71277
1913,358.70807
1914,222.6756
1915,120.013336
1916,53.87986
1917,27.824034
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.937233
1923,56.841133
1924,89.90462
1925,176.23277
1926,358.63425
1927,516.18677
1928,651.5366
1929,806.2846
1930,846.8168
1931,865.4405
1932,856.1885
1933,796.3522
1934,695.93054
1935,611.1007
1936,478.51758
1937,356.02933
1938,220.12488
1939,128.05682
1940,58.173416
1941,24.339533
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,17.515114
1947,47.38387
1948,85.04242
1949,186.80989
1950,337.19855
1951,527.48816
1952,674.10815
1953,793.12537
1954,851.4761
1955,803.0631
1956,648.6169
1957,770.8884
1958,658.34625
1959,538.81555
1960,356.76404
1961,264.78824
1962,194.4211
1963,104.33188
1964,59.08336
1965,24.094166
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,16.447865
1971,37.35682
1972,48.663525
1973,91.374435
1974,136.86456
1975,245.15579
1976,197.37836
1977,196.76846
1978,316.36548
1979,464.09064
1980,632.2916
1981,702.2654
1982,651.83124
1983,522.7356
1984,373.925
1985,295.79187
1986,186.42865
1987,91.22081
1988,44.75354
1989,17.132496
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,12.521344
1995,12.77411
1996,21.11054
1997,42.313866
1998,43.76384
1999,117.27124
2000,200.7349
2001,261.06253
2002,268.38513
2003,342.31494
2004,321.39035
2005,399.67047
2006,520.4607
2007,527.60876
2008,332.08054
2009,204.53873
2010,171.88824
2011,104.70357
2012,32.959858
2013,16.962334
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.69619
2019,36.3834
2020,78.40349
2021,161.01785
2022,335.94275
2023,525.74286
2024,655.2349
2025,787.776
2026,875.7312
2027,879.644
2028,773.402
2029,765.13794
2030,526.6445
2031,431.84125
2032,359.71747
2033,271.6875
2034,153.1511
2035,78.43399
2036,33.537292
2037,14.225072
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.361816
2043,40.72842
2044,98.41913
2045,174.23456
2046,339.16785
2047,584.0478
2048,712.8535
2049,621.2909
2050,807.1848
2051,837.94556
2052,794.703
2053,752.24286
2054,666.8883
2055,550.6634
2056,335.8834
2057,259.6839
2058,190.68741
2059,108.475395
2060,46.2521
2061,18.613667
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,22.130297
2067,54.14808
2068,81.69717
2069,101.34301
2070,149.11472
2071,184.91405
2072,184.15776
2073,288.339
2074,353.08594
2075,264.65247
2076,303.42123
2077,354.00726
2078,283.63974
2079,233.62578
2080,177.74092
2081,135.2173
2082,91.63104
2083,55.92158
2084,22.943798
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,38.384445
2094,55.54432
2095,118.052216
2096,109.8743
2097,86.22807
2098,141.59415
2099,164.10464
2100,180.81863
2101,224.67148
2102,241.97711
2103,274.63232
2104,206.47125
2105,173.39163
2106,113.69434
2107,69.1606
2108,34.411125
2109,13.424458
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,22.396538
2115,42.390617
2116,90.21191
2117,143.55695
2118,262.7273
2119,443.89435
2120,650.2212
2121,755.1799
2122,796.1454
2123,766.36957
2124,750.32874
2125,746.7142
2126,515.4339
2127,365.27588
2128,278.89542
2129,197.80884
2130,153.19627
2131,87.71901
2132,35.031704
2133,17.387945
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,16.94625
2140,50.131947
2141,43.64585
2142,99.49451
2143,198.41876
2144,276.29852
2145,316.51697
2146,416.77032
2147,496.88153
2148,514.1769
2149,535.3607
2150,337.41345
2151,312.00986
2152,232.73346
2153,177.81285
2154,129.0407
2155,63.01252
2156,34.21139
2157,13.137502
2158,0.0
2159,0.0
