id,prediction
1813,302.15045
1814,266.60675
1815,187.29869
1816,157.22711
1817,78.79366
1818,33.99326
1819,1.6628002
1820,-0.2888894
1821,0.17943175
1822,-0.2087927
1823,-1.2968111
1824,1.0548561
1825,5.2328615
1826,25.133198
1827,64.14671
1828,104.611946
1829,120.181885
1830,161.9173
1831,262.36063
1832,315.18784
1833,419.16278
1834,359.25125
1835,296.61322
1836,318.69565
1837,301.20328
1838,281.35883
1839,149.33772
1840,125.86798
1841,63.510563
1842,34.664104
1843,-0.7050108
1844,0.79623544
1845,-0.7915992
1846,1.003944
1847,-1.0493246
1848,1.7876523
1849,14.915758
1850,61.349907
1851,119.48266
1852,234.59572
1853,428.71204
1854,582.7741
1855,734.8494
1856,879.7606
1857,899.851
1858,860.1634
1859,881.96136
1860,863.1282
1861,678.565
1862,517.341
1863,359.8867
1864,237.11748
1865,112.12954
1866,56.42395
1867,15.275368
1868,1.6035181
1869,0.14750724
1870,0.2896324
1871,0.57946396
1872,4.907182
1873,21.409447
1874,64.63703
1875,103.054344
1876,195.8713
1877,365.8599
1878,489.8013
1879,568.2005
1880,634.1604
1881,675.5801
1882,707.37946
1883,416.7666
1884,302.86432
1885,220.2937
1886,216.69304
1887,230.67627
1888,183.18211
1889,81.86804
1890,38.08687
1891,17.597456
1892,5.3049264
1893,4.8419743
1894,-1.8885363
1895,8.445356
1896,3.8096933
1897,13.408096
1898,33.197216
1899,72.54187
1900,141.97063
1901,301.1491
1902,470.60916
1903,594.35223
1904,689.7479
1905,651.7929
1906,726.13324
1907,815.28284
1908,818.0032
1909,627.29034
1910,489.54767
1911,361.37756
1912,238.91824
1913,132.9963
1914,55.240753
1915,13.172123
1916,2.2639961
1917,-0.35550842
1918,0.71184844
1919,1.4415866
1920,2.8107698
1921,21.26395
1922,66.38152
1923,119.854996
1924,220.3385
1925,391.40042
1926,478.09402
1927,714.28125
1928,835.3027
1929,913.4917
1930,924.3274
1931,876.51215
1932,817.042
1933,662.8859
1934,540.8488
1935,364.92816
1936,242.25488
1937,131.2265
1938,54.114403
1939,18.388136
1940,-1.3574804
1941,-1.5365676
1942,0.359146
1943,-0.89399743
1944,1.3027704
1945,18.298769
1946,57.184242
1947,120.9617
1948,192.19165
1949,412.26895
1950,602.7054
1951,729.22504
1952,848.7233
1953,882.37964
1954,856.7828
1955,585.7465
1956,541.5026
1957,619.54584
1958,405.49414
1959,272.38058
1960,179.92867
1961,83.60338
1962,39.94262
1963,19.14121
1964,1.9109017
1965,2.8128548
1966,2.5531752
1967,1.2023194
1968,5.0701814
1969,15.691384
1970,24.683956
1971,68.08946
1972,114.03865
1973,178.05237
1974,241.7391
1975,274.46994
1976,298.9449
1977,218.30446
1978,306.003
1979,447.0404
1980,637.45483
1981,558.0004
1982,467.75348
1983,222.10648
1984,205.3461
1985,96.49284
1986,44.156708
1987,18.527704
1988,-0.8455548
1989,1.0305295
1990,3.8601153
1991,-2.8054423
1992,0.89524055
1993,2.4230878
1994,24.473818
1995,29.197514
1996,56.200733
1997,79.18662
1998,134.6264
1999,173.00063
2000,265.05508
2001,332.59784
2002,263.9391
2003,247.19872
2004,260.56183
2005,265.017
2006,395.48608
2007,296.03662
2008,127.2702
2009,87.422
2010,48.063198
2011,11.515585
2012,6.362369
2013,6.9261613
2014,3.5737238
2015,-1.1921479
2016,0.4094004
2017,18.614744
2018,52.17366
2019,108.61898
2020,227.14966
2021,426.3556
2022,562.99243
2023,677.5513
2024,802.5363
2025,860.9796
2026,847.38855
2027,787.97473
2028,643.77075
2029,556.08527
2030,346.17368
2031,355.10144
2032,216.93207
2033,92.84944
2034,42.04362
2035,18.146738
2036,7.114485
2037,0.5425142
2038,0.31555393
2039,-5.3577495
2040,-4.590789
2041,15.534803
2042,51.912518
2043,103.92894
2044,200.10963
2045,365.1294
2046,502.34268
2047,695.30865
2048,776.77985
2049,829.36993
2050,847.62744
2051,820.3854
2052,752.0161
2053,593.7113
2054,449.60538
2055,300.90656
2056,191.9925
2057,124.84483
2058,46.67993
2059,18.424976
2060,1.5105765
2061,1.5405343
2062,-0.037769213
2063,1.0108823
2064,3.295318
2065,20.076902
2066,60.878014
2067,83.964516
2068,106.60833
2069,130.97325
2070,231.71375
2071,203.88881
2072,176.83514
2073,285.78137
2074,217.19902
2075,210.39268
2076,289.8488
2077,174.38734
2078,148.14346
2079,103.29122
2080,74.944405
2081,42.001637
2082,21.168768
2083,5.888736
2084,-1.2111158
2085,3.009574
2086,1.8678493
2087,1.5038316
2088,1.5407163
2089,11.343537
2090,20.81679
2091,20.918726
2092,51.323627
2093,76.363
2094,163.90968
2095,170.12915
2096,172.21375
2097,166.02132
2098,190.14882
2099,225.8293
2100,192.56052
2101,195.4929
2102,178.73244
2103,159.7088
2104,130.76283
2105,82.834
2106,29.43387
2107,13.605444
2108,3.939044
2109,-0.38004154
2110,-1.5136983
2111,-2.160322
2112,4.0632596
2113,21.280699
2114,60.86285
2115,114.71016
2116,200.89754
2117,308.06607
2118,304.76968
2119,512.1343
2120,622.58344
2121,798.36005
2122,740.06793
2123,662.8676
2124,676.57367
2125,473.2807
2126,276.31793
2127,235.21342
2128,133.57874
2129,97.20334
2130,41.995224
2131,16.1121
2132,-0.78440183
2133,-0.3649914
2134,0.9478179
2135,9.472622
2136,4.441244
2137,10.7340555
2138,39.273167
2139,71.38574
2140,74.49827
2141,59.041637
2142,164.97055
2143,217.86624
2144,298.85956
2145,432.13693
2146,601.41833
2147,587.9953
2148,544.87366
2149,243.06488
2150,179.49596
2151,112.5177
2152,73.643715
2153,50.27194
2154,35.48649
2155,8.173606
2156,1.551813
2157,3.1272867
2158,-0.89257723
2159,1.1431612
