id,prediction
1491,29.81301180522679
1492,76.39992565671001
1493,230.5451684559385
1494,325.0707375299787
1495,481.8953933485305
1496,630.4430045988046
1497,750.6630650911254
1498,857.2779062072136
1499,734.5160878762284
1500,715.1543745441371
1501,682.3793943673891
1502,568.1957323173364
1503,374.42758831448646
1504,212.7921417214055
1505,126.87207264351346
1506,61.546148864313615
1507,14.153523206103392
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,13.553897211332162
1516,68.25655421764756
1517,171.87679685820606
1518,343.31345647182076
1519,476.81144155056876
1520,606.0282692589649
1521,594.5704747695897
1522,613.6306856020195
1523,685.7308468184045
1524,588.523746616764
1525,503.8871248940854
1526,525.3233286585103
1527,394.2806609902678
1528,328.42227058033086
1529,139.10994223748125
1530,42.7905541607362
1531,16.82004357030779
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,36.4885418454323
1540,89.42699485336519
1541,207.6227923584196
1542,342.04668238879907
1543,507.79258181602665
1544,614.1846016972617
1545,753.5092462553304
1546,821.6916827404909
1547,820.4686917215554
1548,787.6293970719494
1549,741.9468252254125
1550,605.0389205966054
1551,455.46815647076926
1552,323.1055605291159
1553,175.15510478657862
1554,66.59813360079171
1555,26.746656954267788
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,44.35728395786355
1564,102.17526506329452
1565,217.8138452981492
1566,340.52484320957757
1567,499.1479381051622
1568,602.96086230001
1569,648.6880134328903
1570,711.2473627193749
1571,731.3350852838465
1572,648.2550797121787
1573,643.4450653921224
1574,581.9926776873123
1575,409.67754368526835
1576,302.0539006186488
1577,140.23188893100152
1578,68.65119045826452
1579,26.50006445153151
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,48.99022057034416
1588,122.07677595619168
1589,223.44581429293714
1590,342.2148189023882
1591,536.7079297909835
1592,653.7213547445707
1593,780.5991986232208
1594,749.6898041040572
1595,735.4743152599393
1596,729.0401045708867
1597,672.0057222302078
1598,568.7311629097196
1599,384.4412017708965
1600,278.8164781487562
1601,135.63352863701007
1602,87.6492685389002
1603,26.746656954267788
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,46.48166875392426
1614,106.70968906061616
1615,127.32205097709357
1616,179.54042979766825
1617,291.5692160475408
1618,360.5871388554176
1619,438.8424718030828
1620,414.7984521210195
1621,328.6913035714838
1622,318.359350094226
1623,291.0967606918216
1624,210.98567288093682
1625,134.1740291997956
1626,40.20432930156533
1627,20.392843693651933
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,33.22641870712791
1636,44.49558679901285
1637,109.57197167961651
1638,221.68529899164537
1639,396.85910483376455
1640,509.8814694465277
1641,528.4749646330363
1642,486.73174870743514
1643,549.9931996356588
1644,552.7363541030783
1645,498.95681286498905
1646,468.1918111861745
1647,312.5606233232227
1648,155.47879917760804
1649,88.32166051452944
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,16.626820710053572
1661,55.241745578554855
1662,143.0823690424604
1663,238.11706654684974
1664,347.49420538753304
1665,386.73698368801166
1666,410.70066627028723
1667,321.1832367634657
1668,373.3583820150036
1669,388.53318404578283
1670,271.29749681933555
1671,245.34043216181018
1672,135.10464367446536
1673,64.78902392049348
1674,29.519081346538258
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,34.87390548730799
1685,126.02819805263852
1686,212.27593944200788
1687,390.634610287763
1688,403.23386182332234
1689,275.794632650727
1690,368.5166358356564
1691,349.58042270813456
1692,387.1709819926521
1693,347.93866914746144
1694,244.30609388905677
1695,275.102172044446
1696,257.04686847429787
1697,141.677352467193
1698,88.3771744896022
1699,34.99649432017903
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,36.606383755298275
1708,68.25099817596761
1709,153.90530775673176
1710,218.42641175960276
1711,174.36987958798827
1712,298.9072527516162
1713,440.2142083157742
1714,426.8079748763001
1715,386.9078108005485
1716,194.48301712502155
1717,429.539005535919
1718,250.46080973463228
1719,277.9549494247305
1720,187.95694423240312
1721,126.5174247416237
1722,30.859361045190745
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,28.09849156158116
1732,82.95289677496497
1733,149.5144464610126
1734,253.6939804599155
1735,270.25162776087205
1736,279.15855827545494
1737,342.50637070818493
1738,462.947575211196
1739,252.84795390006926
1740,285.8135403195429
1741,280.07004888153085
1742,250.2935046732634
1743,237.68975574802013
1744,201.8644997209257
1745,132.62224764391652
1746,45.87690193695488
1747,26.57724942247317
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,28.46780194443441
1756,124.69317782400759
1757,187.57399789793917
1758,275.12933808601355
1759,277.36432344467585
1760,375.90504156145005
1761,524.4674715731649
1762,340.3774151406079
1763,340.48048221445583
1764,325.7587563403421
1765,321.5929727578264
1766,273.3939272140257
1767,164.68874095792816
1768,136.28841104557839
1769,73.53894760273914
1770,20.21999191074157
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,29.865529778143557
1781,103.67287941784718
1782,188.92270999045593
1783,222.644016882092
1784,328.75957027505655
1785,275.74542996157146
1786,273.8392061217354
1787,298.81870518185343
1788,322.5004996371916
1789,266.39398368670584
1790,248.6601050143693
1791,231.2647710530777
1792,200.04300153719157
1793,107.58829974493975
1794,38.26972581082759
1795,15.749651468902737
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,18.874211493393688
1804,74.6430385486572
1805,144.22968796325597
1806,221.86873781521263
1807,267.4319984860423
1808,362.5390421247299
1809,541.8029762124074
1810,539.0976835339766
1811,522.6545154697579
1812,350.37571655433044
1813,370.5305666906486
1814,277.99627703627596
1815,238.31623238364938
1816,204.103381219331
1817,150.95672878109545
1818,82.69220167073304
1819,23.283760029674593
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,39.76548316362811
1829,80.65854098467003
1830,151.50026880288672
1831,206.204461811438
1832,298.98751885109334
1833,342.2966353109613
1834,387.93453868885706
1835,443.52729681404935
1836,431.01661915855505
1837,382.838880774601
1838,268.58817780433793
1839,241.53693220203294
1840,196.46428984176592
1841,143.04933570751686
1842,84.3606129164692
1843,42.70119784375429
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,15.847736731325925
1851,55.19357776990011
1852,126.92962955923807
1853,276.0368361333543
1854,423.1988511599056
1855,620.7946477024948
1856,732.9015909480904
1857,867.5522425321657
1858,899.6474773545788
1859,901.2141791998096
1860,894.7728312246545
1861,856.0543875463839
1862,705.047188871922
1863,535.9191580794283
1864,348.35748669833896
1865,253.51143105514524
1866,119.12046346619118
1867,47.80979322117027
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,15.489111710666924
1875,44.54388929028019
1876,118.70922118456424
1877,246.14211233832427
1878,366.3597359167285
1879,497.2190445706672
1880,623.5488196504963
1881,776.1788804945782
1882,742.8303180700085
1883,434.2230406076698
1884,368.74744709577595
1885,374.3999353659435
1886,279.7478107313197
1887,282.70238847426197
1888,265.4196434346477
1889,165.74332187364405
1890,49.10019015770822
1891,22.584175267693677
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,21.162118926014514
1900,72.2056212271956
1901,161.97704026649544
1902,327.6842657052239
1903,550.5040225625041
1904,635.810250853084
1905,698.6806053670005
1906,667.850844106695
1907,896.3475396125225
1908,818.0426930434403
1909,751.1653679855201
1910,633.8903443069776
1911,530.6327007101812
1912,307.2336001140416
1913,242.04613791955455
1914,108.56748389044623
1915,53.05331055485546
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.45796060392832
1923,54.59182282439537
1924,135.26597993813812
1925,263.79030521003887
1926,431.40110650314006
1927,636.5487050105351
1928,748.5327395003537
1929,850.8258941723093
1930,895.5644207495542
1931,928.1060859087889
1932,900.3116135265411
1933,788.719151874457
1934,670.3136100353247
1935,532.5509075470341
1936,339.20794356731744
1937,251.0824844245688
1938,131.09017053365275
1939,57.006585233116155
1940,16.350769338848227
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,20.14188237693486
1947,53.58885436748091
1948,119.45205909553562
1949,272.50883938428626
1950,395.22127818804387
1951,608.0874636913929
1952,706.9340141418927
1953,807.3725258411191
1954,729.1393675471678
1955,429.8524149480807
1956,383.16304576593075
1957,715.0805419404982
1958,360.923505122024
1959,380.8820197812363
1960,293.9794974335906
1961,160.8050797734786
1962,101.36334289721844
1963,42.746070211623554
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,11.082147929586027
1970,0.0
1971,0.0
1972,20.645337614406106
1973,125.31594798853865
1974,243.3863512315939
1975,304.7430713421466
1976,353.34574926171183
1977,272.3446497734263
1978,334.8231621131255
1979,682.4995557354888
1980,688.6163417203151
1981,737.7635914320032
1982,638.9796819194399
1983,492.2809434802048
1984,296.46466473227593
1985,208.33920558952732
1986,123.62268446987534
1987,50.11612466574869
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,11.025059542208131
1997,67.40834914664428
1998,101.69920592737962
1999,166.58909411716317
2000,222.24654728758682
2001,231.54616511123317
2002,321.6384258389367
2003,376.6736410792735
2004,316.803316332263
2005,284.08839516496994
2006,481.27011117835036
2007,427.3210367149077
2008,287.5802440344574
2009,138.69094425829596
2010,81.28457864807565
2011,36.38306535948304
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,16.538949590105897
2019,55.35122771309954
2020,135.14307118236118
2021,254.90686912914856
2022,408.5454244714837
2023,596.105374981307
2024,714.1749357376408
2025,776.8835230223987
2026,880.1118935246199
2027,881.7645501394668
2028,807.9663185979346
2029,651.4453271767688
2030,553.5618507794985
2031,434.11091947297496
2032,286.69430569605964
2033,177.09084751059518
2034,45.1364168490881
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,11.524917489642787
2043,46.5160739966858
2044,115.89084528937416
2045,251.55926252185336
2046,333.47771096050604
2047,519.5022221015292
2048,619.828564278708
2049,741.5492365411461
2050,841.2989417411843
2051,861.6724179900366
2052,809.0755606862203
2053,753.8694574100442
2054,666.8521784183797
2055,477.228485972218
2056,308.07624475951343
2057,137.10574963128963
2058,47.79393020517585
2059,28.894183626015163
2060,10.524898347979425
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,36.354914010530514
2068,92.64347945080151
2069,151.05077624698913
2070,205.63276287931487
2071,260.72605494847113
2072,223.23537168138716
2073,270.17204297306836
2074,373.8523354100966
2075,327.85268996766075
2076,245.62965559223946
2077,276.4782760840719
2078,222.41259983958028
2079,213.22827546718855
2080,163.74246942775835
2081,79.57935556857394
2082,25.911013709232705
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,12.810262790817005
2093,49.48400351298785
2094,112.61734775813812
2095,183.33336552181203
2096,189.35454559823455
2097,65.0848497042086
2098,99.5270909419913
2099,256.5105216493764
2100,232.04700049595579
2101,258.60713345812513
2102,217.4654053027086
2103,206.7712793688458
2104,166.06904017387316
2105,86.46867150461443
2106,35.9261529896461
2107,13.20946054325867
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,14.930948630195532
2115,49.92031984167233
2116,92.80632615031057
2117,247.6946358007685
2118,285.93589084442544
2119,567.4214852901036
2120,689.4113476922803
2121,737.9727861037085
2122,795.847460657491
2123,798.0926536807233
2124,774.7863182225396
2125,720.9697193297794
2126,628.5893532081147
2127,438.63694087773246
2128,235.7604933869029
2129,124.18011850079468
2130,76.00576081751679
2131,0.0
2132,22.201087476995617
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,24.527318744314655
2140,68.74595908192514
2141,64.69669262508108
2142,123.8173086391866
2143,138.76251948349176
2144,189.42433592731294
2145,468.6851334272997
2146,622.4543272851324
2147,561.2256294500132
2148,550.586648815267
2149,554.3536417674455
2150,303.67987791932256
2151,234.3479100236942
2152,196.80410142018863
2153,125.55230486199106
2154,46.90822446561725
2155,36.28725274778836
2156,0.0
2157,0.0
2158,0.0
2159,0.0
