id,prediction
1483,28.858419344040158
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,17.105708628160514
1492,66.48547151829962
1493,148.26369324971571
1494,257.3089519589572
1495,419.73451013165436
1496,582.5817344609927
1497,637.7585021671322
1498,687.2100925373483
1499,625.4008104897516
1500,601.0475922765237
1501,583.251335114813
1502,486.0967266997411
1503,326.54536031914546
1504,229.2129078110753
1505,151.59742024972283
1506,87.86772827767761
1507,31.12360034692589
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,15.520864409493505
1516,49.95451580620909
1517,123.72016334552137
1518,251.99127750170288
1519,425.64033055098355
1520,540.6076936589154
1521,579.4519580730364
1522,571.300688303053
1523,580.2025049846409
1524,540.9420431865756
1525,490.2587723089784
1526,517.0895155086913
1527,455.3177527557202
1528,330.81424141634807
1529,179.8853231319926
1530,83.89921342110551
1531,41.07427946924325
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,21.177991532564548
1540,56.138556760773
1541,138.3775116303562
1542,274.44623916303783
1543,435.7821668827841
1544,566.4720609968565
1545,620.1648354273758
1546,672.5375388031104
1547,675.8297156206387
1548,706.9337754570452
1549,650.129981768581
1550,573.2732434920404
1551,443.92864800612966
1552,310.81124581712686
1553,196.72010173112307
1554,107.79859353469934
1555,50.483386143459796
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,20.105255453522645
1564,67.073392560205
1565,158.08334144462347
1566,287.4040806262102
1567,467.26155036361456
1568,552.137289069408
1569,585.8940451627419
1570,581.4512633729918
1571,513.2832736837574
1572,526.1503183582219
1573,529.6839032807354
1574,498.13203372178884
1575,434.7729264768677
1576,296.7421048823495
1577,186.75507567959184
1578,105.59829984331431
1579,52.24818980995572
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,23.636384562118643
1588,70.61784097513407
1589,171.4756240346392
1590,317.56729105133917
1591,489.7457640119309
1592,589.0129322677892
1593,638.2793033783199
1594,632.3290096843532
1595,637.8547730050544
1596,599.0668461108924
1597,532.9083660438677
1598,475.5638148738515
1599,381.50599861070293
1600,260.95598997775517
1601,164.58626705514433
1602,103.54395108644538
1603,48.44321406741483
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,17.027873468962717
1613,35.460125881933074
1614,55.25678018489224
1615,77.91520430901022
1616,110.31319951966772
1617,124.94214603865956
1618,145.6771051173001
1619,222.69379046639187
1620,307.8706149610068
1621,348.02552229976425
1622,298.4519065397799
1623,275.1294268893904
1624,207.3467581650695
1625,126.68878304999438
1626,75.11106687277169
1627,36.967869936751434
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,17.141115660541885
1636,43.84312094761222
1637,69.03337522832085
1638,157.15055733086345
1639,279.14849949811764
1640,398.79367212292163
1641,397.62773289280847
1642,437.1345772612565
1643,383.7031049181713
1644,466.4229522947455
1645,448.37038748755253
1646,309.40550377362183
1647,262.7010949784376
1648,142.51907839718777
1649,85.76256669629058
1650,40.5457430822464
1651,21.43383079719385
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,16.48884246311584
1661,38.7587831168545
1662,102.2463440688169
1663,196.95249455556245
1664,273.13900734736455
1665,279.1613178203929
1666,273.3702643921838
1667,277.300196658936
1668,229.23863153003225
1669,189.17401606969918
1670,134.1906437143263
1671,115.6081495376671
1672,97.34128353454862
1673,61.339975588057996
1674,36.70630495873006
1675,18.64953167097276
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,10.780868832526375
1684,34.18362727756812
1685,75.01835646845285
1686,154.03510192974625
1687,286.5056715290182
1688,311.623368014906
1689,183.93512537692652
1690,183.5860539552064
1691,249.85108648546844
1692,356.3799828720724
1693,277.8820144027905
1694,276.6357559860243
1695,290.8643819667549
1696,255.17932853584614
1697,194.27425030375605
1698,122.801886353025
1699,55.037412293103316
1700,25.044774238693847
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,15.415949221934671
1708,49.10299988089522
1709,94.77310986671534
1710,148.9990843427399
1711,219.8765800335224
1712,259.26010439384333
1713,311.2627346968283
1714,324.07133496833444
1715,307.0319471910888
1716,315.09033854665745
1717,249.77046361679726
1718,246.60764579128127
1719,224.29889660353103
1720,157.59994388581453
1721,89.29443198362283
1722,55.35856131374071
1723,25.315437944530803
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,13.143346698041626
1731,23.296955718500918
1732,49.181129091983536
1733,87.62416428669228
1734,169.5134021974959
1735,286.0521991261573
1736,316.0320887935709
1737,367.2784345834697
1738,423.71028008698704
1739,389.5359499487728
1740,352.50971609864035
1741,316.20703897883516
1742,277.11186123487244
1743,249.07614620610076
1744,183.1692186347233
1745,130.18629427856553
1746,89.10287695501336
1747,45.32911135547321
1748,16.65321425316757
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,22.295053407950007
1756,63.40508220455807
1757,105.59990056517266
1758,198.00551189780714
1759,291.72494507327895
1760,378.27742786474255
1761,408.26869820899674
1762,389.5185590765288
1763,377.025296754156
1764,357.7748210246308
1765,327.30161301112173
1766,244.17001218922712
1767,172.80811615506383
1768,136.47027165866228
1769,92.52636443230287
1770,42.793523903336954
1771,22.191900426599073
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,35.78245105900031
1781,75.97483436970046
1782,118.5533349315268
1783,163.30387513142347
1784,207.05338700814474
1785,217.76829819531858
1786,260.9043454179704
1787,272.79785899915805
1788,268.03684190006686
1789,231.15210710460303
1790,208.41904587076868
1791,197.03341513244652
1792,142.79509194274362
1793,109.53234082807646
1794,55.87301193456718
1795,31.973935359339375
1796,13.713898542511334
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,16.707544453610232
1804,44.16404427166469
1805,75.59852009661486
1806,121.43011706807465
1807,189.95251736768518
1808,271.4520121603474
1809,329.64199094652196
1810,365.74281137759846
1811,360.3664398747951
1812,356.89265241769897
1813,287.010723803031
1814,247.25679730357677
1815,189.53711674057425
1816,177.1125258669469
1817,143.3066103124815
1818,90.06104145418989
1819,32.23384740844379
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,13.885245789092277
1828,35.67187619233586
1829,72.46464068191483
1830,89.52331421350472
1831,138.31611183935846
1832,178.53134572314775
1833,219.90847556183286
1834,265.86109957575763
1835,252.28170560961865
1836,266.8541729520907
1837,264.10140290576663
1838,219.8095063420076
1839,172.08902732828358
1840,136.20645099201676
1841,118.68129150038405
1842,89.40488785471325
1843,55.4543323559826
1844,17.471221431036312
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,46.142625712768165
1852,114.26955413211502
1853,200.89898021064386
1854,348.081635148151
1855,533.6941535724857
1856,650.1475775700184
1857,744.4523668770269
1858,803.5508222259357
1859,795.7127438001221
1860,801.3708671442303
1861,737.2301554078794
1862,638.7751884005686
1863,514.5532528561777
1864,389.0587615204953
1865,259.198759625363
1866,146.23329922461934
1867,73.17083804821911
1868,27.57299280095086
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,12.130695014119281
1875,40.23743311535611
1876,91.94918648368858
1877,172.34227592544124
1878,280.64083475085965
1879,417.4452677852124
1880,510.7378181752664
1881,610.6584772996953
1882,627.3313947027148
1883,522.0397605275407
1884,332.71210082491945
1885,252.91788481738644
1886,219.49590592203577
1887,245.68644828721966
1888,251.738885591299
1889,135.75022694756217
1890,74.55708910634868
1891,38.05615395218678
1892,13.693871683928316
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,22.863291080114085
1900,62.52695645194193
1901,108.25044659701567
1902,257.6184073947901
1903,444.02553021607787
1904,530.7372549238303
1905,569.5040145928165
1906,635.0615242287411
1907,690.7890444651539
1908,739.988140986502
1909,690.0902339459553
1910,602.053282922269
1911,517.1473845274595
1912,378.5519024253149
1913,263.80282219703463
1914,149.67830880257264
1915,72.98442200735187
1916,29.337985521725336
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,16.0548281343045
1923,46.07861623512355
1924,110.07392770423897
1925,206.89377130644073
1926,347.1769836451579
1927,499.0601068096283
1928,637.9343689362416
1929,726.2398479864403
1930,770.3565157922746
1931,783.1365354047397
1932,773.5668729815666
1933,720.844375693837
1934,610.1984703503101
1935,492.27461123056116
1936,384.3187616272122
1937,254.6154217174278
1938,146.909980366103
1939,75.66399249399728
1940,37.91155888421544
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,38.41562088964926
1948,93.71864057395749
1949,193.10033148912834
1950,335.20032967033603
1951,497.38203546211196
1952,634.4246069684302
1953,695.0715191296931
1954,740.1773899228269
1955,644.6297467645168
1956,503.4015321228811
1957,607.3297872625636
1958,467.63080038897294
1959,330.5023132300341
1960,263.8009770734813
1961,176.25592486813878
1962,110.21544268196314
1963,51.801067721291886
1964,23.11978371867633
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,42.46669592770681
1973,84.33821582404732
1974,120.99120880007672
1975,169.58909667169087
1976,202.65830527218998
1977,174.95183441323346
1978,233.8693671784182
1979,393.25068786910094
1980,542.034498739436
1981,585.7887304356647
1982,557.3417301451609
1983,456.22975881029294
1984,325.88512452757925
1985,236.06423735251184
1986,143.39034590207814
1987,64.8313574420591
1988,31.460747509696958
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,17.19510428173412
1997,30.005382828300625
1998,56.24175181176457
1999,99.01001003435485
2000,182.73365464753786
2001,210.31662431531953
2002,216.04019048008882
2003,215.11654747348956
2004,208.46226379735918
2005,226.7708835472809
2006,329.6851547198612
2007,363.30366441700994
2008,270.0015821539285
2009,169.02319575974047
2010,107.05217629292483
2011,48.799856133933176
2012,20.032208524077245
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,11.379704143413406
2019,39.61622393944908
2020,93.56318825158945
2021,196.4361801636996
2022,327.4066687591856
2023,489.0505016813251
2024,607.0070292941119
2025,682.6305572258265
2026,725.045717377182
2027,732.911922106606
2028,651.0214936474639
2029,566.6733763446438
2030,481.52899056476235
2031,344.1711579705235
2032,294.89313709817355
2033,210.49381477198625
2034,110.51962131797153
2035,56.21987965012112
2036,28.5742451835701
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,10.023079897508966
2043,44.204356770134865
2044,89.36830208586878
2045,178.9748674278457
2046,284.68234359235976
2047,454.1753543791408
2048,573.4782173567586
2049,647.4101839694445
2050,741.2406379590942
2051,771.0240972552374
2052,753.6665405145812
2053,688.91669029876
2054,574.2929275051949
2055,397.60160490283636
2056,276.2463794536725
2057,174.71696923064704
2058,105.82260674980445
2059,55.718993061505095
2060,29.81907982856097
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,10.768738745012572
2067,35.10961702915604
2068,64.91937389816398
2069,83.671645929058
2070,119.44410683669085
2071,156.1227126743239
2072,181.17772002137355
2073,228.53987484332106
2074,320.92172346319035
2075,262.54893963347206
2076,230.1120554857726
2077,243.10355852669824
2078,188.19159435133156
2079,155.28391542932752
2080,121.81882666560793
2081,87.37852460573579
2082,42.516519674442534
2083,12.246664013382464
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,17.21877363484181
2093,29.03612058058028
2094,46.29894866779885
2095,102.65141783601541
2096,108.86351801292358
2097,120.8253622196666
2098,112.67457363983283
2099,161.09862011976378
2100,158.5525566868573
2101,167.53416568971764
2102,155.7057214408573
2103,143.77853005432843
2104,125.21082425210889
2105,91.40466178251478
2106,60.26169375890868
2107,24.420519952404945
2108,14.79609773115147
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,12.315500775936588
2115,36.67703966400859
2116,83.01933233699175
2117,146.74796377343893
2118,227.25278693632941
2119,361.40102040892657
2120,465.90424282840576
2121,559.047937759751
2122,588.9801396169188
2123,570.8319207182064
2124,539.1456249592993
2125,537.5867917210181
2126,424.0356665772762
2127,283.74107141314744
2128,226.5041773748709
2129,155.52320392207312
2130,98.12297221351376
2131,45.36078624920688
2132,22.7893399079499
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,20.43032035316329
2140,51.40860096755358
2141,67.67017462010087
2142,86.94238210772421
2143,143.52105442710666
2144,245.89698165283045
2145,310.85647620901096
2146,380.4860604036094
2147,417.27832173064655
2148,464.244718026608
2149,411.72585166789133
2150,273.48912827807237
2151,219.37465033380568
2152,149.3422625721999
2153,121.82643816834192
2154,79.84531899918956
2155,45.17902428931222
2156,28.186100302448263
2157,0.0
2158,0.0
2159,0.0
