id,prediction
1905,646.4182
1906,722.0852
1907,797.42847
1908,735.2031
1909,700.1135
1910,665.01807
1911,560.69403
1912,407.36298
1913,327.96216
1914,213.12048
1915,103.41365
1916,55.63434
1917,16.093178
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,17.632835
1923,59.70221
1924,104.76677
1925,210.67998
1926,329.64404
1927,490.92416
1928,663.06226
1929,787.37476
1930,761.8722
1931,826.7706
1932,829.8981
1933,794.10266
1934,666.3992
1935,554.97687
1936,408.96783
1937,318.39734
1938,201.23433
1939,101.37421
1940,55.33361
1941,19.205238
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,21.00792
1947,52.658012
1948,107.52855
1949,167.33977
1950,324.06592
1951,521.0624
1952,690.76135
1953,805.03394
1954,866.24695
1955,701.7036
1956,564.8528
1957,715.5945
1958,521.42664
1959,413.20847
1960,325.36713
1961,245.09714
1962,149.66534
1963,90.118454
1964,40.74102
1965,17.50393
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,19.598434
1972,29.158195
1973,70.47162
1974,127.333466
1975,196.42316
1976,175.98541
1977,137.5039
1978,279.2198
1979,460.56195
1980,673.7534
1981,698.6465
1982,639.6491
1983,452.67072
1984,307.5818
1985,269.08145
1986,179.49933
1987,99.41582
1988,55.87136
1989,16.231674
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,10.0494995
1995,17.460556
1996,14.672119
1997,42.941795
1998,71.136734
1999,143.60483
2000,213.54614
2001,251.06918
2002,279.46863
2003,308.09644
2004,249.2525
2005,302.9003
2006,405.85257
2007,499.60797
2008,312.34683
2009,168.90672
2010,141.48946
2011,77.82572
2012,26.906372
2013,18.078026
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,21.757957
2019,49.278015
2020,93.34895
2021,164.67044
2022,296.82983
2023,505.20084
2024,697.2666
2025,733.2112
2026,839.171
2027,843.1045
2028,748.011
2029,677.06714
2030,601.86285
2031,433.62604
2032,334.43005
2033,283.2674
2034,157.19646
2035,91.57167
2036,50.378677
2037,17.409142
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.029259
2043,54.47603
2044,78.18056
2045,154.11182
2046,309.5853
2047,538.86255
2048,703.06055
2049,716.15283
2050,813.33923
2051,882.86304
2052,834.7866
2053,793.5371
2054,613.31714
2055,467.5394
2056,265.7132
2057,228.36902
2058,146.71472
2059,94.01486
2060,42.020462
2061,16.172562
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,18.827324
2067,53.47518
2068,75.59017
2069,97.01189
2070,137.73257
2071,169.36028
2072,188.17807
2073,275.53296
2074,353.3449
2075,241.69568
2076,230.71498
2077,234.61787
2078,192.82585
2079,216.82993
2080,152.85455
2081,105.59381
2082,70.10448
2083,45.261383
2084,17.296646
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,14.270966
2092,18.053879
2093,35.91092
2094,61.8397
2095,125.43779
2096,124.556526
2097,85.42363
2098,116.155075
2099,160.03389
2100,178.06973
2101,192.93005
2102,207.42085
2103,201.64032
2104,164.3028
2105,139.84972
2106,115.02961
2107,53.804718
2108,28.776894
2109,10.745621
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,21.7006
2115,64.764984
2116,89.856995
2117,141.4751
2118,193.20056
2119,269.78857
2120,577.9933
2121,680.7728
2122,703.4121
2123,681.97424
2124,589.4532
2125,597.4597
2126,414.70267
2127,275.57407
2128,270.33948
2129,228.64792
2130,165.87233
2131,105.07342
2132,45.26496
2133,18.925858
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,37.68441
2140,52.31044
2141,44.22091
2142,67.43497
2143,120.46548
2144,230.93903
2145,216.78458
2146,299.01
2147,339.3706
2148,476.70715
2149,394.42572
2150,290.9083
2151,303.21246
2152,209.9809
2153,164.71939
2154,128.31514
2155,76.96477
2156,39.400673
2157,16.007126
2158,0.0
2159,0.0
