id,prediction
1906,767.9706
1907,801.6333
1908,875.2892
1909,830.3832
1910,749.78296
1911,635.39087
1912,490.08978
1913,345.75348
1914,232.35855
1915,135.00607
1916,74.19334
1917,24.458466
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,26.58833
1923,58.736595
1924,98.36319
1925,177.13078
1926,333.9396
1927,501.99524
1928,672.79956
1929,831.60767
1930,898.9894
1931,910.46906
1932,907.3928
1933,849.3786
1934,729.18115
1935,634.8858
1936,487.80252
1937,348.04193
1938,231.70639
1939,135.4325
1940,79.469925
1941,27.637306
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,23.284607
1947,54.82012
1948,94.842926
1949,185.70102
1950,315.27548
1951,527.6826
1952,668.8864
1953,805.5574
1954,852.8873
1955,698.19476
1956,602.7601
1957,730.9368
1958,587.47034
1959,449.36002
1960,353.53705
1961,248.52698
1962,184.12015
1963,115.36078
1964,61.37631
1965,19.739178
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,25.716555
1972,44.749195
1973,95.05973
1974,127.30264
1975,175.09702
1976,218.48193
1977,178.1245
1978,263.56952
1979,427.49918
1980,608.10583
1981,737.22626
1982,704.7111
1983,531.6726
1984,373.5587
1985,294.14664
1986,203.56451
1987,113.91146
1988,63.791924
1989,23.589008
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,10.264811
1995,20.543798
1996,0.0
1997,28.49372
1998,52.987083
1999,106.28714
2000,163.75845
2001,233.41011
2002,212.8905
2003,241.64513
2004,226.94228
2005,333.74594
2006,463.64337
2007,463.99344
2008,298.9914
2009,199.88297
2010,148.65947
2011,93.41475
2012,47.92093
2013,17.627825
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,24.192186
2019,55.658096
2020,86.36133
2021,169.4744
2022,341.38492
2023,504.8313
2024,605.8667
2025,755.5457
2026,848.55676
2027,876.60645
2028,784.4887
2029,755.58923
2030,562.3989
2031,423.36142
2032,365.1546
2033,282.69803
2034,166.12894
2035,96.69323
2036,49.710052
2037,19.477976
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,26.406042
2043,55.695435
2044,87.814735
2045,143.30911
2046,307.4235
2047,516.9234
2048,618.1386
2049,651.9994
2050,820.81604
2051,851.0
2052,839.7256
2053,801.10864
2054,661.6714
2055,520.23865
2056,342.86282
2057,250.73999
2058,186.81752
2059,111.870834
2060,60.792854
2061,21.07344
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,18.078365
2067,50.732754
2068,54.71362
2069,51.815384
2070,94.97739
2071,143.04225
2072,136.10876
2073,241.2421
2074,275.9358
2075,207.16385
2076,250.17627
2077,277.96014
2078,181.52254
2079,178.08014
2080,150.52179
2081,115.28513
2082,83.52504
2083,44.032032
2084,18.741957
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,10.677801
2093,29.47134
2094,56.66444
2095,107.96062
2096,122.78882
2097,86.869865
2098,159.04436
2099,180.19824
2100,184.80429
2101,201.95424
2102,194.5445
2103,211.08087
2104,182.57161
2105,142.92567
2106,102.18844
2107,59.47963
2108,30.486034
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,18.102339
2115,57.10301
2116,91.538124
2117,132.86838
2118,214.77824
2119,328.60464
2120,521.5023
2121,695.7489
2122,784.32275
2123,755.99756
2124,696.8227
2125,692.72815
2126,484.7113
2127,330.965
2128,302.44724
2129,240.56299
2130,174.9509
2131,109.27676
2132,56.57188
2133,18.478775
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,25.964113
2140,40.138866
2141,44.34438
2142,61.411217
2143,110.51517
2144,210.78024
2145,259.193
2146,330.17465
2147,451.58255
2148,495.67746
2149,399.92178
2150,275.13763
2151,242.04306
2152,192.44077
2153,164.46994
2154,120.15058
2155,89.71223
2156,50.943466
2157,16.691265
2158,0.0
2159,0.0
