id,prediction
1477,610.3908648497697
1478,521.2504506240726
1479,452.4239539469744
1480,304.26574996076033
1481,183.54388650428297
1482,81.37976850052304
1483,37.93478713928072
1484,5.2089355
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,23.446805544416005
1492,71.09440445341544
1493,162.0952801423353
1494,309.0645856382006
1495,470.36031745451817
1496,651.4057509744656
1497,782.5880654166831
1498,833.643938602389
1499,760.8625566056571
1500,706.8210995941658
1501,666.423577667186
1502,531.4518876514436
1503,348.4284778420926
1504,223.1304286260838
1505,147.74207669465665
1506,90.29732613402012
1507,37.86189054740228
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,13.540379069502436
1516,57.50554963101718
1517,142.2372123484285
1518,291.2370339262791
1519,468.26668639244065
1520,511.58978529992595
1521,586.7844962322013
1522,546.3678440962215
1523,640.6657824013566
1524,570.267193000944
1525,546.0239678639748
1526,532.3348535972996
1527,496.83555880762106
1528,318.3326440899081
1529,175.81782569201397
1530,81.07687485167372
1531,34.30352797970257
1532,6.399794
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,5.137919977295256
1539,26.420052980069848
1540,75.61361657968041
1541,152.6837263070004
1542,280.7596089775909
1543,476.1645104903091
1544,639.1373383077728
1545,685.0785858872177
1546,752.9573589398153
1547,773.1249178069979
1548,783.4032638957174
1549,717.3311448714844
1550,573.9108675690597
1551,498.7433507114647
1552,322.3516249952518
1553,200.98754375802233
1554,115.99670631828542
1555,47.07990494535104
1556,12.761201
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5.216413090752764
1563,33.57174146148914
1564,82.89969585753647
1565,189.81400982186034
1566,306.857467365612
1567,480.66287583568385
1568,597.6947905587324
1569,657.4523519370698
1570,696.8818775720636
1571,669.3679867629918
1572,638.2739205977819
1573,605.4819918387063
1574,537.0463880618886
1575,478.22869721975076
1576,291.02113892811394
1577,173.6764950024454
1578,120.76547824722383
1579,48.335080680837194
1580,14.444886
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,5.670448716744246
1587,32.68751408748062
1588,86.84150505549876
1589,188.49990482186033
1590,355.6200130217742
1591,531.2884344518363
1592,669.1849929267859
1593,699.9772386395604
1594,725.3993629109145
1595,702.9535957395526
1596,683.0638268647956
1597,620.301261609333
1598,539.8957519580372
1599,423.12173512322533
1600,272.3733567369426
1601,181.20210817085632
1602,106.23476983116467
1603,47.982460092893014
1604,12.9083755
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,26.998116776556408
1613,44.3905541059154
1614,65.4518600301318
1615,86.42591119989277
1616,130.03180986280054
1617,171.34493880013207
1618,177.7337528912789
1619,286.97462973076324
1620,379.88790207280186
1621,393.62956725073366
1622,336.7549720456358
1623,315.40623574704387
1624,221.66880835197915
1625,131.32841739434957
1626,73.06267888931615
1627,38.19233059486747
1628,11.5153065
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,23.28015306834467
1636,57.35354912286985
1637,119.28269288365766
1638,205.73132826185451
1639,370.86476656569937
1640,426.8357749252664
1641,446.13069899058263
1642,422.17711387952
1643,399.1818434718141
1644,477.0620276628067
1645,542.8670590602678
1646,341.5761159729069
1647,252.04032646975074
1648,146.86613724573755
1649,88.22901971245702
1650,45.499332196579424
1651,11.403572
1652,6.077638
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,13.908749525126359
1660,30.99704349284834
1661,52.9857323089643
1662,126.59074067082454
1663,221.40665713531138
1664,367.181588938766
1665,350.83182834573773
1666,347.26297536953945
1667,346.30059985204286
1668,277.8567267551847
1669,245.930737751526
1670,167.4521385601288
1671,147.0533789027818
1672,111.16161761611534
1673,61.37836146876352
1674,52.04309726248029
1675,23.091082708192836
1676,9.358264
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,15.155289681639324
1684,49.191660703652346
1685,112.4205264405563
1686,226.1586238340164
1687,361.1497311781922
1688,339.99128228383927
1689,222.10119342997302
1690,224.9409911841272
1691,312.6785294371314
1692,367.94632955345867
1693,330.48937963236244
1694,369.26242835135
1695,317.28292717639755
1696,239.17296017122624
1697,184.1967703884032
1698,123.96272732855124
1699,64.17660737688948
1700,25.068643980815438
1701,5.571876249266172
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,5.816341750522781
1707,28.18963993688469
1708,79.54580462115047
1709,122.63696810593765
1710,191.27541062436774
1711,248.94816681441222
1712,278.3221773671068
1713,396.7711828792626
1714,363.23996100597685
1715,407.0815808904605
1716,330.51500721174034
1717,252.5993355175429
1718,213.91809480747673
1719,203.45723119634818
1720,176.2407921700586
1721,94.43026928811966
1722,46.81546607811279
1723,21.952933528433523
1724,8.2986365
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,5.971709336491963
1731,30.680274000403557
1732,71.49609097062478
1733,143.94474501222425
1734,238.13974994033578
1735,294.0940653103071
1736,442.62584438007167
1737,452.3164812655274
1738,412.36664135189096
1739,410.4089816182877
1740,392.9028276634448
1741,362.19291799322787
1742,326.08555702866846
1743,291.1252882910327
1744,223.73300145936372
1745,151.67475405501813
1746,87.71070582445392
1747,53.595289528623866
1748,15.000719
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,30.169292795971625
1756,92.87564369994374
1757,138.94611375659446
1758,234.40190729408886
1759,303.40838059384464
1760,437.903016613288
1761,490.2631647807682
1762,474.07667606926447
1763,465.5024712381244
1764,450.7171511130516
1765,427.43847485907884
1766,244.44078530698533
1767,156.25601304141875
1768,143.6878983022168
1769,82.09274533632991
1770,47.855771548806786
1771,19.26195721164095
1772,8.6583575
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,14.707694012330538
1780,39.98775374643957
1781,81.26943303785566
1782,122.44698658657504
1783,182.8368723980737
1784,198.46294147504085
1785,313.04221225543426
1786,282.2144143309689
1787,290.54295435054826
1788,288.840285638711
1789,250.63728141566742
1790,195.65032006369373
1791,210.0193460597622
1792,162.67318657486595
1793,112.54424494789254
1794,60.06937256670537
1795,29.930927362075053
1796,11.1533995
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,24.204319173521984
1804,56.624568649535945
1805,91.49509558038804
1806,153.56637334121004
1807,214.62208820302385
1808,311.96301170031614
1809,463.73492101730153
1810,481.00411946306855
1811,523.4803698467651
1812,435.3709331964704
1813,384.59981223415815
1814,254.83667241071623
1815,207.68530963962576
1816,209.1635481793853
1817,174.96146039550098
1818,93.5147120641142
1819,41.48246971845472
1820,11.72386
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,19.85752106261216
1828,50.308778174203496
1829,86.36098220144541
1830,110.254601763255
1831,144.140960045372
1832,166.06359062305916
1833,252.6643673603974
1834,273.82572807376005
1835,251.14406081880855
1836,298.71156261328235
1837,272.32563169550303
1838,227.46080763354942
1839,194.19677405993463
1840,162.5663737003083
1841,156.50451021889373
1842,109.52799105242833
1843,58.921920476952245
1844,31.13326388628729
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,13.651600234017726
1851,45.80190414042018
1852,112.87263894288003
1853,230.1306211895262
1854,433.9694419939807
1855,600.3542598718291
1856,731.1590277970947
1857,841.3948190980109
1858,864.0838680372688
1859,852.630515878889
1860,863.5682348798384
1861,846.5420933424001
1862,673.1888298203719
1863,526.6614936344461
1864,396.50521577941066
1865,258.7505894195184
1866,147.1270651502275
1867,72.10004845440069
1868,27.36873725198849
1869,5.739633
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,14.468762324128182
1875,44.99619479868658
1876,96.28310998871893
1877,192.73325171470185
1878,348.38324852733575
1879,481.3030444329687
1880,616.6474682949704
1881,717.7085199652355
1882,696.5484721807375
1883,539.1676983015062
1884,342.9821018773551
1885,316.6180966263752
1886,270.19822999088115
1887,287.3224836507221
1888,248.79745091532854
1889,141.41534921762008
1890,72.60513754074513
1891,40.33045714098486
1892,11.876543
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,28.670020851405702
1900,66.52879395474508
1901,146.46862762718715
1902,281.48765751013076
1903,453.99137280034944
1904,578.9899044944154
1905,679.4419919766037
1906,752.1353334767268
1907,770.7386914861695
1908,822.9130296711942
1909,782.253749324861
1910,645.3824131373567
1911,522.0537498347186
1912,406.18640202637096
1913,250.12856166001137
1914,148.41999060992626
1915,73.78924031074068
1916,29.2998903863616
1917,5.894151
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.137589118668526
1923,47.99929140650109
1924,99.57192945991478
1925,205.67318059396757
1926,339.36131481588626
1927,528.020953719165
1928,670.7796702101324
1929,782.3397459881814
1930,853.1017847976241
1931,868.4163053075553
1932,864.1180933270347
1933,818.2588994384233
1934,642.0552426058514
1935,520.8335675970327
1936,402.0002779045941
1937,255.1733309476087
1938,150.70528066982902
1939,72.67682676730271
1940,30.891288262897465
1941,6.6206485
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,15.206409111093135
1947,43.923563408458236
1948,103.76402146387383
1949,194.12976544916978
1950,370.43113346493135
1951,575.0870274525178
1952,689.8390042841761
1953,789.7699832902292
1954,832.4401690433585
1955,642.662512063282
1956,582.7937632611473
1957,726.529522547503
1958,489.81980905144223
1959,365.8677279439272
1960,290.9446296659177
1961,190.87649555769053
1962,113.70390615716167
1963,56.450033735805235
1964,14.297907
1965,5.325938
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,12.430430173618777
1972,44.0529980720695
1973,90.99707078713594
1974,134.1974273719312
1975,237.08552871796934
1976,200.09366011191986
1977,168.814518661286
1978,237.29717115561823
1979,511.451163031498
1980,651.6465821628221
1981,708.9703976388732
1982,637.1011267785152
1983,478.4095108041714
1984,342.5292776150247
1985,228.28461002773844
1986,128.2358799333504
1987,63.80828160218671
1988,22.811813361722386
1989,6.678338
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,20.158252548000014
1996,33.855748577944624
1997,40.59188398457205
1998,58.25525706756491
1999,121.50147306437833
2000,220.78344094323754
2001,265.5903504190946
2002,228.01316984249289
2003,254.98050422375928
2004,266.0125698355001
2005,363.4284936549608
2006,381.91710011787353
2007,397.7366292668322
2008,268.524140039343
2009,164.65825924458738
2010,110.7700071537986
2011,54.4462427310516
2012,24.804084598876006
2013,7.3118355
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.574027187765395
2019,42.98562677069534
2020,84.11477921678326
2021,172.8842663302674
2022,374.4752576791295
2023,560.120171680812
2024,665.7536582571461
2025,749.2315837494527
2026,821.8564911646974
2027,826.7968248140777
2028,751.596069809108
2029,665.9579916352
2030,518.5344247387534
2031,434.6447741393081
2032,281.46638961583426
2033,208.68288484344367
2034,112.53309205867568
2035,63.244760139247546
2036,20.409055005069938
2037,5.697609
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,5.921107371685175
2043,39.591059448338726
2044,88.80250466264076
2045,165.35937054740992
2046,325.91582654949497
2047,496.91150551792043
2048,648.4513379128193
2049,713.2931954358598
2050,810.9331344388426
2051,843.4540595161052
2052,813.5832097153586
2053,770.3597889296686
2054,575.6944065246198
2055,393.26114114466594
2056,243.76394934185203
2057,167.5983137657758
2058,105.58522474423697
2059,55.53996205902087
2060,20.405532906795376
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,6.4222095
2067,35.28518615410925
2068,80.34407181156035
2069,100.65356325747598
2070,129.81920575775018
2071,174.5753453045083
2072,200.48572469272113
2073,271.577342586847
2074,352.81038445334264
2075,246.99886741165557
2076,251.38272844426143
2077,270.91937421031196
2078,228.52361124302564
2079,197.48827123362815
2080,154.17785618623992
2081,89.23062508798516
2082,49.817359969533115
2083,20.94630820368438
2084,8.0901955
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,14.306255134565127
2092,30.85197392872694
2093,37.283511881627334
2094,64.11405899824777
2095,96.90626472970285
2096,129.7014546120418
2097,134.8316878868264
2098,169.91767350866428
2099,173.122226092605
2100,190.3347805872964
2101,184.86066040940986
2102,174.45930514858065
2103,187.025048500454
2104,128.32613390954543
2105,107.30290754675028
2106,65.5582731110584
2107,27.923522156333366
2108,10.15266
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,40.87393203413659
2116,91.43613059210128
2117,155.54665472956455
2118,228.9925885729926
2119,271.2411175646613
2120,388.84790283422524
2121,652.8229317236194
2122,628.2366642804805
2123,600.1118546884161
2124,527.3061238279087
2125,544.907937535265
2126,412.75967065658625
2127,307.9704686743693
2128,206.36797207916325
2129,139.41482571290584
2130,104.32741356759368
2131,59.14382995729528
2132,15.840618
2133,6.1770515
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,23.32853034232454
2140,49.67779508033762
2141,63.74522558164196
2142,93.43780840857175
2143,139.03064393354884
2144,237.99789726832722
2145,321.76285273817547
2146,405.6600255366383
2147,444.01524717373866
2148,437.86002814057304
2149,471.7358896780727
2150,305.72761829186413
2151,221.4290814400709
2152,150.67138729687676
2153,101.46248576602012
2154,77.58072695252336
2155,51.7359061329292
2156,21.100170929004374
2157,5.701122
2158,0.0
2159,0.0
