id,prediction
1823,1.2080675
1824,1.2160963
1825,1.2563534
1826,3.912524
1827,5.723528
1828,12.438929
1829,11.010635
1830,12.276477
1831,13.3323765
1832,16.030691
1833,20.805496
1834,22.724298
1835,23.655735
1836,24.726257
1837,23.872257
1838,22.29388
1839,18.841934
1840,20.190454
1841,25.454977
1842,23.316263
1843,23.983118
1844,11.760259
1845,2.9595654
1846,1.0661864
1847,0.9783035
1848,1.3100559
1849,1.4116389
1850,6.5015497
1851,11.989524
1852,10.971839
1853,15.848303
1854,25.533108
1855,36.715096
1856,43.96471
1857,51.006725
1858,47.193077
1859,49.59357
1860,58.967567
1861,44.92111
1862,39.86393
1863,33.399895
1864,28.760727
1865,27.348211
1866,21.201538
1867,19.383041
1868,11.139788
1869,3.664743
1870,1.8560885
1871,1.2450013
1872,1.0623677
1873,1.1208005
1874,5.8679476
1875,11.628369
1876,12.635338
1877,13.399911
1878,11.971889
1879,17.542671
1880,25.424286
1881,34.065224
1882,35.678947
1883,24.639101
1884,20.798107
1885,27.205175
1886,27.72092
1887,21.199142
1888,17.785067
1889,15.602725
1890,17.608126
1891,15.34486
1892,13.22274
1893,4.2181635
1894,1.8851786
1895,1.5243559
1896,1.1178968
1897,1.1910392
1898,5.1339626
1899,5.8138547
1900,9.355187
1901,12.780615
1902,14.594133
1903,21.561657
1904,25.170382
1905,34.44054
1906,41.54848
1907,49.47664
1908,49.457375
1909,45.764717
1910,42.615623
1911,37.107536
1912,31.984953
1913,44.187206
1914,33.059296
1915,28.329784
1916,17.364393
1917,3.9266944
1918,1.6974938
1919,1.4938345
1920,1.207437
1921,1.2323931
1922,5.9757433
1923,12.4704895
1924,13.557177
1925,17.464201
1926,23.82683
1927,35.535095
1928,45.648476
1929,53.053566
1930,49.148487
1931,52.378117
1932,50.907585
1933,46.61959
1934,42.14016
1935,38.25317
1936,33.96353
1937,32.874207
1938,26.906052
1939,23.705185
1940,19.29896
1941,4.252057
1942,2.0972445
1943,1.6467259
1944,0.9941796
1945,1.0861778
1946,6.194693
1947,11.638189
1948,9.93068
1949,13.309728
1950,22.581667
1951,34.552444
1952,36.50947
1953,40.15787
1954,43.655163
1955,35.587624
1956,29.829334
1957,35.521732
1958,24.123472
1959,21.006348
1960,19.417133
1961,19.970642
1962,18.4843
1963,20.767797
1964,14.793773
1965,3.219308
1966,1.3190354
1967,1.1476516
1968,1.1895483
1969,1.2478633
1970,7.4496865
1971,8.785054
1972,12.703508
1973,14.598085
1974,13.046554
1975,14.987637
1976,18.860107
1977,30.562826
1978,19.73707
1979,35.289692
1980,38.123802
1981,40.84173
1982,36.55504
1983,31.443478
1984,25.55331
1985,24.705105
1986,29.124592
1987,27.406546
1988,19.845827
1989,4.3167872
1990,2.1686823
1991,1.7013568
1992,1.0821362
1993,1.239463
1994,6.6646624
1995,9.32205
1996,10.281836
1997,14.833292
1998,19.601618
1999,19.344803
2000,18.985123
2001,18.089298
2002,18.195217
2003,20.132536
2004,20.749
2005,24.342768
2006,27.474964
2007,25.923622
2008,23.032715
2009,24.859604
2010,24.611343
2011,22.828695
2012,13.840454
2013,3.151424
2014,1.3154064
2015,1.2500337
2016,1.5153992
2017,1.6562862
2018,7.247329
2019,13.038023
2020,15.189159
2021,19.217108
2022,25.758158
2023,34.221817
2024,43.63588
2025,38.848213
2026,39.61706
2027,40.966194
2028,38.90458
2029,36.1875
2030,28.094381
2031,23.555874
2032,23.289648
2033,24.795687
2034,21.626883
2035,21.878624
2036,17.87915
2037,3.869262
2038,1.8825831
2039,1.8713199
2040,0.95832574
2041,0.98726785
2042,5.226629
2043,10.126358
2044,11.039947
2045,14.568853
2046,18.113392
2047,24.70354
2048,33.418007
2049,42.111385
2050,59.638084
2051,60.71151
2052,49.372295
2053,41.30703
2054,31.031616
2055,23.072062
2056,21.114685
2057,24.502579
2058,24.36908
2059,27.73006
2060,21.218025
2061,4.482439
2062,1.7785996
2063,1.4118019
2064,1.1560655
2065,1.3134532
2066,6.351779
2067,9.352683
2068,10.153261
2069,12.210905
2070,11.765383
2071,11.897213
2072,13.6605835
2073,17.120384
2074,19.286951
2075,18.095226
2076,18.784048
2077,19.041975
2078,16.909485
2079,16.694921
2080,18.543894
2081,21.127056
2082,19.77269
2083,13.128683
2084,10.78148
2085,2.8160455
2086,2.1412675
2087,1.804858
2088,1.4621435
2089,1.415279
2090,5.1522493
2091,4.554638
2092,7.230496
2093,12.69048
2094,17.228779
2095,16.55806
2096,25.236002
2097,22.885386
2098,31.109783
2099,25.309212
2100,23.592943
2101,20.203533
2102,20.301514
2103,21.816338
2104,23.70028
2105,23.273666
2106,20.680231
2107,14.739693
2108,10.176374
2109,2.093855
2110,1.2168616
2111,1.0378844
2112,0.7130864
2113,0.96239537
2114,3.5708528
2115,7.6143546
2116,9.409054
2117,13.183077
2118,11.102409
2119,13.760643
2120,18.570614
2121,23.585373
2122,27.855404
2123,26.894043
2124,24.99199
2125,25.41568
2126,17.996101
2127,15.610751
2128,15.523906
2129,18.38966
2130,17.600943
2131,19.731579
2132,13.512588
2133,2.972229
2134,1.5688863
2135,1.1071644
2136,0.8446778
2137,0.8125727
2138,4.567658
2139,5.9383383
2140,7.2849407
2141,15.184947
2142,15.885412
2143,15.087482
2144,15.023012
2145,17.587141
2146,19.080679
2147,21.555784
2148,21.679474
2149,23.27774
2150,17.156017
2151,20.16891
2152,24.684439
2153,24.35299
2154,22.591291
2155,22.914684
2156,15.058699
2157,2.8614454
2158,1.3084606
2159,1.0614437
