id,prediction
1812,51.509666
1813,54.760185
1814,43.712425
1815,50.09936
1816,50.327366
1817,37.985695
1818,17.495937
1819,8.19511
1820,13.725432
1821,4.2399206
1822,1.9143372
1823,0.17797191
1824,0.7370122
1825,0.35840544
1826,3.927328
1827,13.586442
1828,12.48192
1829,9.463093
1830,13.374254
1831,13.911877
1832,32.744247
1833,43.260597
1834,46.935
1835,44.314007
1836,44.623047
1837,53.742012
1838,43.50297
1839,34.69449
1840,38.004635
1841,37.503914
1842,16.693039
1843,13.674915
1844,9.05302
1845,12.020774
1846,1.4929907
1847,0.17589927
1848,0.17457381
1849,0.47513807
1850,12.557222
1851,9.169546
1852,16.013372
1853,35.66954
1854,60.60444
1855,69.843864
1856,79.552986
1857,87.0428
1858,79.584854
1859,83.434784
1860,86.2735
1861,84.58375
1862,74.22705
1863,71.38088
1864,61.79799
1865,50.388885
1866,38.46083
1867,16.3129
1868,9.170253
1869,14.02135
1870,8.730848
1871,7.210667
1872,2.8538868
1873,2.8056023
1874,12.2957735
1875,8.56986
1876,12.172761
1877,23.90279
1878,45.486893
1879,54.94703
1880,68.962074
1881,70.79661
1882,75.70029
1883,58.184177
1884,51.08691
1885,58.898613
1886,45.229897
1887,42.274715
1888,47.982777
1889,35.21493
1890,16.34774
1891,11.259635
1892,9.146241
1893,13.253977
1894,6.7127
1895,4.631963
1896,0.27811122
1897,0.27811122
1898,11.896172
1899,13.43516
1900,8.745811
1901,14.712894
1902,46.400597
1903,53.67151
1904,67.93483
1905,63.282894
1906,77.99193
1907,85.405266
1908,82.52883
1909,87.922104
1910,78.72644
1911,72.75979
1912,62.511322
1913,51.125565
1914,38.95959
1915,18.025955
1916,9.316553
1917,13.976491
1918,7.797057
1919,5.9298334
1920,1.0299978
1921,2.6769009
1922,10.657268
1923,9.480666
1924,15.554646
1925,33.867466
1926,48.655647
1927,56.54821
1928,72.025604
1929,86.136604
1930,82.952965
1931,85.742966
1932,82.09491
1933,81.53383
1934,74.85352
1935,73.32618
1936,62.430275
1937,48.327824
1938,39.141697
1939,17.44191
1940,11.270214
1941,13.98204
1942,9.827732
1943,7.4827256
1944,0.42061073
1945,4.0222497
1946,11.430964
1947,12.283762
1948,10.360155
1949,29.93942
1950,46.491737
1951,68.77804
1952,69.694405
1953,72.621254
1954,71.82583
1955,70.646416
1956,65.07789
1957,72.01039
1958,67.2512
1959,60.651955
1960,47.523113
1961,30.978724
1962,16.39033
1963,13.667013
1964,9.258655
1965,11.381661
1966,3.0962
1967,0.16177493
1968,1.696388
1969,1.4646032
1970,12.120214
1971,14.218642
1972,8.836002
1973,16.56394
1974,24.566887
1975,29.939276
1976,48.8227
1977,30.193731
1978,47.503662
1979,57.182568
1980,64.61248
1981,72.85032
1982,72.02753
1983,63.70289
1984,51.535366
1985,53.22194
1986,38.091343
1987,17.849005
1988,9.208553
1989,13.732052
1990,9.77264
1991,4.7664633
1992,0.65555084
1993,0.16429834
1994,6.51457
1995,7.096334
1996,3.293147
1997,11.207879
1998,12.913357
1999,15.3580885
2000,26.083258
2001,43.603527
2002,48.153202
2003,44.078606
2004,45.673016
2005,44.552437
2006,40.048943
2007,52.176037
2008,46.082096
2009,30.698841
2010,16.017809
2011,9.047056
2012,10.140816
2013,11.968255
2014,1.0886306
2015,0.24088219
2016,0.20335267
2017,0.2951059
2018,10.93188
2019,12.308332
2020,8.4261875
2021,29.842188
2022,49.10824
2023,56.258533
2024,69.62464
2025,77.985596
2026,72.679245
2027,73.932556
2028,71.21806
2029,69.634995
2030,57.34852
2031,58.635906
2032,48.505146
2033,53.131893
2034,26.281326
2035,14.857228
2036,8.864443
2037,12.543492
2038,8.219021
2039,5.4329233
2040,1.105551
2041,1.6469656
2042,12.54552
2043,9.243311
2044,15.079564
2045,29.870388
2046,47.061752
2047,67.30504
2048,76.850586
2049,77.86896
2050,78.80289
2051,84.63457
2052,75.34074
2053,71.71994
2054,62.10382
2055,60.3144
2056,44.436127
2057,39.128704
2058,17.049864
2059,16.44538
2060,9.051682
2061,12.687326
2062,4.2400756
2063,0.8371515
2064,0.5168688
2065,0.18605453
2066,10.020748
2067,12.985943
2068,8.826972
2069,7.3668904
2070,13.7384205
2071,12.320392
2072,11.999268
2073,28.853237
2074,44.263714
2075,45.23117
2076,41.93885
2077,45.341805
2078,20.070818
2079,26.431246
2080,14.236355
2081,16.958792
2082,8.599762
2083,13.178908
2084,11.334437
2085,8.098226
2086,2.7634552
2087,0.5168688
2088,0.19115739
2089,0.73516643
2090,4.1338286
2091,5.919311
2092,6.992834
2093,6.2074933
2094,12.770762
2095,9.04401
2096,12.875347
2097,11.162539
2098,12.9077215
2099,17.219784
2100,14.475153
2101,29.711016
2102,20.882149
2103,32.343204
2104,17.441109
2105,17.473547
2106,17.612793
2107,9.286687
2108,15.973329
2109,10.180679
2110,3.4735215
2111,1.1101187
2112,1.6154232
2113,1.6520967
2114,11.893036
2115,9.243339
2116,13.17694
2117,13.419897
2118,31.253614
2119,42.14283
2120,59.28479
2121,64.45748
2122,69.7943
2123,68.97893
2124,68.01468
2125,72.77888
2126,53.654526
2127,45.612724
2128,47.438766
2129,38.067043
2130,17.166162
2131,13.349874
2132,9.0575075
2133,12.625892
2134,6.021044
2135,1.8170948
2136,1.0084829
2137,0.14573932
2138,5.87967
2139,11.64965
2140,8.980493
2141,8.179302
2142,7.827878
2143,12.43043
2144,46.298195
2145,41.666786
2146,53.534397
2147,49.876396
2148,54.490196
2149,56.75168
2150,49.098545
2151,48.852245
2152,40.504715
2153,31.24252
2154,18.365257
2155,12.331529
2156,9.914527
2157,11.8941345
2158,5.4518957
2159,2.79911
