id,prediction
1849,3.9314137
1850,19.867952
1851,41.256527
1852,100.195724
1853,169.8215
1854,356.16226
1855,519.9599
1856,662.477
1857,790.3518
1858,833.1541
1859,841.4376
1860,863.92596
1861,815.6954
1862,687.8389
1863,558.4953
1864,420.48376
1865,317.80734
1866,193.65521
1867,107.59209
1868,66.10183
1869,15.044755
1870,4.2353473
1871,3.516385
1872,2.1734931
1873,4.6776547
1874,17.978374
1875,38.850304
1876,84.98898
1877,134.71977
1878,246.93295
1879,414.27576
1880,591.098
1881,684.1766
1882,727.16724
1883,593.7449
1884,391.27374
1885,336.55576
1886,324.30203
1887,340.7117
1888,302.1564
1889,186.06883
1890,102.176674
1891,83.03115
1892,47.656075
1893,16.804918
1894,4.495412
1895,2.72067
1896,3.3038485
1897,3.7888603
1898,11.276704
1899,21.198374
1900,40.18983
1901,105.0331
1902,296.96674
1903,420.09406
1904,534.02405
1905,698.5735
1906,730.7298
1907,754.61993
1908,832.5741
1909,767.7228
1910,698.732
1911,576.39166
1912,435.38724
1913,315.1394
1914,192.60558
1915,107.12298
1916,68.51283
1917,24.660713
1918,6.84262
1919,4.778942
1920,4.783554
1921,6.5482645
1922,13.203331
1923,33.378628
1924,90.11698
1925,140.84557
1926,272.42548
1927,464.79916
1928,651.98114
1929,789.9866
1930,867.9102
1931,873.97363
1932,864.8807
1933,813.14355
1934,691.7849
1935,584.9855
1936,439.93497
1937,316.74365
1938,205.59521
1939,113.45338
1940,76.21565
1941,29.00157
1942,11.399181
1943,8.949394
1944,2.0797107
1945,5.190356
1946,14.6262865
1947,28.983826
1948,61.364853
1949,125.56214
1950,296.3273
1951,547.2708
1952,650.6547
1953,738.0055
1954,796.03394
1955,653.7483
1956,588.1494
1957,700.4999
1958,543.8179
1959,406.3512
1960,296.8734
1961,185.11263
1962,130.21495
1963,96.99733
1964,42.98691
1965,16.342678
1966,3.097902
1967,0.0
1968,1.1311867
1969,3.717405
1970,11.186145
1971,25.687962
1972,44.723064
1973,100.01206
1974,134.43173
1975,212.2284
1976,290.65933
1977,237.85576
1978,318.7873
1979,519.3935
1980,643.3628
1981,670.3408
1982,610.68677
1983,487.90012
1984,346.91125
1985,264.80298
1986,171.40117
1987,93.88476
1988,51.475548
1989,22.29714
1990,10.57181
1991,9.4642105
1992,1.7600222
1993,2.245783
1994,4.3089924
1995,5.452275
1996,6.1033564
1997,16.429928
1998,28.65592
1999,82.29254
2000,148.44225
2001,201.04985
2002,250.46477
2003,263.42526
2004,220.10962
2005,270.18634
2006,332.27722
2007,394.00586
2008,293.46844
2009,187.40237
2010,121.41851
2011,69.81552
2012,42.27694
2013,17.607897
2014,3.6491365
2015,1.0505781
2016,1.0797142
2017,2.3303382
2018,8.883493
2019,24.43936
2020,60.345383
2021,143.18562
2022,262.07663
2023,449.21387
2024,537.12885
2025,686.1386
2026,719.66455
2027,781.9123
2028,689.4516
2029,614.829
2030,473.81207
2031,380.7766
2032,311.41583
2033,230.56749
2034,133.48332
2035,86.70643
2036,40.88291
2037,13.518045
2038,7.945028
2039,3.502157
2040,3.6165078
2041,6.6014943
2042,20.483912
2043,40.00569
2044,90.15657
2045,142.08809
2046,258.49292
2047,507.1103
2048,679.7208
2049,715.5588
2050,831.408
2051,870.2276
2052,841.56287
2053,778.5249
2054,614.51917
2055,426.95123
2056,292.20795
2057,201.2684
2058,136.423
2059,93.23214
2060,47.167355
2061,21.378178
2062,4.469927
2063,1.5910267
2064,3.99077
2065,4.328243
2066,19.376633
2067,23.378084
2068,42.38202
2069,31.403812
2070,74.21897
2071,97.02833
2072,114.284744
2073,154.42442
2074,251.86711
2075,209.31195
2076,209.59155
2077,188.6916
2078,164.95741
2079,177.88026
2080,148.19685
2081,103.04418
2082,66.91225
2083,37.6788
2084,18.048378
2085,6.9967046
2086,2.661301
2087,1.7909478
2088,0.0
2089,1.8030665
2090,5.639012
2091,3.0790489
2092,4.792781
2093,8.556416
2094,16.986593
2095,63.666122
2096,64.1722
2097,50.342834
2098,84.116585
2099,89.15635
2100,116.627106
2101,130.0117
2102,138.12637
2103,182.39154
2104,144.17407
2105,110.14545
2106,90.57778
2107,51.866505
2108,35.87337
2109,8.900215
2110,2.8144827
2111,1.5519027
2112,1.075294
2113,3.5085058
2114,10.461511
2115,33.378094
2116,52.93406
2117,67.09158
2118,106.35744
2119,204.11975
2120,385.35483
2121,558.89575
2122,584.7606
2123,566.20447
2124,532.04346
2125,572.09656
2126,387.6373
2127,274.09195
2128,234.45877
2129,162.46805
2130,112.0893
2131,83.572266
2132,40.40245
2133,11.439126
2134,3.4432778
2135,0.0
2136,1.3496299
2137,1.6042767
2138,5.5869074
2139,15.638525
2140,36.503204
2141,48.330364
2142,53.043144
2143,112.47927
2144,295.50458
2145,318.7138
2146,400.50656
2147,502.57184
2148,474.3695
2149,447.51877
2150,306.28665
2151,227.1365
2152,190.13773
2153,157.31656
2154,107.05794
2155,68.31755
2156,46.368294
2157,14.152123
2158,3.6644773
2159,2.6675508
