id,prediction
1863,595.7566
1864,447.01434
1865,345.73456
1866,222.62775
1867,135.13597
1868,71.324104
1869,23.463009
1870,11.285186
1871,10.709333
1872,10.53738
1873,10.404914
1874,29.96125
1875,51.877678
1876,83.27545
1877,166.02657
1878,260.8314
1879,457.5288
1880,568.0886
1881,668.3538
1882,691.10547
1883,618.85565
1884,407.1126
1885,358.72107
1886,289.53763
1887,316.9479
1888,306.3264
1889,188.92574
1890,129.53436
1891,82.61005
1892,50.09167
1893,17.15242
1894,9.813209
1895,9.279611
1896,9.2777605
1897,8.626545
1898,22.639194
1899,35.63322
1900,66.83733
1901,121.655945
1902,278.79117
1903,459.87256
1904,502.2751
1905,613.82794
1906,689.00525
1907,753.29407
1908,769.0505
1909,755.0125
1910,662.90106
1911,586.8117
1912,455.14905
1913,337.63168
1914,220.94547
1915,125.16997
1916,76.77114
1917,27.646748
1918,12.443936
1919,12.333149
1920,10.167648
1921,9.069342
1922,29.861841
1923,42.39406
1924,94.366234
1925,190.71617
1926,342.63477
1927,501.99924
1928,618.553
1929,761.9052
1930,844.4939
1931,851.2919
1932,845.58276
1933,802.6449
1934,704.29553
1935,611.9978
1936,473.69144
1937,362.48846
1938,223.35205
1939,127.302284
1940,80.455795
1941,29.388779
1942,11.792546
1943,10.184859
1944,8.519026
1945,10.244407
1946,29.60397
1947,38.0497
1948,75.00659
1949,161.23846
1950,318.1092
1951,499.89938
1952,620.1451
1953,723.3083
1954,782.1716
1955,712.3326
1956,577.43805
1957,699.99243
1958,518.211
1959,401.31573
1960,289.6707
1961,192.62871
1962,143.963
1963,90.147125
1964,50.175682
1965,18.111937
1966,6.9721947
1967,7.1324587
1968,9.452046
1969,9.833423
1970,18.02767
1971,36.3409
1972,69.359665
1973,121.68968
1974,171.67802
1975,210.8292
1976,225.94667
1977,205.98076
1978,330.88324
1979,509.29626
1980,652.9102
1981,688.2184
1982,629.4491
1983,535.62256
1984,390.79987
1985,302.13766
1986,181.23602
1987,93.523285
1988,61.828495
1989,17.773912
1990,5.145464
1991,3.832875
1992,6.9062433
1993,3.889948
1994,7.260816
1995,15.851818
1996,12.974464
1997,37.023636
1998,46.16069
1999,79.84645
2000,121.41371
2001,179.46063
2002,220.20398
2003,285.17627
2004,238.43555
2005,316.67358
2006,430.41656
2007,447.42313
2008,318.4092
2009,192.47879
2010,152.53828
2011,84.47365
2012,45.58895
2013,19.313835
2014,4.387682
2015,4.935263
2016,6.7670007
2017,6.0941305
2018,26.200344
2019,42.31119
2020,87.98609
2021,167.17502
2022,323.88226
2023,488.3819
2024,582.2683
2025,696.16144
2026,747.4729
2027,780.3311
2028,716.2414
2029,616.0418
2030,524.5714
2031,448.9603
2032,381.77155
2033,284.05188
2034,176.97026
2035,94.654915
2036,56.535995
2037,16.226343
2038,8.052589
2039,4.890349
2040,8.413705
2041,10.610668
2042,33.008026
2043,41.747444
2044,93.979515
2045,160.42789
2046,305.6799
2047,522.3861
2048,654.60693
2049,674.75684
2050,786.42017
2051,826.59454
2052,806.4385
2053,763.3591
2054,602.8878
2055,439.83936
2056,360.1986
2057,220.83351
2058,159.82588
2059,95.07994
2060,53.48742
2061,18.398794
2062,6.6698685
2063,6.722703
2064,4.3984213
2065,3.8366504
2066,19.107866
2067,43.347946
2068,55.259094
2069,57.118515
2070,80.690994
2071,101.275116
2072,83.61012
2073,208.98955
2074,305.39084
2075,227.84595
2076,214.73059
2077,258.83667
2078,145.14442
2079,148.41083
2080,114.49786
2081,82.84731
2082,57.667614
2083,34.561188
2084,7.767595
2085,5.457725
2086,2.0996487
2087,1.9245393
2088,0.0
2089,1.5422525
2090,5.204683
2091,5.1199794
2092,0.0
2093,9.448914
2094,39.12749
2095,61.49363
2096,63.78074
2097,54.851013
2098,100.773254
2099,102.66324
2100,131.51315
2101,151.42387
2102,150.15903
2103,149.7712
2104,132.59258
2105,113.46597
2106,80.94734
2107,52.86345
2108,22.343342
2109,6.008347
2110,4.41072
2111,4.260302
2112,7.0791516
2113,6.6551356
2114,19.913269
2115,45.51417
2116,79.917915
2117,111.84376
2118,198.91168
2119,317.78952
2120,448.95636
2121,583.2367
2122,581.14484
2123,559.06036
2124,523.6265
2125,530.0999
2126,430.59305
2127,302.39224
2128,299.17764
2129,183.05463
2130,145.18697
2131,84.803116
2132,40.881485
2133,13.096039
2134,3.6157901
2135,4.004672
2136,6.6478605
2137,2.6497982
2138,14.086611
2139,35.0665
2140,61.13698
2141,64.502975
2142,61.0181
2143,109.28342
2144,268.82217
2145,352.30234
2146,422.86594
2147,537.31866
2148,546.8518
2149,469.50916
2150,281.9155
2151,236.26309
2152,169.48837
2153,171.00685
2154,137.07265
2155,90.44698
2156,50.924026
2157,18.854488
2158,8.523455
2159,8.161118
