id,prediction
1843,44.090633
1844,13.67147
1845,0.0
1846,0.36537546
1847,0.17758895
1848,0.0
1849,0.0
1850,18.294281
1851,67.972534
1852,123.033806
1853,251.24715
1854,443.1493
1855,620.49274
1856,713.4945
1857,835.983
1858,876.9331
1859,878.0695
1860,866.55566
1861,808.8756
1862,658.477
1863,512.7922
1864,361.9654
1865,248.13158
1866,113.17912
1867,46.10728
1868,14.098362
1869,0.46163562
1870,0.12927985
1871,0.0
1872,1.208343
1873,0.67900026
1874,19.516376
1875,54.413296
1876,92.37216
1877,194.39583
1878,299.16095
1879,469.99402
1880,651.1105
1881,681.1578
1882,724.8558
1883,528.8221
1884,396.44492
1885,347.5969
1886,297.4859
1887,279.3104
1888,293.7468
1889,127.239365
1890,64.309494
1891,35.040916
1892,9.767594
1893,0.9173778
1894,0.53348124
1895,1.1140829
1896,1.0348482
1897,0.71879375
1898,10.828616
1899,29.604328
1900,58.256794
1901,179.94579
1902,332.82663
1903,494.24094
1904,514.2086
1905,571.3777
1906,700.8282
1907,782.1485
1908,833.5272
1909,779.7052
1910,653.74286
1911,484.9312
1912,357.25873
1913,242.33308
1914,113.990234
1915,52.824623
1916,18.060211
1917,0.31622148
1918,0.0
1919,0.24775328
1920,0.30651963
1921,0.6241904
1922,18.948654
1923,58.34614
1924,90.60603
1925,216.00586
1926,335.42657
1927,536.3918
1928,716.1045
1929,833.3094
1930,858.7324
1931,845.726
1932,828.2144
1933,798.22894
1934,640.71344
1935,481.39084
1936,372.88028
1937,237.07774
1938,113.31327
1939,47.88675
1940,16.81601
1941,0.269457
1942,1.5417534
1943,0.0
1944,0.0
1945,0.0
1946,18.075703
1947,49.855263
1948,91.70322
1949,213.5056
1950,369.45972
1951,583.3499
1952,705.9219
1953,767.9796
1954,814.937
1955,658.76044
1956,501.67072
1957,729.7114
1958,404.05402
1959,432.9237
1960,258.7313
1961,162.98563
1962,83.86764
1963,43.151417
1964,4.2362833
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,2.5699434
1971,8.77738
1972,42.537388
1973,94.039764
1974,141.92026
1975,256.98935
1976,287.23157
1977,151.2105
1978,284.1703
1979,470.4017
1980,597.3812
1981,683.4335
1982,593.0468
1983,460.77142
1984,294.85394
1985,207.42993
1986,112.17481
1987,43.8895
1988,15.742933
1989,2.526251
1990,2.1922207
1991,2.4512384
1992,0.0
1993,0.7118943
1994,10.34342
1995,21.457075
1996,17.844418
1997,25.719421
1998,53.976974
1999,127.74262
2000,220.96907
2001,276.89368
2002,333.38376
2003,326.60843
2004,346.6291
2005,381.8577
2006,315.52567
2007,385.77863
2008,211.23389
2009,136.37418
2010,75.24908
2011,31.65385
2012,7.7548876
2013,2.51862
2014,0.0
2015,0.34565333
2016,0.45116743
2017,0.36418965
2018,18.106794
2019,51.498558
2020,86.96371
2021,208.67566
2022,378.5326
2023,515.90497
2024,662.5817
2025,726.9083
2026,776.5934
2027,784.7541
2028,702.54834
2029,613.387
2030,422.04065
2031,413.36526
2032,273.55905
2033,198.11757
2034,78.086494
2035,43.98144
2036,13.924106
2037,0.0
2038,0.97106284
2039,1.3303044
2040,0.0
2041,0.0
2042,20.238747
2043,52.474552
2044,90.94068
2045,186.57071
2046,303.48615
2047,495.01096
2048,640.95605
2049,554.7422
2050,836.874
2051,870.93256
2052,819.4532
2053,757.4352
2054,576.02747
2055,369.97827
2056,282.0225
2057,140.25708
2058,105.14237
2059,52.32796
2060,11.9782915
2061,0.0
2062,0.0
2063,0.0
2064,0.57542235
2065,0.0
2066,15.506027
2067,46.679596
2068,50.043015
2069,87.71892
2070,161.61584
2071,169.85764
2072,160.84846
2073,273.9991
2074,319.55557
2075,270.5525
2076,261.1965
2077,270.57938
2078,201.1261
2079,180.94597
2080,107.40488
2081,76.42945
2082,34.407516
2083,17.66979
2084,2.6385326
2085,0.0
2086,0.0
2087,3.7665317
2088,0.0
2089,1.0203828
2090,11.205637
2091,11.740596
2092,14.90986
2093,23.11
2094,74.27698
2095,79.907
2096,153.16495
2097,156.03874
2098,200.0465
2099,201.2642
2100,203.6611
2101,236.21863
2102,181.72598
2103,182.99
2104,132.14037
2105,113.276886
2106,66.69379
2107,26.663397
2108,8.996956
2109,0.0
2110,1.756832
2111,1.939808
2112,0.0
2113,0.0
2114,17.151333
2115,52.148087
2116,83.53178
2117,181.75818
2118,178.0735
2119,120.645065
2120,329.28323
2121,653.5273
2122,768.983
2123,611.125
2124,397.81296
2125,552.8624
2126,426.27206
2127,279.69547
2128,199.39217
2129,129.68886
2130,65.321396
2131,41.11839
2132,17.04403
2133,1.643273
2134,1.4417568
2135,1.9750406
2136,6.8610654
2137,5.226694
2138,13.903504
2139,26.633417
2140,56.552505
2141,71.02569
2142,63.96089
2143,142.25618
2144,295.61826
2145,469.988
2146,580.5764
2147,597.9245
2148,469.84088
2149,491.3706
2150,325.2007
2151,244.83542
2152,127.93289
2153,107.23078
2154,71.052925
2155,49.52803
2156,15.4305
2157,4.5166626
2158,7.6914186
2159,3.678317
