id,prediction
1916,12.018603
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,26.388962
1923,57.417324
1924,115.827225
1925,214.61433
1926,353.22626
1927,526.46716
1928,581.90875
1929,666.01276
1930,731.2227
1931,747.75665
1932,733.7512
1933,689.6334
1934,638.3582
1935,574.2424
1936,462.85193
1937,400.92334
1938,214.48059
1939,124.06107
1940,68.843895
1941,11.975403
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,17.10854
1947,47.591423
1948,116.01417
1949,180.12033
1950,310.6138
1951,424.18256
1952,503.268
1953,510.40662
1954,588.7768
1955,562.7661
1956,511.4465
1957,529.1237
1958,393.58505
1959,312.38608
1960,255.43314
1961,183.89381
1962,110.96789
1963,44.901432
1964,25.598646
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,18.479881
1972,33.861687
1973,80.84806
1974,102.82757
1975,164.16203
1976,165.83574
1977,135.27084
1978,187.3409
1979,402.81555
1980,449.53574
1981,520.73175
1982,499.8421
1983,390.03345
1984,307.41022
1985,206.27672
1986,138.14417
1987,71.84081
1988,38.696217
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,21.08159
1996,0.0
1997,26.85587
1998,50.799866
1999,93.28527
2000,207.19778
2001,223.19142
2002,237.46777
2003,238.80493
2004,251.21657
2005,236.80943
2006,318.12018
2007,340.00568
2008,280.60812
2009,191.76132
2010,126.54388
2011,55.438274
2012,13.277491
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,51.516403
2020,193.73409
2021,235.9634
2022,350.11008
2023,404.26974
2024,516.567
2025,677.8317
2026,720.60803
2027,711.46344
2028,680.2918
2029,500.30185
2030,579.72565
2031,493.83322
2032,480.18677
2033,345.51797
2034,278.94495
2035,188.01059
2036,89.63922
2037,15.405755
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,17.375448
2043,33.13869
2044,99.907394
2045,189.02818
2046,316.40494
2047,439.97522
2048,500.47897
2049,587.42163
2050,641.05396
2051,666.19714
2052,670.0581
2053,607.17755
2054,494.5946
2055,358.62024
2056,252.5832
2057,164.92892
2058,110.41763
2059,56.54707
2060,24.136412
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,36.66905
2068,75.736664
2069,123.24745
2070,169.40025
2071,202.11237
2072,193.3693
2073,228.36877
2074,334.3231
2075,265.28094
2076,231.6021
2077,265.46442
2078,221.97862
2079,182.72287
2080,123.885956
2081,72.956795
2082,31.329689
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,11.950571
2093,17.935057
2094,50.585476
2095,100.54361
2096,69.442955
2097,88.89292
2098,62.52424
2099,129.04437
2100,160.8348
2101,167.69746
2102,161.25597
2103,134.97519
2104,104.31583
2105,70.74475
2106,37.25192
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,23.039728
2116,128.2433
2117,190.37575
2118,356.83264
2119,381.5888
2120,537.7668
2121,620.2216
2122,680.26263
2123,609.56506
2124,587.70276
2125,456.88437
2126,492.44382
2127,250.1572
2128,160.9339
2129,150.94
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,84.98081
2141,0.0
2142,91.60907
2143,200.12593
2144,281.9345
2145,467.6481
2146,593.23846
2147,616.9853
2148,569.55237
2149,382.61917
2150,264.94952
2151,161.47876
2152,114.77678
2153,79.81284
2154,17.948158
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
