id,prediction
1848,3.4395075
1849,23.068146
1850,59.424755
1851,122.272415
1852,261.36844
1853,462.86508
1854,629.53876
1855,764.85846
1856,863.91187
1857,914.3489
1858,888.12195
1859,865.5731
1860,810.09595
1861,644.1688
1862,472.1724
1863,335.70874
1864,232.65521
1865,127.32583
1866,56.003006
1867,21.016998
1868,3.8483362
1869,4.4152536
1870,3.6511393
1871,0.0
1872,6.0291414
1873,19.285236
1874,41.870033
1875,87.126595
1876,190.8595
1877,301.7736
1878,409.7345
1879,542.95123
1880,638.4994
1881,727.931
1882,693.4978
1883,567.53174
1884,311.6086
1885,258.0098
1886,256.29193
1887,215.36339
1888,156.54326
1889,65.39876
1890,26.886215
1891,9.082643
1892,1.352601
1893,2.0543756
1894,0.86599827
1895,2.6937952
1896,3.4493532
1897,10.407533
1898,31.928276
1899,59.96576
1900,110.92588
1901,242.29889
1902,468.3253
1903,558.24896
1904,623.8881
1905,705.5272
1906,783.4867
1907,802.60706
1908,743.26306
1909,635.4595
1910,490.2911
1911,339.5123
1912,225.68689
1913,132.08733
1914,56.984596
1915,22.334236
1916,5.0957117
1917,1.8849039
1918,1.8309336
1919,0.90838337
1920,0.0
1921,15.789689
1922,51.10672
1923,112.04837
1924,231.60254
1925,407.79987
1926,585.3623
1927,724.67285
1928,831.2952
1929,892.224
1930,840.6752
1931,815.6355
1932,750.1787
1933,632.38
1934,477.93344
1935,344.24228
1936,236.7522
1937,131.47214
1938,56.80729
1939,21.890053
1940,7.7990427
1941,2.3607569
1942,2.9251719
1943,0.35319614
1944,1.9549608
1945,13.688394
1946,51.866802
1947,115.188965
1948,212.03293
1949,369.22894
1950,585.64056
1951,722.14905
1952,748.89954
1953,773.4599
1954,763.2772
1955,648.6743
1956,529.6947
1957,529.1595
1958,352.03168
1959,243.12491
1960,174.63123
1961,86.71866
1962,38.705185
1963,12.907907
1964,0.0
1965,0.0
1966,0.0
1967,0.12374973
1968,4.873601
1969,6.476285
1970,20.910213
1971,40.12888
1972,113.54888
1973,206.39081
1974,281.85226
1975,268.48895
1976,190.91144
1977,208.95349
1978,434.33646
1979,591.75
1980,640.54333
1981,587.598
1982,466.46533
1983,314.5768
1984,207.74136
1985,118.16741
1986,52.599724
1987,16.838371
1988,5.1173944
1989,1.701745
1990,2.1699533
1991,8.009965
1992,3.1123934
1993,10.857605
1994,27.578793
1995,36.541275
1996,39.81096
1997,63.052246
1998,109.17022
1999,157.34901
2000,211.07266
2001,265.33237
2002,339.45828
2003,349.12863
2004,327.1329
2005,337.12543
2006,370.90887
2007,336.0488
2008,197.8408
2009,106.778046
2010,45.45397
2011,12.864163
2012,0.9541712
2013,1.7720385
2014,0.0
2015,0.0
2016,3.2635736
2017,19.720245
2018,56.800545
2019,126.85138
2020,237.52136
2021,395.76865
2022,567.7537
2023,718.827
2024,814.2365
2025,798.9378
2026,786.2341
2027,745.07495
2028,642.4397
2029,518.8244
2030,384.05185
2031,273.33987
2032,186.25745
2033,106.85898
2034,47.13581
2035,18.205559
2036,7.2664423
2037,4.5871744
2038,4.3324594
2039,4.379678
2040,0.6385088
2041,16.367905
2042,50.46916
2043,108.201004
2044,218.504
2045,387.69705
2046,562.5829
2047,663.599
2048,752.5876
2049,827.25494
2050,900.8273
2051,865.87244
2052,745.43494
2053,603.7367
2054,443.94223
2055,285.2012
2056,183.92072
2057,98.83034
2058,45.996727
2059,18.875416
2060,3.9835367
2061,3.9294672
2062,3.4736528
2063,3.9679804
2064,6.018792
2065,3.7906675
2066,29.478355
2067,65.99474
2068,80.22994
2069,116.69092
2070,162.77371
2071,214.02634
2072,204.50763
2073,322.91232
2074,366.91324
2075,322.20224
2076,303.29276
2077,281.0106
2078,217.19736
2079,167.01523
2080,103.521965
2081,56.44584
2082,26.268105
2083,12.069943
2084,0.86367893
2085,1.2516928
2086,2.1920624
2087,1.3783407
2088,1.5529289
2089,18.01535
2090,45.350582
2091,42.090008
2092,38.860504
2093,48.811028
2094,100.63464
2095,145.19713
2096,100.63394
2097,76.25087
2098,147.38918
2099,189.72719
2100,222.39471
2101,268.59756
2102,230.3671
2103,180.57985
2104,120.51529
2105,73.32513
2106,37.14873
2107,12.625237
2108,3.7993593
2109,3.5926142
2110,2.5453424
2111,2.2376394
2112,6.872941
2113,12.421609
2114,57.17674
2115,125.12741
2116,247.45688
2117,397.44315
2118,548.98004
2119,632.81824
2120,711.06006
2121,747.2369
2122,729.0513
2123,661.044
2124,583.3904
2125,460.91605
2126,296.16
2127,239.67035
2128,178.35735
2129,96.26812
2130,42.895294
2131,16.992577
2132,7.0525293
2133,6.3363504
2134,5.432702
2135,4.1094637
2136,3.6602793
2137,7.9363604
2138,36.385902
2139,65.94728
2140,119.84474
2141,104.8327
2142,120.57807
2143,225.14096
2144,334.861
2145,470.17084
2146,515.5078
2147,563.19073
2148,518.99774
2149,398.6425
2150,238.13335
2151,154.12625
2152,124.94705
2153,82.81723
2154,36.269234
2155,15.01798
2156,5.4186907
2157,3.7168512
2158,4.2010965
2159,3.1943045
