id,prediction
1810,441.2174
1811,469.29947
1812,437.4984
1813,408.43243
1814,317.06784
1815,250.0103
1816,182.30177
1817,175.32715
1818,90.033745
1819,32.72568
1820,4.011981
1821,-0.2851584
1822,-0.2851584
1823,0.5276689
1824,0.5004675
1825,0.5004675
1826,6.6694317
1827,20.967897
1828,66.96554
1829,95.49188
1830,140.48323
1831,149.65611
1832,162.48123
1833,283.19376
1834,302.20312
1835,324.19012
1836,291.61566
1837,362.04272
1838,199.94766
1839,170.50507
1840,135.51305
1841,141.5324
1842,82.84329
1843,41.985657
1844,15.792554
1845,0.44055647
1846,0.73794466
1847,0.04421506
1848,-48.106277
1849,-47.38938
1850,26.310572
1851,69.09687
1852,137.21547
1853,264.2642
1854,416.039
1855,623.9426
1856,757.34155
1857,855.231
1858,884.9672
1859,893.9894
1860,904.9686
1861,784.9564
1862,651.2719
1863,502.69165
1864,373.84906
1865,235.85628
1866,126.74464
1867,45.57568
1868,19.6704
1869,0.31934738
1870,0.25417587
1871,-0.33163342
1872,0.86189455
1873,2.2636874
1874,18.470713
1875,60.690666
1876,85.485794
1877,178.57857
1878,282.46753
1879,494.31476
1880,622.19025
1881,638.50104
1882,627.39453
1883,555.0697
1884,368.2864
1885,372.36035
1886,302.9171
1887,302.8769
1888,284.89197
1889,154.42381
1890,61.94697
1891,32.20298
1892,12.368036
1893,1.4640564
1894,0.79925305
1895,1.5486281
1896,-3.2944608
1897,-1.092375
1898,8.83585
1899,29.736872
1900,69.03866
1901,197.31465
1902,399.0951
1903,511.4331
1904,501.1425
1905,675.6519
1906,548.17267
1907,509.26447
1908,784.29144
1909,824.22473
1910,704.68353
1911,493.88004
1912,349.54825
1913,232.36943
1914,128.24992
1915,52.899696
1916,18.466373
1917,0.15469027
1918,0.24175753
1919,0.24175753
1920,-0.5976698
1921,-9.619469
1922,12.415228
1923,48.798004
1924,103.46904
1925,226.70352
1926,393.41565
1927,600.3094
1928,794.6488
1929,853.37836
1930,927.8669
1931,877.36096
1932,863.1064
1933,811.5314
1934,603.73486
1935,433.66977
1936,374.7783
1937,258.02896
1938,132.5652
1939,52.872856
1940,16.878248
1941,3.0939553
1942,3.1511214
1943,3.5458283
1944,-0.4939363
1945,-0.20099697
1946,18.65631
1947,48.1547
1948,102.65144
1949,222.7939
1950,347.84772
1951,598.39813
1952,687.08075
1953,830.5057
1954,885.77423
1955,771.8587
1956,584.56494
1957,733.089
1958,468.82468
1959,440.81055
1960,232.89122
1961,173.16447
1962,68.08482
1963,38.7766
1964,5.9342546
1965,-3.6339536
1966,-5.50034
1967,-4.805221
1968,0.51357627
1969,-1.3692461
1970,6.3356104
1971,23.81068
1972,39.03577
1973,146.05109
1974,219.4952
1975,357.79358
1976,267.0936
1977,354.14383
1978,340.46042
1979,365.9609
1980,478.40466
1981,695.75555
1982,647.38855
1983,398.6509
1984,212.04735
1985,195.8969
1986,104.97824
1987,46.335773
1988,22.101986
1989,-1.0123662
1990,-0.5887376
1991,-1.3331058
1992,1.4764543
1993,1.1332537
1994,8.210529
1995,54.20787
1996,39.137836
1997,62.72303
1998,87.88357
1999,147.6348
2000,149.7405
2001,185.2152
2002,155.26738
2003,216.42953
2004,330.70752
2005,407.3134
2006,304.09854
2007,378.2974
2008,243.36703
2009,180.936
2010,94.9524
2011,50.557884
2012,16.78757
2013,0.46375903
2014,1.3314346
2015,-0.1606913
2016,0.998661
2017,1.9812312
2018,21.447796
2019,54.500725
2020,123.385704
2021,205.97093
2022,421.0579
2023,574.4688
2024,750.3623
2025,763.0043
2026,866.92096
2027,884.7999
2028,785.7175
2029,697.0366
2030,423.81943
2031,348.88522
2032,244.75421
2033,123.28062
2034,85.560074
2035,68.16601
2036,-2.849354
2037,-3.380328
2038,1.4542589
2039,1.2767203
2040,-7.775684
2041,-6.523528
2042,11.726606
2043,50.178055
2044,108.58058
2045,237.63658
2046,358.5225
2047,614.5507
2048,683.58887
2049,579.56616
2050,881.77356
2051,902.2979
2052,747.61163
2053,796.55695
2054,659.10315
2055,430.37543
2056,303.4951
2057,182.91162
2058,112.11892
2059,40.726578
2060,17.9889
2061,-6.610817
2062,-7.517254
2063,2.3624883
2064,-6.557641
2065,-6.2311935
2066,8.305937
2067,48.740204
2068,75.99785
2069,112.74193
2070,133.02368
2071,118.43464
2072,190.4983
2073,272.2212
2074,398.09497
2075,228.96053
2076,269.31522
2077,130.96397
2078,87.827835
2079,129.90962
2080,136.77809
2081,68.951546
2082,50.653896
2083,25.944197
2084,6.811565
2085,-2.886784
2086,-2.467796
2087,-1.0231373
2088,-1.8060951
2089,-1.9409695
2090,8.158623
2091,20.521416
2092,32.78091
2093,16.644875
2094,79.42333
2095,138.47617
2096,133.72673
2097,170.44363
2098,162.95717
2099,226.44444
2100,216.58453
2101,217.36334
2102,208.89172
2103,151.44453
2104,105.34255
2105,102.458595
2106,62.26128
2107,30.073008
2108,7.9246078
2109,0.17858611
2110,0.88334244
2111,0.90375584
2112,0.3855479
2113,0.716418
2114,20.371944
2115,50.117306
2116,131.95847
2117,184.34186
2118,165.64313
2119,304.2122
2120,404.93832
2121,810.23773
2122,752.34595
2123,493.58893
2124,426.9338
2125,484.25272
2126,432.84787
2127,272.58972
2128,167.83784
2129,130.24495
2130,120.179985
2131,54.22908
2132,20.154545
2133,-0.6480517
2134,-4.8534803
2135,11.620668
2136,0.81035054
2137,3.9451764
2138,7.92202
2139,32.64635
2140,56.64057
2141,104.14792
2142,126.734055
2143,77.48902
2144,210.24129
2145,241.92422
2146,386.4476
2147,604.1265
2148,368.90247
2149,458.31317
2150,276.7741
2151,183.59505
2152,205.82233
2153,133.73201
2154,83.16326
2155,67.24742
2156,30.654884
2157,2.387116
2158,0.61188906
2159,0.7795184
