id,prediction
1852,140.1224
1853,277.979
1854,435.63968
1855,608.5159
1856,740.5847
1857,829.7478
1858,837.91473
1859,852.3539
1860,876.2293
1861,770.9316
1862,665.0588
1863,479.51282
1864,346.09756
1865,236.01294
1866,141.49658
1867,63.95208
1868,17.732983
1869,3.0721927
1870,0.0
1871,0.0
1872,2.5195086
1873,3.5515885
1874,22.807842
1875,44.251904
1876,94.79713
1877,187.26318
1878,278.25452
1879,410.42715
1880,534.9235
1881,672.82794
1882,696.3728
1883,612.6494
1884,409.97336
1885,284.44214
1886,255.39919
1887,304.2978
1888,245.16832
1889,131.21548
1890,59.88503
1891,34.27381
1892,17.905014
1893,4.249337
1894,1.8117471
1895,0.06425387
1896,4.339108
1897,4.5164833
1898,19.400862
1899,35.240692
1900,74.44072
1901,151.9862
1902,291.29153
1903,399.44095
1904,494.32388
1905,579.8843
1906,696.6777
1907,759.21405
1908,766.6058
1909,698.94794
1910,603.7746
1911,489.6136
1912,355.4096
1913,244.51277
1914,138.63559
1915,61.9993
1916,18.474142
1917,2.3589282
1918,0.8447104
1919,0.30288464
1920,3.7424393
1921,4.937634
1922,22.903856
1923,53.160892
1924,125.65519
1925,252.1073
1926,402.5995
1927,569.43317
1928,718.7677
1929,822.5454
1930,789.885
1931,813.0533
1932,796.51544
1933,737.9256
1934,626.18524
1935,480.2744
1936,354.35715
1937,237.05566
1938,132.32018
1939,60.47486
1940,27.851637
1941,3.09487
1942,1.1326847
1943,0.0
1944,1.775147
1945,1.0022826
1946,22.901493
1947,49.32688
1948,101.295654
1949,191.24057
1950,378.78842
1951,533.1503
1952,633.65076
1953,727.46375
1954,783.6602
1955,749.411
1956,603.5949
1957,653.2983
1958,507.92914
1959,339.02972
1960,272.32986
1961,176.49226
1962,96.972855
1963,54.934505
1964,22.571676
1965,2.3611474
1966,0.0
1967,4.11879
1968,3.8386502
1969,6.130487
1970,19.757418
1971,30.240328
1972,56.022438
1973,130.37453
1974,212.7067
1975,276.94742
1976,227.47752
1977,101.79647
1978,287.95486
1979,581.3308
1980,650.2315
1981,681.701
1982,583.69586
1983,434.90042
1984,297.4032
1985,214.14703
1986,158.50627
1987,81.91058
1988,48.115982
1989,6.388228
1990,3.5629992
1991,2.2704291
1992,0.0
1993,3.769138
1994,8.680673
1995,4.5334754
1996,21.240112
1997,46.317406
1998,67.168
1999,131.03336
2000,121.259476
2001,149.45325
2002,174.09723
2003,192.47147
2004,189.7023
2005,234.99095
2006,385.63565
2007,373.14078
2008,251.75615
2009,158.4648
2010,102.14984
2011,32.434006
2012,11.876525
2013,0.05609852
2014,0.0
2015,1.5872312
2016,0.9819656
2017,1.3118224
2018,20.005035
2019,41.00216
2020,100.11196
2021,214.0159
2022,359.8565
2023,523.8092
2024,673.17035
2025,725.98395
2026,767.3073
2027,784.0483
2028,747.3903
2029,587.79987
2030,432.89404
2031,314.38327
2032,257.00916
2033,187.47266
2034,106.29605
2035,47.036224
2036,37.177902
2037,0.5071302
2038,0.0
2039,3.0010848
2040,0.0
2041,0.0
2042,22.938824
2043,47.930035
2044,104.464615
2045,195.78838
2046,316.07202
2047,481.2193
2048,595.08405
2049,694.69073
2050,836.32446
2051,845.87335
2052,822.4733
2053,765.29016
2054,649.0479
2055,411.64502
2056,256.3606
2057,164.21107
2058,74.91133
2059,30.463566
2060,19.1039
2061,3.9591498
2062,1.4786019
2063,2.8017864
2064,3.314927
2065,3.85953
2066,12.702981
2067,21.961277
2068,35.123875
2069,39.738087
2070,57.612663
2071,79.997574
2072,94.44035
2073,144.7401
2074,229.49625
2075,166.51834
2076,185.43167
2077,227.00394
2078,166.13148
2079,154.05205
2080,113.2724
2081,96.3413
2082,59.99975
2083,26.664476
2084,9.792678
2085,0.0
2086,0.0
2087,0.0
2088,5.9153256
2089,6.1519246
2090,9.404233
2091,25.219421
2092,3.6404476
2093,37.063957
2094,34.3146
2095,73.62526
2096,74.51314
2097,65.70001
2098,85.51895
2099,205.49825
2100,162.96292
2101,180.34276
2102,174.20377
2103,155.60791
2104,134.74666
2105,92.51683
2106,51.45317
2107,17.771904
2108,7.885733
2109,0.0
2110,0.0
2111,0.0
2112,3.4942074
2113,4.3843474
2114,14.864446
2115,29.905087
2116,80.707535
2117,168.14998
2118,280.76468
2119,404.66504
2120,517.88495
2121,605.7733
2122,617.5284
2123,611.0866
2124,565.2443
2125,478.2342
2126,360.84976
2127,258.17072
2128,231.44138
2129,165.4876
2130,106.25997
2131,51.647743
2132,19.692524
2133,0.23065716
2134,0.0
2135,0.0
2136,3.7493806
2137,0.0
2138,23.858538
2139,37.978073
2140,82.81171
2141,52.99479
2142,40.731434
2143,118.29162
2144,213.84073
2145,312.34985
2146,365.2174
2147,438.17004
2148,413.6788
2149,295.34723
2150,265.68964
2151,202.96188
2152,161.06485
2153,123.85856
2154,64.80688
2155,26.209501
2156,10.736714
2157,0.0
2158,0.0
2159,0.0
