id,prediction
1840,177.48993
1841,148.0523
1842,102.62886
1843,51.36493
1844,14.199162
1845,3.4877143
1846,4.572763
1847,0.0
1848,1.1218652
1849,4.047443
1850,14.281703
1851,50.93466
1852,146.80316
1853,295.78073
1854,465.12906
1855,617.9285
1856,741.9589
1857,837.6044
1858,892.08704
1859,909.61285
1860,883.2897
1861,800.9498
1862,666.713
1863,505.21756
1864,350.64206
1865,212.96822
1866,110.104836
1867,44.4178
1868,13.170016
1869,2.533553
1870,0.8081747
1871,0.0
1872,0.0
1873,2.6126773
1874,14.820997
1875,42.629684
1876,98.03479
1877,214.8744
1878,355.3922
1879,484.26364
1880,577.09314
1881,689.974
1882,717.6653
1883,661.2925
1884,480.0331
1885,302.1819
1886,306.35547
1887,284.26602
1888,236.95325
1889,131.36276
1890,66.4714
1891,30.627668
1892,12.657733
1893,6.1573496
1894,4.3687572
1895,0.19514337
1896,0.0
1897,0.20026651
1898,10.436488
1899,32.25718
1900,68.045944
1901,138.25923
1902,317.23654
1903,488.15488
1904,578.8081
1905,618.0996
1906,706.16003
1907,812.99854
1908,837.9178
1909,768.78955
1910,658.16565
1911,527.4087
1912,375.31717
1913,233.49164
1914,127.381424
1915,56.821884
1916,11.755678
1917,1.3842794
1918,0.7349025
1919,0.0
1920,0.0
1921,2.3304532
1922,15.4886675
1923,55.474827
1924,128.55876
1925,263.90665
1926,426.1131
1927,579.15894
1928,712.9051
1929,816.2744
1930,859.57806
1931,879.16864
1932,857.0299
1933,783.4607
1934,664.9629
1935,525.5869
1936,372.5311
1937,224.83286
1938,119.96379
1939,51.218994
1940,14.319073
1941,1.8702317
1942,0.5460564
1943,0.0
1944,0.0
1945,1.2082149
1946,19.170023
1947,55.515907
1948,116.29442
1949,228.76619
1950,400.01584
1951,547.69775
1952,673.6229
1953,736.63086
1954,774.9446
1955,738.1714
1956,613.8358
1957,633.71075
1958,511.56128
1959,349.5757
1960,252.61246
1961,153.23148
1962,81.10463
1963,37.70684
1964,13.289756
1965,3.5477083
1966,2.0751755
1967,0.0
1968,0.0
1969,0.0
1970,1.0722653
1971,6.4516034
1972,53.116837
1973,113.25398
1974,179.11722
1975,233.97844
1976,213.05919
1977,145.37158
1978,309.00735
1979,531.6504
1980,621.4154
1981,638.51746
1982,588.67194
1983,475.48398
1984,336.12906
1985,219.28323
1986,135.5451
1987,66.92389
1988,19.672346
1989,3.263397
1990,0.0
1991,0.0
1992,1.6448303
1993,5.876079
1994,13.8467655
1995,23.118261
1996,43.41391
1997,59.40971
1998,96.00148
1999,129.66066
2000,185.09172
2001,242.50055
2002,324.384
2003,343.9293
2004,349.18863
2005,347.28354
2006,397.06284
2007,419.80606
2008,309.1581
2009,178.05649
2010,99.877525
2011,45.15539
2012,14.274395
2013,7.4934115
2014,5.6899652
2015,2.5487196
2016,0.0
2017,0.0
2018,12.276849
2019,52.392433
2020,119.0542
2021,223.5175
2022,363.52646
2023,514.78723
2024,652.5364
2025,756.33704
2026,808.0186
2027,804.82385
2028,756.7849
2029,671.9955
2030,582.77313
2031,414.69888
2032,290.49728
2033,210.745
2034,124.50866
2035,61.24651
2036,22.604877
2037,2.6325672
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,13.230368
2043,47.27214
2044,108.626236
2045,230.06865
2046,393.50888
2047,546.21216
2048,650.39935
2049,748.18994
2050,847.8816
2051,864.36975
2052,827.47687
2053,741.1055
2054,606.824
2055,422.2604
2056,268.6193
2057,158.29855
2058,89.41527
2059,45.078423
2060,17.76655
2061,6.436679
2062,3.6779377
2063,1.052095
2064,0.0
2065,0.5800735
2066,8.403494
2067,28.350653
2068,60.20983
2069,92.40346
2070,145.71158
2071,204.56648
2072,212.27272
2073,277.55008
2074,384.52695
2075,367.28085
2076,339.53705
2077,336.27545
2078,285.59647
2079,234.09866
2080,166.6478
2081,103.49143
2082,62.21626
2083,28.78631
2084,9.9580765
2085,6.8108854
2086,1.5384053
2087,0.19285384
2088,1.5096908
2089,4.1600156
2090,11.329788
2091,21.267582
2092,48.703384
2093,43.439564
2094,71.58679
2095,138.53464
2096,86.469604
2097,19.269594
2098,72.73071
2099,188.80933
2100,206.32887
2101,269.20016
2102,260.1604
2103,214.63394
2104,160.82013
2105,104.08723
2106,68.48479
2107,27.047056
2108,7.3040814
2109,1.5274907
2110,0.40149644
2111,0.0
2112,3.820043
2113,4.539677
2114,11.140823
2115,48.080585
2116,109.333694
2117,223.52087
2118,370.9471
2119,513.1751
2120,620.1249
2121,713.1261
2122,752.9103
2123,733.7591
2124,685.7898
2125,648.3693
2126,530.0808
2127,370.28287
2128,265.88388
2129,162.90518
2130,90.10309
2131,43.618362
2132,14.303891
2133,3.7637508
2134,2.8649442
2135,2.3506544
2136,4.5404887
2137,4.7723827
2138,19.192907
2139,34.478706
2140,71.53219
2141,70.045456
2142,91.343765
2143,162.28516
2144,303.53366
2145,439.03348
2146,521.8978
2147,563.16693
2148,589.53357
2149,506.2014
2150,338.38025
2151,210.98221
2152,151.45499
2153,124.601524
2154,76.81183
2155,39.976685
2156,15.1321535
2157,4.8977466
2158,3.4856036
2159,3.4156
